,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-44.193,2018-05-05 16:06:21.384794000,A3a2,2018-05-05 16:06:21.428987000,390.0,0 days 00:00:00.719818000,2018-05-05 16:06:21.788896000,2018-05-05 16:06:21.138737500,2018-05-05 16:06:21.384794000,-44.193,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
2,-182.615,2018-05-05 16:06:21.966190000,A3a2,2018-05-05 16:06:22.148805000,390.0,0 days 00:00:00.743039000,2018-05-05 16:06:22.520324500,2018-05-05 16:06:21.788896000,2018-05-05 16:06:21.966190000,-182.615,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
3,-147.786,2018-05-05 16:06:22.744058000,A3a2,2018-05-05 16:06:22.891844000,390.0,0 days 00:00:00.603719000,2018-05-05 16:06:23.193703500,2018-05-05 16:06:22.520324500,2018-05-05 16:06:22.744058000,-147.786,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
4,71.597,2018-05-05 16:06:23.567160000,A3a2,2018-05-05 16:06:23.495563000,390.0,0 days 00:00:00.580498000,2018-05-05 16:06:23.785812000,2018-05-05 16:06:23.193703500,2018-05-05 16:06:23.567160000,71.597,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
5,-60.058,2018-05-05 16:06:24.016003000,A3a2,2018-05-05 16:06:24.076061000,390.0,0 days 00:00:00.580499000,2018-05-05 16:06:24.366310500,2018-05-05 16:06:23.785812000,2018-05-05 16:06:24.016003000,-60.058,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
6,-30.694,2018-05-05 16:06:24.625866000,A3a2,2018-05-05 16:06:24.656560000,390.0,0 days 00:00:00.743039000,2018-05-05 16:06:25.028079500,2018-05-05 16:06:24.366310500,2018-05-05 16:06:24.625866000,-30.694,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
7,-215.41,2018-05-05 16:06:25.184189000,A3a2,2018-05-05 16:06:25.399599000,390.0,0 days 00:00:00.673379000,2018-05-05 16:06:25.736288500,2018-05-05 16:06:25.028079500,2018-05-05 16:06:25.184189000,-215.41,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
8,-79.209,2018-05-05 16:06:25.993769000,A3a2,2018-05-05 16:06:26.072978000,390.0,0 days 00:00:00.580498000,2018-05-05 16:06:26.363227000,2018-05-05 16:06:25.736288500,2018-05-05 16:06:25.993769000,-79.209,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
9,-65.504,2018-05-05 16:06:26.587972000,A3a2,2018-05-05 16:06:26.653476000,390.0,0 days 00:00:00.719819000,2018-05-05 16:06:27.013385500,2018-05-05 16:06:26.363227000,2018-05-05 16:06:26.587972000,-65.504,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
10,-184.182,2018-05-05 16:06:27.189113000,A3a2,2018-05-05 16:06:27.373295000,390.0,0 days 00:00:00.766259000,2018-05-05 16:06:27.756424500,2018-05-05 16:06:27.013385500,2018-05-05 16:06:27.189113000,-184.182,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
11,-131.844,2018-05-05 16:06:28.007710000,A3a2,2018-05-05 16:06:28.139554000,390.0,0 days 00:00:00.626938000,2018-05-05 16:06:28.453023000,2018-05-05 16:06:27.756424500,2018-05-05 16:06:28.007710000,-131.844,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
12,-22.584,2018-05-05 16:06:28.743908000,A3a2,2018-05-05 16:06:28.766492000,390.0,0 days 00:00:00.580499000,2018-05-05 16:06:29.056741500,2018-05-05 16:06:28.453023000,2018-05-05 16:06:28.743908000,-22.584,-91.04016666666666,83.19726155440162,-91.04016666666666,83.19726155440162
