,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,592.117,2018-05-05 16:11:17.230090000,A3b4,2018-05-05 16:11:16.637973000,390,0 days 00:00:00.325080000,2018-05-05 16:11:16.800513000,2018-05-05 16:11:16.521873500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
2,594.443,2018-05-05 16:11:17.557496000,A3b4,2018-05-05 16:11:16.963053000,390,0 days 00:00:00.185759000,2018-05-05 16:11:17.055932500,2018-05-05 16:11:16.800513000,2018-05-05 16:11:16.849493000,-113.56,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
3,715.81,2018-05-05 16:11:17.864622000,A3b4,2018-05-05 16:11:17.148812000,390,0 days 00:00:00.116100000,2018-05-05 16:11:17.206862000,2018-05-05 16:11:17.055932500,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
4,919.125,2018-05-05 16:11:18.184037000,A3b4,2018-05-05 16:11:17.264912000,390,0 days 00:00:00.325079000,2018-05-05 16:11:17.427451500,2018-05-05 16:11:17.206862000,2018-05-05 16:11:17.230090000,-34.822,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
5,905.177,2018-05-05 16:11:18.495168000,A3b4,2018-05-05 16:11:17.589991000,390,0 days 00:00:00.185760000,2018-05-05 16:11:17.682871000,2018-05-05 16:11:17.427451500,2018-05-05 16:11:17.557496000,-32.495,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
6,1022.977,2018-05-05 16:11:18.798728000,A3b4,2018-05-05 16:11:17.775751000,390,0 days 00:00:00.116100000,2018-05-05 16:11:17.833801000,2018-05-05 16:11:17.682871000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
7,1247.113,2018-05-05 16:11:19.138964000,A3b4,2018-05-05 16:11:17.891851000,390,0 days 00:00:00.185760000,2018-05-05 16:11:17.984731000,2018-05-05 16:11:17.833801000,2018-05-05 16:11:17.864622000,-27.229,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
8,1445.422,2018-05-05 16:11:19.523033000,A3b4,2018-05-05 16:11:18.077611000,390,0 days 00:00:00.116099000,2018-05-05 16:11:18.135660500,2018-05-05 16:11:17.984731000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
9,1695.641,2018-05-05 16:11:19.889351000,A3b4,2018-05-05 16:11:18.193710000,390,0 days 00:00:00.325080000,2018-05-05 16:11:18.356250000,2018-05-05 16:11:18.135660500,2018-05-05 16:11:18.184037000,-9.673,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
10,1791.062,2018-05-05 16:11:20.309852000,A3b4,2018-05-05 16:11:18.518790000,390,0 days 00:00:00.348299000,2018-05-05 16:11:18.692939500,2018-05-05 16:11:18.356250000,2018-05-05 16:11:18.495168000,-23.622,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
11,1730.769,2018-05-05 16:11:20.597858000,A3b4,2018-05-05 16:11:18.867089000,390,0 days 00:00:00.185760000,2018-05-05 16:11:18.959969000,2018-05-05 16:11:18.692939500,2018-05-05 16:11:18.798728000,-68.361,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
12,1919.563,2018-05-05 16:11:20.972412000,A3b4,2018-05-05 16:11:19.052849000,390,0 days 00:00:00.139319000,2018-05-05 16:11:19.122508500,2018-05-05 16:11:18.959969000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
13,2119.625,2018-05-05 16:11:21.311793000,A3b4,2018-05-05 16:11:19.192168000,390,0 days 00:00:00.208980000,2018-05-05 16:11:19.296658000,2018-05-05 16:11:19.122508500,2018-05-05 16:11:19.138964000,-53.204,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
14,2201.592,2018-05-05 16:11:21.602740000,A3b4,2018-05-05 16:11:19.401148000,390,0 days 00:00:00.162540000,2018-05-05 16:11:19.482418000,2018-05-05 16:11:19.296658000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
15,2357.045,2018-05-05 16:11:21.920733000,A3b4,2018-05-05 16:11:19.563688000,390,0 days 00:00:00.348299000,2018-05-05 16:11:19.737837500,2018-05-05 16:11:19.482418000,2018-05-05 16:11:19.523033000,-40.655,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
16,2317.707,2018-05-05 16:11:22.229694000,A3b4,2018-05-05 16:11:19.911987000,390,0 days 00:00:00.208980000,2018-05-05 16:11:20.016477000,2018-05-05 16:11:19.737837500,2018-05-05 16:11:19.889351000,-22.636,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
17,2401.599,2018-05-05 16:11:22.522566000,A3b4,2018-05-05 16:11:20.120967000,390,0 days 00:00:00.139319000,2018-05-05 16:11:20.190626500,2018-05-05 16:11:20.016477000,,,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
18,2587.095,2018-05-05 16:11:22.847381000,A3b4,2018-05-05 16:11:20.260286000,390,0 days 00:00:00.348300000,2018-05-05 16:11:20.434436000,2018-05-05 16:11:20.190626500,2018-05-05 16:11:20.309852000,49.566,-24.43307142857143,40.73511962283667,2424.746709677419,1180.3343645868372
