,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,17.237,2018-05-05 16:01:50.972104000,A4a2,2018-05-05 16:01:50.954867000,390,0 days 00:00:00.673379000,2018-05-05 16:01:51.291556500,2018-05-05 16:01:50.629788000,2018-05-05 16:01:50.972104000,17.237,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
2,44.048,2018-05-05 16:01:51.672294000,A4a2,2018-05-05 16:01:51.628246000,390,0 days 00:00:00.603719000,2018-05-05 16:01:51.930105500,2018-05-05 16:01:51.291556500,2018-05-05 16:01:51.672294000,44.048,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
3,83.003,2018-05-05 16:01:52.314968000,A4a2,2018-05-05 16:01:52.231965000,390,0 days 00:00:00.603719000,2018-05-05 16:01:52.533824500,2018-05-05 16:01:51.930105500,2018-05-05 16:01:52.314968000,83.003,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
4,1.498,2018-05-05 16:01:52.837182000,A4a2,2018-05-05 16:01:52.835684000,390,0 days 00:00:00.696598000,2018-05-05 16:01:53.183983000,2018-05-05 16:01:52.533824500,2018-05-05 16:01:52.837182000,1.498,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
5,-25.676,2018-05-05 16:01:53.506606000,A4a2,2018-05-05 16:01:53.532282000,390,0 days 00:00:00.766259000,2018-05-05 16:01:53.915411500,2018-05-05 16:01:53.183983000,2018-05-05 16:01:53.506606000,-25.676,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
6,-94.642,2018-05-05 16:01:54.203899000,A4a2,2018-05-05 16:01:54.298541000,390,0 days 00:00:00.603719000,2018-05-05 16:01:54.600400500,2018-05-05 16:01:53.915411500,2018-05-05 16:01:54.203899000,-94.642,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
7,111.016,2018-05-05 16:01:55.013276000,A4a2,2018-05-05 16:01:54.902260000,390,0 days 00:00:00.557279000,2018-05-05 16:01:55.180899500,2018-05-05 16:01:54.600400500,2018-05-05 16:01:55.013276000,111.016,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
8,67.721,2018-05-05 16:01:55.527260000,A4a2,2018-05-05 16:01:55.459539000,390,0 days 00:00:00.603718000,2018-05-05 16:01:55.761398000,2018-05-05 16:01:55.180899500,2018-05-05 16:01:55.527260000,67.721,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
9,0.399,2018-05-05 16:01:56.063656000,A4a2,2018-05-05 16:01:56.063257000,390,0 days 00:00:00.719819000,2018-05-05 16:01:56.423166500,2018-05-05 16:01:55.761398000,2018-05-05 16:01:56.063656000,0.399,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
10,-129.795,2018-05-05 16:01:56.653281000,A4a2,2018-05-05 16:01:56.783076000,390,0 days 00:00:00.673379000,2018-05-05 16:01:57.119765500,2018-05-05 16:01:56.423166500,2018-05-05 16:01:56.653281000,-129.795,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
11,13.736,2018-05-05 16:01:57.470191000,A4a2,2018-05-05 16:01:57.456455000,390,0 days 00:00:00.603718000,2018-05-05 16:01:57.758314000,2018-05-05 16:01:57.119765500,2018-05-05 16:01:57.470191000,13.736,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
12,61.361,2018-05-05 16:01:58.121534000,A4a2,2018-05-05 16:01:58.060173000,390,0 days 00:00:00.696599000,2018-05-05 16:01:58.408472500,2018-05-05 16:01:57.758314000,2018-05-05 16:01:58.121534000,61.361,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
13,69.472,2018-05-05 16:01:58.826244000,A4a2,2018-05-05 16:01:58.756772000,390,0 days 00:00:00.789479000,2018-05-05 16:01:59.151511500,2018-05-05 16:01:58.408472500,2018-05-05 16:01:58.826244000,69.472,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
14,-9.681,2018-05-05 16:01:59.536570000,A4a2,2018-05-05 16:01:59.546251000,390,0 days 00:00:00.603718000,2018-05-05 16:01:59.848110000,2018-05-05 16:01:59.151511500,2018-05-05 16:01:59.536570000,-9.681,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
15,34.824,2018-05-05 16:02:00.184793000,A4a2,2018-05-05 16:02:00.149969000,390,0 days 00:00:00.580499000,2018-05-05 16:02:00.440218500,2018-05-05 16:01:59.848110000,2018-05-05 16:02:00.184793000,34.824,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
16,43.577,2018-05-05 16:02:00.774045000,A4a2,2018-05-05 16:02:00.730468000,390,0 days 00:00:00.673379000,2018-05-05 16:02:01.067157500,2018-05-05 16:02:00.440218500,2018-05-05 16:02:00.774045000,43.577,17.22121052631579,58.1772076586116,17.22121052631579,58.1772076586116
