,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,395.134,2018-05-05 16:09:39.560686000,H2b2,2018-05-05 16:09:39.165552000,390,0 days 00:00:00.335721000,2018-05-05 16:09:39.333412500,2018-05-05 16:09:38.997623500,2018-05-05 16:09:39.126604000,-38.948,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
2,354.123,2018-05-05 16:09:39.855396000,H2b2,2018-05-05 16:09:39.501273000,390,0 days 00:00:00.319867000,2018-05-05 16:09:39.661206500,2018-05-05 16:09:39.333412500,2018-05-05 16:09:39.560686000,59.413,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
3,353.791,2018-05-05 16:09:40.174931000,H2b2,2018-05-05 16:09:39.821140000,390,0 days 00:00:00.335990000,2018-05-05 16:09:39.989135000,2018-05-05 16:09:39.661206500,2018-05-05 16:09:39.855396000,34.256,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
4,365.62,2018-05-05 16:09:40.522750000,H2b2,2018-05-05 16:09:40.157130000,390,0 days 00:00:00.335637000,2018-05-05 16:09:40.324948500,2018-05-05 16:09:39.989135000,2018-05-05 16:09:40.174931000,17.801,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
5,378.025,2018-05-05 16:09:40.870792000,H2b2,2018-05-05 16:09:40.492767000,390,0 days 00:00:00.335753000,2018-05-05 16:09:40.660643500,2018-05-05 16:09:40.324948500,2018-05-05 16:09:40.522750000,29.983,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
6,374.041,2018-05-05 16:09:41.202561000,H2b2,2018-05-05 16:09:40.828520000,390,0 days 00:00:00.336282000,2018-05-05 16:09:40.996661000,2018-05-05 16:09:40.660643500,2018-05-05 16:09:40.870792000,42.272,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
7,353.007,2018-05-05 16:09:41.517809000,H2b2,2018-05-05 16:09:41.164802000,390,0 days 00:00:00.319600000,2018-05-05 16:09:41.324602000,2018-05-05 16:09:40.996661000,2018-05-05 16:09:41.202561000,37.759,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
8,373.186,2018-05-05 16:09:41.857588000,H2b2,2018-05-05 16:09:41.484402000,390,0 days 00:00:00.335867000,2018-05-05 16:09:41.652335500,2018-05-05 16:09:41.324602000,2018-05-05 16:09:41.517809000,33.407,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
9,352.755,2018-05-05 16:09:42.173024000,H2b2,2018-05-05 16:09:41.820269000,390,0 days 00:00:00.335819000,2018-05-05 16:09:41.988178500,2018-05-05 16:09:41.652335500,2018-05-05 16:09:41.857588000,37.319,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
10,340.152,2018-05-05 16:09:42.496240000,H2b2,2018-05-05 16:09:42.156088000,390,0 days 00:00:00.335678000,2018-05-05 16:09:42.323927000,2018-05-05 16:09:41.988178500,2018-05-05 16:09:42.173024000,16.936,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
11,311.363,2018-05-05 16:09:42.803129000,H2b2,2018-05-05 16:09:42.491766000,390,0 days 00:00:00.335743000,2018-05-05 16:09:42.659637500,2018-05-05 16:09:42.323927000,2018-05-05 16:09:42.496240000,4.474,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
12,290.944,2018-05-05 16:09:43.118453000,H2b2,2018-05-05 16:09:42.827509000,390,0 days 00:00:00.336007000,2018-05-05 16:09:42.995512500,2018-05-05 16:09:42.659637500,2018-05-05 16:09:42.803129000,-24.38,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
13,257.769,2018-05-05 16:09:43.421285000,H2b2,2018-05-05 16:09:43.163516000,390,0 days 00:00:00.319877000,2018-05-05 16:09:43.323454500,2018-05-05 16:09:42.995512500,2018-05-05 16:09:43.118453000,-45.063,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
14,232.975,2018-05-05 16:09:43.716368000,H2b2,2018-05-05 16:09:43.483393000,390,0 days 00:00:00.335679000,2018-05-05 16:09:43.651232500,2018-05-05 16:09:43.323454500,2018-05-05 16:09:43.421285000,-62.108,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
15,224.655,2018-05-05 16:09:44.043727000,H2b2,2018-05-05 16:09:43.819072000,390,0 days 00:00:00.336006000,2018-05-05 16:09:43.987075000,2018-05-05 16:09:43.651232500,2018-05-05 16:09:43.716368000,-102.704,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
16,228.357,2018-05-05 16:09:44.383435000,H2b2,2018-05-05 16:09:44.155078000,390,0 days 00:00:00.335972000,2018-05-05 16:09:44.323064000,2018-05-05 16:09:43.987075000,2018-05-05 16:09:44.043727000,-111.351,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
17,211.848,2018-05-05 16:09:44.702898000,H2b2,2018-05-05 16:09:44.491050000,390,0 days 00:00:00.335603000,2018-05-05 16:09:44.658851500,2018-05-05 16:09:44.323064000,2018-05-05 16:09:44.383435000,-107.615,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
18,244.573,2018-05-05 16:09:45.071226000,H2b2,2018-05-05 16:09:44.826653000,390,0 days 00:00:00.319677000,2018-05-05 16:09:44.986491500,2018-05-05 16:09:44.658851500,2018-05-05 16:09:44.702898000,-123.755,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
19,252.572,2018-05-05 16:09:45.398902000,H2b2,2018-05-05 16:09:45.146330000,390,0 days 00:00:00.335800000,2018-05-05 16:09:45.314230000,2018-05-05 16:09:44.986491500,2018-05-05 16:09:45.071226000,-75.104,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
20,289.329,2018-05-05 16:09:45.771459000,H2b2,2018-05-05 16:09:45.482130000,390,0 days 00:00:00.335844000,2018-05-05 16:09:45.650052000,2018-05-05 16:09:45.314230000,2018-05-05 16:09:45.398902000,-83.228,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
21,313.861,2018-05-05 16:09:46.131835000,H2b2,2018-05-05 16:09:45.817974000,390,0 days 00:00:00.336105000,2018-05-05 16:09:45.986026500,2018-05-05 16:09:45.650052000,2018-05-05 16:09:45.771459000,-46.515,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
22,350.284,2018-05-05 16:09:46.504363000,H2b2,2018-05-05 16:09:46.154079000,390,0 days 00:00:00.335635000,2018-05-05 16:09:46.321896500,2018-05-05 16:09:45.986026500,2018-05-05 16:09:46.131835000,-22.244,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
23,358.575,2018-05-05 16:09:46.848289000,H2b2,2018-05-05 16:09:46.489714000,390,0 days 00:00:00.319681000,2018-05-05 16:09:46.649554500,2018-05-05 16:09:46.321896500,2018-05-05 16:09:46.504363000,14.649,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
24,362.4,2018-05-05 16:09:47.171795000,H2b2,2018-05-05 16:09:46.809395000,390,0 days 00:00:00.336032000,2018-05-05 16:09:46.977411000,2018-05-05 16:09:46.649554500,2018-05-05 16:09:46.848289000,38.894,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
25,374.152,2018-05-05 16:09:47.519579000,H2b2,2018-05-05 16:09:47.145427000,390,0 days 00:00:00.335968000,2018-05-05 16:09:47.313411000,2018-05-05 16:09:46.977411000,2018-05-05 16:09:47.171795000,26.368,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
26,386.057,2018-05-05 16:09:47.867452000,H2b2,2018-05-05 16:09:47.481395000,390,0 days 00:00:00.335485000,2018-05-05 16:09:47.649137500,2018-05-05 16:09:47.313411000,2018-05-05 16:09:47.519579000,38.184,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
27,378.404,2018-05-05 16:09:48.195284000,H2b2,2018-05-05 16:09:47.816880000,390,0 days 00:00:00.336175000,2018-05-05 16:09:47.984967500,2018-05-05 16:09:47.649137500,2018-05-05 16:09:47.867452000,50.572,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
28,378.066,2018-05-05 16:09:48.531121000,H2b2,2018-05-05 16:09:48.153055000,390,0 days 00:00:00.335801000,2018-05-05 16:09:48.320955500,2018-05-05 16:09:47.984967500,2018-05-05 16:09:48.195284000,42.229,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
29,357.165,2018-05-05 16:09:48.846021000,H2b2,2018-05-05 16:09:48.488856000,390,0 days 00:00:00.319789000,2018-05-05 16:09:48.648750500,2018-05-05 16:09:48.320955500,2018-05-05 16:09:48.531121000,42.265,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
30,361.082,2018-05-05 16:09:49.169727000,H2b2,2018-05-05 16:09:48.808645000,390,0 days 00:00:00.335522000,2018-05-05 16:09:48.976406000,2018-05-05 16:09:48.648750500,2018-05-05 16:09:48.846021000,37.376,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
31,328.678,2018-05-05 16:09:49.472845000,H2b2,2018-05-05 16:09:49.144167000,390,0 days 00:00:00.336002000,2018-05-05 16:09:49.312168000,2018-05-05 16:09:48.976406000,2018-05-05 16:09:49.169727000,25.56,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
32,315.959,2018-05-05 16:09:49.796128000,H2b2,2018-05-05 16:09:49.480169000,390,0 days 00:00:00.335616000,2018-05-05 16:09:49.647977000,2018-05-05 16:09:49.312168000,2018-05-05 16:09:49.472845000,-7.324,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
33,324.381,2018-05-05 16:09:50.140166000,H2b2,2018-05-05 16:09:49.815785000,390,0 days 00:00:00.335921000,2018-05-05 16:09:49.983745500,2018-05-05 16:09:49.647977000,2018-05-05 16:09:49.796128000,-19.657,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
34,315.876,2018-05-05 16:09:50.467582000,H2b2,2018-05-05 16:09:50.151706000,390,0 days 00:00:00.319953000,2018-05-05 16:09:50.311682500,2018-05-05 16:09:49.983745500,2018-05-05 16:09:50.140166000,-11.54,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
35,351.886,2018-05-05 16:09:50.823545000,H2b2,2018-05-05 16:09:50.471659000,390,0 days 00:00:00.335601000,2018-05-05 16:09:50.639459500,2018-05-05 16:09:50.311682500,2018-05-05 16:09:50.467582000,-4.077,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
36,344.018,2018-05-05 16:09:51.151278000,H2b2,2018-05-05 16:09:50.807260000,390,0 days 00:00:00.335863000,2018-05-05 16:09:50.975191500,2018-05-05 16:09:50.639459500,2018-05-05 16:09:50.823545000,16.285,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
37,327.28,2018-05-05 16:09:51.470403000,H2b2,2018-05-05 16:09:51.143123000,390,0 days 00:00:00.336236000,2018-05-05 16:09:51.311241000,2018-05-05 16:09:50.975191500,2018-05-05 16:09:51.151278000,8.155,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
38,326.783,2018-05-05 16:09:51.806142000,H2b2,2018-05-05 16:09:51.479359000,390,0 days 00:00:00.335645000,2018-05-05 16:09:51.647181500,2018-05-05 16:09:51.311241000,2018-05-05 16:09:51.470403000,-8.956,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
39,314.707,2018-05-05 16:09:52.129711000,H2b2,2018-05-05 16:09:51.815004000,390,0 days 00:00:00.319648000,2018-05-05 16:09:51.974828000,2018-05-05 16:09:51.647181500,2018-05-05 16:09:51.806142000,-8.862,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
40,338.82,2018-05-05 16:09:52.473472000,H2b2,2018-05-05 16:09:52.134652000,390,0 days 00:00:00.335871000,2018-05-05 16:09:52.302587500,2018-05-05 16:09:51.974828000,2018-05-05 16:09:52.129711000,-4.941,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
41,326.28,2018-05-05 16:09:52.796803000,H2b2,2018-05-05 16:09:52.470523000,390,0 days 00:00:00.335803000,2018-05-05 16:09:52.638424500,2018-05-05 16:09:52.302587500,2018-05-05 16:09:52.473472000,2.949,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
42,322.3,2018-05-05 16:09:53.128626000,H2b2,2018-05-05 16:09:52.806326000,390,0 days 00:00:00.336042000,2018-05-05 16:09:52.974347000,2018-05-05 16:09:52.638424500,2018-05-05 16:09:52.796803000,-9.523,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
43,325.943,2018-05-05 16:09:53.468311000,H2b2,2018-05-05 16:09:53.142368000,390,0 days 00:00:00.335366000,2018-05-05 16:09:53.310051000,2018-05-05 16:09:52.974347000,2018-05-05 16:09:53.128626000,-13.742,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
44,342.649,2018-05-05 16:09:53.820383000,H2b2,2018-05-05 16:09:53.477734000,390,0 days 00:00:00.335967000,2018-05-05 16:09:53.645717500,2018-05-05 16:09:53.310051000,2018-05-05 16:09:53.468311000,-9.423,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
45,330.385,2018-05-05 16:09:54.144086000,H2b2,2018-05-05 16:09:53.813701000,390,0 days 00:00:00.320081000,2018-05-05 16:09:53.973741500,2018-05-05 16:09:53.645717500,2018-05-05 16:09:53.820383000,6.682,-6.1616,46.92650433652026,327.5602222222223,46.74983052418913
