,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,17.378,2018-05-05 16:03:09.256012000,A1b1,2018-05-05 16:03:09.238634000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:09.900402500,2018-05-05 16:03:08.565255000,2018-05-05 16:03:09.256012000,17.378,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
2,-56.699,2018-05-05 16:03:10.505472000,A1b1,2018-05-05 16:03:10.562171000,390.0,0 days 00:00:01.346758000,2018-05-05 16:03:11.235550000,2018-05-05 16:03:09.900402500,2018-05-05 16:03:10.505472000,-56.699,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
3,-108.977,2018-05-05 16:03:11.799952000,A1b1,2018-05-05 16:03:11.908929000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:12.570697500,2018-05-05 16:03:11.235550000,2018-05-05 16:03:11.799952000,-108.977,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
4,-81.01,2018-05-05 16:03:13.151456000,A1b1,2018-05-05 16:03:13.232466000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:13.894234500,2018-05-05 16:03:12.570697500,2018-05-05 16:03:13.151456000,-81.01,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
5,-130.879,2018-05-05 16:03:14.425124000,A1b1,2018-05-05 16:03:14.556003000,390.0,0 days 00:00:01.346758000,2018-05-05 16:03:15.229382000,2018-05-05 16:03:13.894234500,2018-05-05 16:03:14.425124000,-130.879,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
6,-109.085,2018-05-05 16:03:15.793676000,A1b1,2018-05-05 16:03:15.902761000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:16.564529500,2018-05-05 16:03:15.229382000,2018-05-05 16:03:15.793676000,-109.085,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
7,-57.416,2018-05-05 16:03:17.168882000,A1b1,2018-05-05 16:03:17.226298000,390.0,0 days 00:00:01.346758000,2018-05-05 16:03:17.899677000,2018-05-05 16:03:16.564529500,2018-05-05 16:03:17.168882000,-57.416,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
8,-109.99,2018-05-05 16:03:18.463066000,A1b1,2018-05-05 16:03:18.573056000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:19.234824500,2018-05-05 16:03:17.899677000,2018-05-05 16:03:18.463066000,-109.99,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
9,-84.769,2018-05-05 16:03:19.811824000,A1b1,2018-05-05 16:03:19.896593000,390.0,0 days 00:00:01.346757000,2018-05-05 16:03:20.569971500,2018-05-05 16:03:19.234824500,2018-05-05 16:03:19.811824000,-84.769,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
10,-122.682,2018-05-05 16:03:21.120668000,A1b1,2018-05-05 16:03:21.243350000,390.0,0 days 00:00:01.323538000,2018-05-05 16:03:21.905119000,2018-05-05 16:03:20.569971500,2018-05-05 16:03:21.120668000,-122.682,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
11,-126.845,2018-05-05 16:03:22.440043000,A1b1,2018-05-05 16:03:22.566888000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:23.228656500,2018-05-05 16:03:21.905119000,2018-05-05 16:03:22.440043000,-126.845,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
12,-51.227,2018-05-05 16:03:23.839198000,A1b1,2018-05-05 16:03:23.890425000,390.0,0 days 00:00:01.346757000,2018-05-05 16:03:24.563803500,2018-05-05 16:03:23.228656500,2018-05-05 16:03:23.839198000,-51.227,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
13,-63.913,2018-05-05 16:03:25.173269000,A1b1,2018-05-05 16:03:25.237182000,390.0,0 days 00:00:01.323538000,2018-05-05 16:03:25.898951000,2018-05-05 16:03:24.563803500,2018-05-05 16:03:25.173269000,-63.913,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
14,-28.579,2018-05-05 16:03:26.532141000,A1b1,2018-05-05 16:03:26.560720000,390.0,0 days 00:00:01.346757000,2018-05-05 16:03:27.234098500,2018-05-05 16:03:25.898951000,2018-05-05 16:03:26.532141000,-28.579,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
15,-38.26,2018-05-05 16:03:27.869217000,A1b1,2018-05-05 16:03:27.907477000,390.0,0 days 00:00:01.323538000,2018-05-05 16:03:28.569246000,2018-05-05 16:03:27.234098500,2018-05-05 16:03:27.869217000,-38.26,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
16,-102.951,2018-05-05 16:03:29.128064000,A1b1,2018-05-05 16:03:29.231015000,390.0,0 days 00:00:01.323537000,2018-05-05 16:03:29.892783500,2018-05-05 16:03:28.569246000,2018-05-05 16:03:29.128064000,-102.951,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
17,-83.88,2018-05-05 16:03:30.470672000,A1b1,2018-05-05 16:03:30.554552000,390.0,0 days 00:00:01.346757000,2018-05-05 16:03:31.227930500,2018-05-05 16:03:29.892783500,2018-05-05 16:03:30.470672000,-83.88,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
18,-161.763,2018-05-05 16:03:31.739546000,A1b1,2018-05-05 16:03:31.901309000,390.0,0 days 00:00:01.323538000,2018-05-05 16:03:32.563078000,2018-05-05 16:03:31.227930500,2018-05-05 16:03:31.739546000,-161.763,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
19,-94.874,2018-05-05 16:03:33.129973000,A1b1,2018-05-05 16:03:33.224847000,390.0,0 days 00:00:01.346757000,2018-05-05 16:03:33.898225500,2018-05-05 16:03:32.563078000,2018-05-05 16:03:33.129973000,-94.874,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
20,-137.958,2018-05-05 16:03:34.433646000,A1b1,2018-05-05 16:03:34.571604000,390.0,0 days 00:00:01.323538000,2018-05-05 16:03:35.233373000,2018-05-05 16:03:33.898225500,2018-05-05 16:03:34.433646000,-137.958,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
21,-107.573,2018-05-05 16:03:35.787569000,A1b1,2018-05-05 16:03:35.895142000,390.0,0 days 00:00:01.346757000,2018-05-05 16:03:36.568520500,2018-05-05 16:03:35.233373000,2018-05-05 16:03:35.787569000,-107.573,-87.71200000000002,42.15493606921971,-87.71200000000002,42.15493606921971
