,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,4.08,2018-05-05 16:10:00.146084000,A4b2,2018-05-05 16:10:00.142004000,390,0 days 00:00:00.673379000,2018-05-05 16:10:00.478693500,2018-05-05 16:09:59.816925000,2018-05-05 16:10:00.146084000,4.08,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
2,-47.23,2018-05-05 16:10:00.768153000,A4b2,2018-05-05 16:10:00.815383000,390,0 days 00:00:00.603719000,2018-05-05 16:10:01.117242500,2018-05-05 16:10:00.478693500,2018-05-05 16:10:00.768153000,-47.23,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
3,-14.527,2018-05-05 16:10:01.404575000,A4b2,2018-05-05 16:10:01.419102000,390,0 days 00:00:00.603719000,2018-05-05 16:10:01.720961500,2018-05-05 16:10:01.117242500,2018-05-05 16:10:01.404575000,-14.527,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
4,6.838,2018-05-05 16:10:02.029659000,A4b2,2018-05-05 16:10:02.022821000,390,0 days 00:00:00.696598000,2018-05-05 16:10:02.371120000,2018-05-05 16:10:01.720961500,2018-05-05 16:10:02.029659000,6.838,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
5,-159.766,2018-05-05 16:10:02.559653000,A4b2,2018-05-05 16:10:02.719419000,390,0 days 00:00:00.766259000,2018-05-05 16:10:03.102548500,2018-05-05 16:10:02.371120000,2018-05-05 16:10:02.559653000,-159.766,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
6,-77.886,2018-05-05 16:10:03.407792000,A4b2,2018-05-05 16:10:03.485678000,390,0 days 00:00:00.603719000,2018-05-05 16:10:03.787537500,2018-05-05 16:10:03.102548500,2018-05-05 16:10:03.407792000,-77.886,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
7,142.796,2018-05-05 16:10:04.232193000,A4b2,2018-05-05 16:10:04.089397000,390,0 days 00:00:00.580499000,2018-05-05 16:10:04.379646500,2018-05-05 16:10:03.787537500,2018-05-05 16:10:04.232193000,142.796,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
8,32.665,2018-05-05 16:10:04.702561000,A4b2,2018-05-05 16:10:04.669896000,390,0 days 00:00:00.580498000,2018-05-05 16:10:04.960145000,2018-05-05 16:10:04.379646500,2018-05-05 16:10:04.702561000,32.665,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
9,-19.025,2018-05-05 16:10:05.231369000,A4b2,2018-05-05 16:10:05.250394000,390,0 days 00:00:00.719819000,2018-05-05 16:10:05.610303500,2018-05-05 16:10:04.960145000,2018-05-05 16:10:05.231369000,-19.025,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
10,-177.041,2018-05-05 16:10:05.793172000,A4b2,2018-05-05 16:10:05.970213000,390,0 days 00:00:00.673379000,2018-05-05 16:10:06.306902500,2018-05-05 16:10:05.610303500,2018-05-05 16:10:05.793172000,-177.041,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
11,-28.049,2018-05-05 16:10:06.615543000,A4b2,2018-05-05 16:10:06.643592000,390,0 days 00:00:00.603718000,2018-05-05 16:10:06.945451000,2018-05-05 16:10:06.306902500,2018-05-05 16:10:06.615543000,-28.049,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
12,28.346,2018-05-05 16:10:07.275656000,A4b2,2018-05-05 16:10:07.247310000,390,0 days 00:00:00.696599000,2018-05-05 16:10:07.595609500,2018-05-05 16:10:06.945451000,2018-05-05 16:10:07.275656000,28.346,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
13,-102.925,2018-05-05 16:10:07.840984000,A4b2,2018-05-05 16:10:07.943909000,390,0 days 00:00:00.789479000,2018-05-05 16:10:08.338648500,2018-05-05 16:10:07.595609500,2018-05-05 16:10:07.840984000,-102.925,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
14,-130.58,2018-05-05 16:10:08.602808000,A4b2,2018-05-05 16:10:08.733388000,390,0 days 00:00:00.603718000,2018-05-05 16:10:09.035247000,2018-05-05 16:10:08.338648500,2018-05-05 16:10:08.602808000,-130.58,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
15,2.863,2018-05-05 16:10:09.339969000,A4b2,2018-05-05 16:10:09.337106000,390,0 days 00:00:00.603719000,2018-05-05 16:10:09.638965500,2018-05-05 16:10:09.035247000,2018-05-05 16:10:09.339969000,2.863,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
16,91.459,2018-05-05 16:10:10.032284000,A4b2,2018-05-05 16:10:09.940825000,390,0 days 00:00:00.650159000,2018-05-05 16:10:10.265904500,2018-05-05 16:10:09.638965500,2018-05-05 16:10:10.032284000,91.459,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
17,-76.636,2018-05-05 16:10:10.514348000,A4b2,2018-05-05 16:10:10.590984000,390,0 days 00:00:00.650159000,2018-05-05 16:10:10.916063500,2018-05-05 16:10:10.265904500,2018-05-05 16:10:10.514348000,-76.636,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
18,-28.035,2018-05-05 16:10:11.213108000,A4b2,2018-05-05 16:10:11.241143000,390,0 days 00:00:00.673378000,2018-05-05 16:10:11.577832000,2018-05-05 16:10:10.916063500,2018-05-05 16:10:11.213108000,-28.035,-32.21584210526315,80.0490523299191,-32.21584210526315,80.0490523299191
