,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,-1590.724,2018-05-05 16:16:17.898592000,A1a1,2018-05-05 16:16:19.489316000,390.0,0 days 00:00:01.346757000,2018-05-05 16:16:20.162694500,2018-05-05 16:16:18.827547000,2018-05-05 16:16:19.388972000,-100.344,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
2,-1447.101,2018-05-05 16:16:19.388972000,A1a1,2018-05-05 16:16:20.836073000,390.0,0 days 00:00:01.323538000,2018-05-05 16:16:21.497842000,2018-05-05 16:16:20.162694500,2018-05-05 16:16:20.708015000,-128.058,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
3,-1451.596,2018-05-05 16:16:20.708015000,A1a1,2018-05-05 16:16:22.159611000,390.0,0 days 00:00:01.346757000,2018-05-05 16:16:22.832989500,2018-05-05 16:16:21.497842000,2018-05-05 16:16:22.003533000,-156.078,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
4,-1502.835,2018-05-05 16:16:22.003533000,A1a1,2018-05-05 16:16:23.506368000,390.0,0 days 00:00:01.323537000,2018-05-05 16:16:24.168136500,2018-05-05 16:16:22.832989500,2018-05-05 16:16:23.318315000,-188.053,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
5,-1511.59,2018-05-05 16:16:23.318315000,A1a1,2018-05-05 16:16:24.829905000,390.0,0 days 00:00:01.346758000,2018-05-05 16:16:25.503284000,2018-05-05 16:16:24.168136500,2018-05-05 16:16:24.677058000,-152.847,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
6,-1499.605,2018-05-05 16:16:24.677058000,A1a1,2018-05-05 16:16:26.176663000,390.0,0 days 00:00:01.323537000,2018-05-05 16:16:26.838431500,2018-05-05 16:16:25.503284000,2018-05-05 16:16:26.032152000,-144.511,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
7,-1468.048,2018-05-05 16:16:26.032152000,A1a1,2018-05-05 16:16:27.500200000,390.0,0 days 00:00:01.323538000,2018-05-05 16:16:28.161969000,2018-05-05 16:16:26.838431500,2018-05-05 16:16:27.385024000,-115.176,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
8,-1438.714,2018-05-05 16:16:27.385024000,A1a1,2018-05-05 16:16:28.823738000,390.0,0 days 00:00:01.346757000,2018-05-05 16:16:29.497116500,2018-05-05 16:16:28.161969000,2018-05-05 16:16:28.780935000,-42.803,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
9,-1389.56,2018-05-05 16:16:28.780935000,A1a1,2018-05-05 16:16:30.170495000,390.0,0 days 00:00:01.323537000,2018-05-05 16:16:30.832263500,2018-05-05 16:16:29.497116500,2018-05-05 16:16:30.171391000,0.896,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
10,-1322.641,2018-05-05 16:16:30.171391000,A1a1,2018-05-05 16:16:31.494032000,390.0,0 days 00:00:01.346758000,2018-05-05 16:16:32.167411000,2018-05-05 16:16:30.832263500,2018-05-05 16:16:31.501192000,7.16,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
11,-1339.598,2018-05-05 16:16:31.501192000,A1a1,2018-05-05 16:16:32.840790000,390.0,0 days 00:00:01.323537000,2018-05-05 16:16:33.502558500,2018-05-05 16:16:32.167411000,2018-05-05 16:16:32.715260000,-125.53,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
12,-1449.067,2018-05-05 16:16:32.715260000,A1a1,2018-05-05 16:16:34.164327000,390.0,0 days 00:00:01.346757000,2018-05-05 16:16:34.837705500,2018-05-05 16:16:33.502558500,2018-05-05 16:16:34.082485000,-81.842,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
13,-1428.599,2018-05-05 16:16:34.082485000,A1a1,2018-05-05 16:16:35.511084000,390.0,0 days 00:00:01.323538000,2018-05-05 16:16:36.172853000,2018-05-05 16:16:34.837705500,2018-05-05 16:16:35.378192000,-132.892,-104.62138461538463,60.14585557007573,-1449.206,71.77825155179892
