,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony
1,331.34,2018-05-05 16:04:00.600449000,H1b1,2018-05-05 16:04:00.269109000,390,0 days 00:00:00.319817000,2018-05-05 16:04:00.429017500,2018-05-05 16:04:00.101385000,2018-05-05 16:04:00.190871000,-78.238,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
2,354.974,2018-05-05 16:04:00.943900000,H1b1,2018-05-05 16:04:00.588926000,390,0 days 00:00:00.335783000,2018-05-05 16:04:00.756817500,2018-05-05 16:04:00.429017500,2018-05-05 16:04:00.600449000,11.523,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
3,338.921,2018-05-05 16:04:01.263630000,H1b1,2018-05-05 16:04:00.924709000,390,0 days 00:00:00.336167000,2018-05-05 16:04:01.092792500,2018-05-05 16:04:00.756817500,2018-05-05 16:04:00.943900000,19.191,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
4,342.265,2018-05-05 16:04:01.603141000,H1b1,2018-05-05 16:04:01.260876000,390,0 days 00:00:00.335549000,2018-05-05 16:04:01.428650500,2018-05-05 16:04:01.092792500,2018-05-05 16:04:01.263630000,2.754,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
5,334.407,2018-05-05 16:04:01.930832000,H1b1,2018-05-05 16:04:01.596425000,390,0 days 00:00:00.335964000,2018-05-05 16:04:01.764407000,2018-05-05 16:04:01.428650500,2018-05-05 16:04:01.603141000,6.716,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
6,342.269,2018-05-05 16:04:02.274658000,H1b1,2018-05-05 16:04:01.932389000,390,0 days 00:00:00.319838000,2018-05-05 16:04:02.092308000,2018-05-05 16:04:01.764407000,2018-05-05 16:04:01.930832000,-1.557,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
7,358.521,2018-05-05 16:04:02.610748000,H1b1,2018-05-05 16:04:02.252227000,390,0 days 00:00:00.335775000,2018-05-05 16:04:02.420114500,2018-05-05 16:04:02.092308000,2018-05-05 16:04:02.274658000,22.431,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
8,337.528,2018-05-05 16:04:02.925530000,H1b1,2018-05-05 16:04:02.588002000,390,0 days 00:00:00.335633000,2018-05-05 16:04:02.755818500,2018-05-05 16:04:02.420114500,2018-05-05 16:04:02.610748000,22.746,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
9,341.949,2018-05-05 16:04:03.265584000,H1b1,2018-05-05 16:04:02.923635000,390,0 days 00:00:00.336013000,2018-05-05 16:04:03.091641500,2018-05-05 16:04:02.755818500,2018-05-05 16:04:02.925530000,1.895,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
10,333.6,2018-05-05 16:04:03.593248000,H1b1,2018-05-05 16:04:03.259648000,390,0 days 00:00:00.335815000,2018-05-05 16:04:03.427555500,2018-05-05 16:04:03.091641500,2018-05-05 16:04:03.265584000,5.936,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
11,325.128,2018-05-05 16:04:03.920591000,H1b1,2018-05-05 16:04:03.595463000,390,0 days 00:00:00.335666000,2018-05-05 16:04:03.763296000,2018-05-05 16:04:03.427555500,2018-05-05 16:04:03.593248000,-2.215,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
12,324.965,2018-05-05 16:04:04.256094000,H1b1,2018-05-05 16:04:03.931129000,390,0 days 00:00:00.319785000,2018-05-05 16:04:04.091021500,2018-05-05 16:04:03.763296000,2018-05-05 16:04:03.920591000,-10.538,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
13,340.96,2018-05-05 16:04:04.591874000,H1b1,2018-05-05 16:04:04.250914000,390,0 days 00:00:00.335837000,2018-05-05 16:04:04.418832500,2018-05-05 16:04:04.091021500,2018-05-05 16:04:04.256094000,5.18,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
14,340.882,2018-05-05 16:04:04.927633000,H1b1,2018-05-05 16:04:04.586751000,390,0 days 00:00:00.335955000,2018-05-05 16:04:04.754728500,2018-05-05 16:04:04.418832500,2018-05-05 16:04:04.591874000,5.123,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
15,336.724,2018-05-05 16:04:05.259430000,H1b1,2018-05-05 16:04:04.922706000,390,0 days 00:00:00.336030000,2018-05-05 16:04:05.090721000,2018-05-05 16:04:04.754728500,2018-05-05 16:04:04.927633000,4.927,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
16,327.986,2018-05-05 16:04:05.586722000,H1b1,2018-05-05 16:04:05.258736000,390,0 days 00:00:00.335676000,2018-05-05 16:04:05.426574000,2018-05-05 16:04:05.090721000,2018-05-05 16:04:05.259430000,0.694,-6.3328,19.362955560225636,327.01802222222227,17.113721496996686
