,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-278.357,2018-07-15 15:28:59.944687000,H2a1,2018-07-15 15:29:00.223044000,500,0 days 00:00:01.039791000,2018-07-15 15:29:00.742939500,2018-07-15 15:28:59.583327000,2018-07-15 15:28:59.944687000,-278.357,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,49.386000000000024
2,-228.971,2018-07-15 15:29:01.033864000,H2a1,2018-07-15 15:29:01.262835000,500,0 days 00:00:00.895639000,2018-07-15 15:29:01.710654500,2018-07-15 15:29:00.742939500,2018-07-15 15:29:01.033864000,-228.971,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,25.53200000000001
3,-203.439,2018-07-15 15:29:01.955035000,H2a1,2018-07-15 15:29:02.158474000,500,0 days 00:00:00.783539000,2018-07-15 15:29:02.550243500,2018-07-15 15:29:01.710654500,2018-07-15 15:29:01.955035000,-203.439,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,14.75
4,-188.689,2018-07-15 15:29:02.753324000,H2a1,2018-07-15 15:29:02.942013000,500,0 days 00:00:00.687614000,2018-07-15 15:29:03.285820000,2018-07-15 15:29:02.550243500,2018-07-15 15:29:02.753324000,-188.689,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,20.406999999999982
5,-168.282,2018-07-15 15:29:03.461345000,H2a1,2018-07-15 15:29:03.629627000,500,0 days 00:00:00.639595000,2018-07-15 15:29:03.949424500,2018-07-15 15:29:03.285820000,2018-07-15 15:29:03.461345000,-168.282,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,-13.078000000000003
6,-181.36,2018-07-15 15:29:04.087862000,H2a1,2018-07-15 15:29:04.269222000,500,0 days 00:00:00.735722000,2018-07-15 15:29:04.637083000,2018-07-15 15:29:03.949424500,2018-07-15 15:29:04.087862000,-181.36,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,-31.306999999999988
7,-212.667,2018-07-15 15:29:04.792277000,H2a1,2018-07-15 15:29:05.004944000,500,0 days 00:00:00.831802000,2018-07-15 15:29:05.420845000,2018-07-15 15:29:04.637083000,2018-07-15 15:29:04.792277000,-212.667,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,-29.47999999999999
8,-242.147,2018-07-15 15:29:05.594599000,H2a1,2018-07-15 15:29:05.836746000,500,0 days 00:00:00.959682000,2018-07-15 15:29:06.316587000,2018-07-15 15:29:05.420845000,2018-07-15 15:29:05.594599000,-242.147,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,-38.63900000000001
9,-280.786,2018-07-15 15:29:06.515642000,H2a1,2018-07-15 15:29:06.796428000,500,0 days 00:00:01.151461000,2018-07-15 15:29:07.372158500,2018-07-15 15:29:06.316587000,2018-07-15 15:29:06.515642000,-280.786,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,-62.271000000000015
10,-343.057,2018-07-15 15:29:07.604832000,H2a1,2018-07-15 15:29:07.947889000,500,0 days 00:00:01.263522000,2018-07-15 15:29:08.579650000,2018-07-15 15:29:07.372158500,2018-07-15 15:29:07.604832000,-343.057,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,70.86200000000002
11,-272.195,2018-07-15 15:29:08.939216000,H2a1,2018-07-15 15:29:09.211411000,500,0 days 00:00:01.055560000,2018-07-15 15:29:09.739191000,2018-07-15 15:29:08.579650000,2018-07-15 15:29:08.939216000,-272.195,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,33.668000000000006
12,-238.527,2018-07-15 15:29:10.028444000,H2a1,2018-07-15 15:29:10.266971000,500,0 days 00:00:00.879759000,2018-07-15 15:29:10.706850500,2018-07-15 15:29:09.739191000,2018-07-15 15:29:10.028444000,-238.527,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,41.490999999999985
13,-197.036,2018-07-15 15:29:10.949694000,H2a1,2018-07-15 15:29:11.146730000,500,0 days 00:00:00.831593000,2018-07-15 15:29:11.562526500,2018-07-15 15:29:10.706850500,2018-07-15 15:29:10.949694000,-197.036,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,-33.47800000000001
14,-230.514,2018-07-15 15:29:11.747809000,H2a1,2018-07-15 15:29:11.978323000,500,0 days 00:00:00.975762000,2018-07-15 15:29:12.466204000,2018-07-15 15:29:11.562526500,2018-07-15 15:29:11.747809000,-230.514,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,-50.610000000000014
15,-281.124,2018-07-15 15:29:12.672961000,H2a1,2018-07-15 15:29:12.954085000,500,0 days 00:00:01.151215000,2018-07-15 15:29:13.529692500,2018-07-15 15:29:12.466204000,2018-07-15 15:29:12.672961000,-281.124,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,-62.190999999999974
16,-343.315,2018-07-15 15:29:13.761985000,H2a1,2018-07-15 15:29:14.105300000,500,0 days 00:00:01.423602000,2018-07-15 15:29:14.817101000,2018-07-15 15:29:13.529692500,2018-07-15 15:29:13.761985000,-343.315,-243.15412500000005,53.14198852994368,-243.15412500000005,53.14198852994368,0,
