,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1035.872,2018-07-15 15:31:04.015876000,H1b1,2018-07-15 15:31:05.051748000,500.0,0 days 00:00:01.343444000,2018-07-15 15:31:05.723470000,2018-07-15 15:31:04.388068500,2018-07-15 15:31:04.904208000,-147.54,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,-12.635999999999996
2,-1490.984,2018-07-15 15:31:04.904208000,H1b1,2018-07-15 15:31:06.395192000,500.0,0 days 00:00:01.327443000,2018-07-15 15:31:07.058913500,2018-07-15 15:31:05.723470000,2018-07-15 15:31:06.235016000,-160.176,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,7.159999999999997
3,-2376.163,2018-07-15 15:31:05.346472000,H1b1,2018-07-15 15:31:07.722635000,500.0,0 days 00:00:01.327248000,2018-07-15 15:31:08.386259000,2018-07-15 15:31:07.058913500,2018-07-15 15:31:07.569619000,-153.016,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,3.132000000000005
4,-2814.867,2018-07-15 15:31:06.235016000,H1b1,2018-07-15 15:31:09.049883000,500.0,0 days 00:00:01.343619000,2018-07-15 15:31:09.721692500,2018-07-15 15:31:08.386259000,2018-07-15 15:31:08.899999000,-149.884,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,-13.111000000000018
5,-3712.158,2018-07-15 15:31:06.681344000,H1b1,2018-07-15 15:31:10.393502000,500.0,0 days 00:00:01.327344000,2018-07-15 15:31:11.057174000,2018-07-15 15:31:09.721692500,2018-07-15 15:31:10.230507000,-162.995,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,7.492999999999995
6,-4151.227,2018-07-15 15:31:07.569619000,H1b1,2018-07-15 15:31:11.720846000,500.0,0 days 00:00:01.327380000,2018-07-15 15:31:12.384536000,2018-07-15 15:31:11.057174000,2018-07-15 15:31:11.565344000,-155.502,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
7,-5036.607,2018-07-15 15:31:08.011619000,H1b1,2018-07-15 15:31:13.048226000,500.0,0 days 00:00:01.327439000,2018-07-15 15:31:13.711945500,2018-07-15 15:31:12.384536000,,,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
8,-5475.666,2018-07-15 15:31:08.899999000,H1b1,2018-07-15 15:31:14.375665000,500.0,0 days 00:00:01.343349000,2018-07-15 15:31:15.047339500,2018-07-15 15:31:13.711945500,,,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
9,-6376.741,2018-07-15 15:31:09.342273000,H1b1,2018-07-15 15:31:15.719014000,500.0,0 days 00:00:01.327727000,2018-07-15 15:31:16.382877500,2018-07-15 15:31:15.047339500,,,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
10,-6816.234,2018-07-15 15:31:10.230507000,H1b1,2018-07-15 15:31:17.046741000,500.0,0 days 00:00:01.327329000,2018-07-15 15:31:17.710405500,2018-07-15 15:31:16.382877500,,,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
11,-7697.164,2018-07-15 15:31:10.676906000,H1b1,2018-07-15 15:31:18.374070000,500.0,0 days 00:00:01.343268000,2018-07-15 15:31:19.045704000,2018-07-15 15:31:17.710405500,,,-154.85216666666668,5.942948575132272,-4271.243909090909,2211.792424340967,5,
