,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-258.096,2018-07-15 15:30:22.059456000,H2b4,2018-07-15 15:30:22.317552000,500.0,0 days 00:00:00.335882000,2018-07-15 15:30:22.485493000,2018-07-15 15:30:22.157522500,2018-07-15 15:30:22.280667000,-36.885,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,-4.247
2,-372.767,2018-07-15 15:30:22.280667000,H2b4,2018-07-15 15:30:22.653434000,500.0,0 days 00:00:00.335601000,2018-07-15 15:30:22.821234500,2018-07-15 15:30:22.485493000,2018-07-15 15:30:22.612302000,-41.132,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,-8.050000000000004
3,-597.677,2018-07-15 15:30:22.391358000,H2b4,2018-07-15 15:30:22.989035000,500.0,0 days 00:00:00.319955000,2018-07-15 15:30:23.149012500,2018-07-15 15:30:22.821234500,2018-07-15 15:30:22.939853000,-49.182,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,7.638000000000005
4,-696.688,2018-07-15 15:30:22.612302000,H2b4,2018-07-15 15:30:23.308990000,500.0,0 days 00:00:00.319858000,2018-07-15 15:30:23.468919000,2018-07-15 15:30:23.149012500,2018-07-15 15:30:23.267446000,-41.544,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,7.351999999999997
5,-906.156,2018-07-15 15:30:22.722692000,H2b4,2018-07-15 15:30:23.628848000,500.0,0 days 00:00:00.336054000,2018-07-15 15:30:23.796875000,2018-07-15 15:30:23.468919000,2018-07-15 15:30:23.594656000,-34.192,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,-12.533000000000001
6,-1025.049,2018-07-15 15:30:22.939853000,H2b4,2018-07-15 15:30:23.964902000,500.0,0 days 00:00:00.319834000,2018-07-15 15:30:24.124819000,2018-07-15 15:30:23.796875000,2018-07-15 15:30:23.918177000,-46.725,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,-0.31099999999999994
7,-1234.499,2018-07-15 15:30:23.050237000,H2b4,2018-07-15 15:30:24.284736000,500.0,0 days 00:00:00.319818000,2018-07-15 15:30:24.444645000,2018-07-15 15:30:24.124819000,2018-07-15 15:30:24.237700000,-47.036,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,-0.44299999999999784
8,-1337.108,2018-07-15 15:30:23.267446000,H2b4,2018-07-15 15:30:24.604554000,500.0,0 days 00:00:00.303683000,2018-07-15 15:30:24.756395500,2018-07-15 15:30:24.444645000,2018-07-15 15:30:24.557075000,-47.479,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,15.492
9,-1530.609,2018-07-15 15:30:23.377628000,H2b4,2018-07-15 15:30:24.908237000,500.0,0 days 00:00:00.319830000,2018-07-15 15:30:25.068152000,2018-07-15 15:30:24.756395500,2018-07-15 15:30:24.876250000,-31.987,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,-4.6690000000000005
10,-1633.411,2018-07-15 15:30:23.594656000,H2b4,2018-07-15 15:30:25.228067000,500.0,0 days 00:00:00.319856000,2018-07-15 15:30:25.387995000,2018-07-15 15:30:25.068152000,2018-07-15 15:30:25.191411000,-36.656,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
11,-1846.791,2018-07-15 15:30:23.701132000,H2b4,2018-07-15 15:30:25.547923000,500.0,0 days 00:00:00.319916000,2018-07-15 15:30:25.707881000,2018-07-15 15:30:25.387995000,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
12,-1949.662,2018-07-15 15:30:23.918177000,H2b4,2018-07-15 15:30:25.867839000,500.0,0 days 00:00:00.303949000,2018-07-15 15:30:26.019813500,2018-07-15 15:30:25.707881000,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
13,-2147.284,2018-07-15 15:30:24.024504000,H2b4,2018-07-15 15:30:26.171788000,500.0,0 days 00:00:00.303789000,2018-07-15 15:30:26.323682500,2018-07-15 15:30:26.019813500,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
14,-2237.877,2018-07-15 15:30:24.237700000,H2b4,2018-07-15 15:30:26.475577000,500.0,0 days 00:00:00.319967000,2018-07-15 15:30:26.635560500,2018-07-15 15:30:26.323682500,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
15,-2451.437,2018-07-15 15:30:24.344107000,H2b4,2018-07-15 15:30:26.795544000,500.0,0 days 00:00:00.319859000,2018-07-15 15:30:26.955473500,2018-07-15 15:30:26.635560500,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
16,-2558.328,2018-07-15 15:30:24.557075000,H2b4,2018-07-15 15:30:27.115403000,500.0,0 days 00:00:00.303974000,2018-07-15 15:30:27.267390000,2018-07-15 15:30:26.955473500,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
17,-2756.041,2018-07-15 15:30:24.663336000,H2b4,2018-07-15 15:30:27.419377000,500.0,0 days 00:00:00.319770000,2018-07-15 15:30:27.579262000,2018-07-15 15:30:27.267390000,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
18,-2862.897,2018-07-15 15:30:24.876250000,H2b4,2018-07-15 15:30:27.739147000,500.0,0 days 00:00:00.320017000,2018-07-15 15:30:27.899155500,2018-07-15 15:30:27.579262000,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
19,-3076.489,2018-07-15 15:30:24.982675000,H2b4,2018-07-15 15:30:28.059164000,500.0,0 days 00:00:00.319874000,2018-07-15 15:30:28.219101000,2018-07-15 15:30:27.899155500,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
20,-3187.627,2018-07-15 15:30:25.191411000,H2b4,2018-07-15 15:30:28.379038000,500.0,0 days 00:00:00.319905000,2018-07-15 15:30:28.538990500,2018-07-15 15:30:28.219101000,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
21,-3401.078,2018-07-15 15:30:25.297865000,H2b4,2018-07-15 15:30:28.698943000,500.0,0 days 00:00:00.335562000,2018-07-15 15:30:28.866724000,2018-07-15 15:30:28.538990500,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
22,-3527.849,2018-07-15 15:30:25.506656000,H2b4,2018-07-15 15:30:29.034505000,500.0,0 days 00:00:00.320063000,2018-07-15 15:30:29.194536500,2018-07-15 15:30:28.866724000,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
23,-3741.574,2018-07-15 15:30:25.612994000,H2b4,2018-07-15 15:30:29.354568000,500.0,0 days 00:00:00.335565000,2018-07-15 15:30:29.522350500,2018-07-15 15:30:29.194536500,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
24,-3868.265,2018-07-15 15:30:25.821868000,H2b4,2018-07-15 15:30:29.690133000,500.0,0 days 00:00:00.320039000,2018-07-15 15:30:29.850152500,2018-07-15 15:30:29.522350500,,,-41.281800000000004,6.15573199546569,-3916.0800851063827,2210.8264090081384,37,
