,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-84.202,2018-07-15 15:32:07.453735000,H1a4,2018-07-15 15:32:07.537937000,500,0 days 00:00:00.335726000,2018-07-15 15:32:07.705800000,2018-07-15 15:32:07.369949000,2018-07-15 15:32:07.453735000,-84.202,-88.31297777777777,4.80080114757796,-88.31297777777777,4.80080114757796,0,-4.114000000000004
2,-88.316,2018-07-15 15:32:07.785347000,H1a4,2018-07-15 15:32:07.873663000,500,0 days 00:00:00.335797000,2018-07-15 15:32:08.041561500,2018-07-15 15:32:07.705800000,2018-07-15 15:32:07.785347000,-88.316,-88.31297777777777,4.80080114757796,-88.31297777777777,4.80080114757796,0,-4.212999999999994
3,-92.529,2018-07-15 15:32:08.116931000,H1a4,2018-07-15 15:32:08.209460000,500,0 days 00:00:00.335940000,2018-07-15 15:32:08.377430000,2018-07-15 15:32:08.041561500,2018-07-15 15:32:08.116931000,-92.529,-88.31297777777777,4.80080114757796,-88.31297777777777,4.80080114757796,0,-4.213999999999999
4,-96.743,2018-07-15 15:32:08.448657000,H1a4,2018-07-15 15:32:08.545400000,500,0 days 00:00:00.319881000,2018-07-15 15:32:08.705340500,2018-07-15 15:32:08.377430000,2018-07-15 15:32:08.448657000,-96.743,-88.31297777777777,4.80080114757796,-88.31297777777777,4.80080114757796,0,15.656999999999996
5,-81.086,2018-07-15 15:32:08.784195000,H1a4,2018-07-15 15:32:08.865281000,500,0 days 00:00:00.335825000,2018-07-15 15:32:09.033193500,2018-07-15 15:32:08.705340500,2018-07-15 15:32:08.784195000,-81.086,-88.31297777777777,4.80080114757796,-88.31297777777777,4.80080114757796,0,-4.0859999999999985
6,-85.172,2018-07-15 15:32:09.115934000,H1a4,2018-07-15 15:32:09.201106000,500,0 days 00:00:00.335808000,2018-07-15 15:32:09.369010000,2018-07-15 15:32:09.033193500,2018-07-15 15:32:09.115934000,-85.172,-88.31297777777777,4.80080114757796,-88.31297777777777,4.80080114757796,0,-0.37400000000000944
7,-85.546,2018-07-15 15:32:09.451368000,H1a4,2018-07-15 15:32:09.536914000,500,0 days 00:00:00.335960000,2018-07-15 15:32:09.704894000,2018-07-15 15:32:09.369010000,2018-07-15 15:32:09.451368000,-85.546,-88.31297777777777,4.80080114757796,-88.31297777777777,4.80080114757796,0,-3.9989999999999952
8,-89.545,2018-07-15 15:32:09.783329000,H1a4,2018-07-15 15:32:09.872874000,500,0 days 00:00:00.335899000,2018-07-15 15:32:10.040823500,2018-07-15 15:32:09.704894000,2018-07-15 15:32:09.783329000,-89.545,-88.31297777777777,4.80080114757796,-88.31297777777777,4.80080114757796,0,-4.266999999999996
9,-93.812,2018-07-15 15:32:10.114961000,H1a4,2018-07-15 15:32:10.208773000,500,0 days 00:00:00.319941000,2018-07-15 15:32:10.368743500,2018-07-15 15:32:10.040823500,2018-07-15 15:32:10.114961000,-93.812,-88.31297777777777,4.80080114757796,-88.31297777777777,4.80080114757796,0,11.560999999999993
10,-82.251,2018-07-15 15:32:10.446463000,H1a4,2018-07-15 15:32:10.528714000,500,0 days 00:00:00.335707000,2018-07-15 15:32:10.696567500,2018-07-15 15:32:10.368743500,2018-07-15 15:32:10.446463000,-82.251,-88.31297777777777,4.80080114757796,-88.31297777777777,4.80080114757796,0,-0.10799999999998988
