,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-505.035,2018-07-15 15:31:46.721282000,H2b2,2018-07-15 15:31:47.226317000,500.0,0 days 00:00:00.623534000,2018-07-15 15:31:47.538084000,2018-07-15 15:31:46.898418000,2018-07-15 15:31:47.155199000,-71.118,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,2.7809999999999917
2,-694.652,2018-07-15 15:31:47.155199000,H2b2,2018-07-15 15:31:47.849851000,500.0,0 days 00:00:00.592067000,2018-07-15 15:31:48.145884500,2018-07-15 15:31:47.538084000,2018-07-15 15:31:47.781514000,-68.337,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,-2.5420000000000016
3,-1074.084,2018-07-15 15:31:47.367834000,H2b2,2018-07-15 15:31:48.441918000,500.0,0 days 00:00:00.559423000,2018-07-15 15:31:48.721629500,2018-07-15 15:31:48.145884500,2018-07-15 15:31:48.371039000,-70.879,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,5.716000000000008
4,-1219.827,2018-07-15 15:31:47.781514000,H2b2,2018-07-15 15:31:49.001341000,500.0,0 days 00:00:00.543687000,2018-07-15 15:31:49.273184500,2018-07-15 15:31:48.721629500,2018-07-15 15:31:48.936178000,-65.163,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,-3.3329999999999984
5,-1567.089,2018-07-15 15:31:47.977939000,H2b2,2018-07-15 15:31:49.545028000,500.0,0 days 00:00:00.512158000,2018-07-15 15:31:49.801107000,2018-07-15 15:31:49.273184500,2018-07-15 15:31:49.476532000,-68.496,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,3.712999999999994
6,-1686.147,2018-07-15 15:31:48.371039000,H2b2,2018-07-15 15:31:50.057186000,500.0,0 days 00:00:00.495789000,2018-07-15 15:31:50.305080500,2018-07-15 15:31:49.801107000,2018-07-15 15:31:49.992403000,-64.783,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,-0.5210000000000008
7,-1989.353,2018-07-15 15:31:48.563622000,H2b2,2018-07-15 15:31:50.552975000,500.0,0 days 00:00:00.463836000,2018-07-15 15:31:50.784893000,2018-07-15 15:31:50.305080500,2018-07-15 15:31:50.487671000,-65.304,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,11.198
8,-2080.633,2018-07-15 15:31:48.936178000,H2b2,2018-07-15 15:31:51.016811000,500.0,0 days 00:00:00.463617000,2018-07-15 15:31:51.248619500,2018-07-15 15:31:50.784893000,2018-07-15 15:31:50.962705000,-54.106,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,2.8500000000000014
9,-2360.085,2018-07-15 15:31:49.120343000,H2b2,2018-07-15 15:31:51.480428000,500.0,0 days 00:00:00.495659000,2018-07-15 15:31:51.728257500,2018-07-15 15:31:51.248619500,2018-07-15 15:31:51.429172000,-51.256,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,-12.39
10,-2499.555,2018-07-15 15:31:49.476532000,H2b2,2018-07-15 15:31:51.976087000,500.0,0 days 00:00:00.511742000,2018-07-15 15:31:52.231958000,2018-07-15 15:31:51.728257500,2018-07-15 15:31:51.912441000,-63.646,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
11,-2839.503,2018-07-15 15:31:49.648326000,H2b2,2018-07-15 15:31:52.487829000,500.0,0 days 00:00:00.528027000,2018-07-15 15:31:52.751842500,2018-07-15 15:31:52.231958000,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
12,-3023.453,2018-07-15 15:31:49.992403000,H2b2,2018-07-15 15:31:53.015856000,500.0,0 days 00:00:00.543914000,2018-07-15 15:31:53.287813000,2018-07-15 15:31:52.751842500,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
13,-3399.575,2018-07-15 15:31:50.160195000,H2b2,2018-07-15 15:31:53.559770000,500.0,0 days 00:00:00.591599000,2018-07-15 15:31:53.855569500,2018-07-15 15:31:53.287813000,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
14,-3663.698,2018-07-15 15:31:50.487671000,H2b2,2018-07-15 15:31:54.151369000,500.0,0 days 00:00:00.607703000,2018-07-15 15:31:54.455220500,2018-07-15 15:31:53.855569500,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
15,-4111.562,2018-07-15 15:31:50.647510000,H2b2,2018-07-15 15:31:54.759072000,500.0,0 days 00:00:00.607593000,2018-07-15 15:31:55.062868500,2018-07-15 15:31:54.455220500,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
16,-4403.96,2018-07-15 15:31:50.962705000,H2b2,2018-07-15 15:31:55.366665000,500.0,0 days 00:00:00.591774000,2018-07-15 15:31:55.662552000,2018-07-15 15:31:55.062868500,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
17,-4840.186,2018-07-15 15:31:51.118253000,H2b2,2018-07-15 15:31:55.958439000,500.0,0 days 00:00:00.559910000,2018-07-15 15:31:56.238394000,2018-07-15 15:31:55.662552000,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
18,-5089.177,2018-07-15 15:31:51.429172000,H2b2,2018-07-15 15:31:56.518349000,500.0,0 days 00:00:00.543757000,2018-07-15 15:31:56.790227500,2018-07-15 15:31:56.238394000,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
19,-5473.003,2018-07-15 15:31:51.589103000,H2b2,2018-07-15 15:31:57.062106000,500.0,0 days 00:00:00.511754000,2018-07-15 15:31:57.317983000,2018-07-15 15:31:56.790227500,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
20,-5661.419,2018-07-15 15:31:51.912441000,H2b2,2018-07-15 15:31:57.573860000,500.0,0 days 00:00:00.495826000,2018-07-15 15:31:57.821773000,2018-07-15 15:31:57.317983000,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
21,-5989.571,2018-07-15 15:31:52.080115000,H2b2,2018-07-15 15:31:58.069686000,500.0,0 days 00:00:00.479677000,2018-07-15 15:31:58.309524500,2018-07-15 15:31:57.821773000,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
22,-6133.347,2018-07-15 15:31:52.416016000,H2b2,2018-07-15 15:31:58.549363000,500.0,0 days 00:00:00.463933000,2018-07-15 15:31:58.781329500,2018-07-15 15:31:58.309524500,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
23,-6421.41,2018-07-15 15:31:52.591886000,H2b2,2018-07-15 15:31:59.013296000,500.0,0 days 00:00:00.479738000,2018-07-15 15:31:59.253165000,2018-07-15 15:31:58.781329500,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
24,-6548.89,2018-07-15 15:31:52.944144000,H2b2,2018-07-15 15:31:59.493034000,500.0,0 days 00:00:00.511828000,2018-07-15 15:31:59.748948000,2018-07-15 15:31:59.253165000,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
25,-6880.394,2018-07-15 15:31:53.124468000,H2b2,2018-07-15 15:32:00.004862000,500.0,0 days 00:00:00.527539000,2018-07-15 15:32:00.268631500,2018-07-15 15:31:59.748948000,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
26,-7039.503,2018-07-15 15:31:53.492898000,H2b2,2018-07-15 15:32:00.532401000,500.0,0 days 00:00:00.544101000,2018-07-15 15:32:00.804451500,2018-07-15 15:32:00.268631500,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
27,-7391.442,2018-07-15 15:31:53.685060000,H2b2,2018-07-15 15:32:01.076502000,500.0,0 days 00:00:00.591705000,2018-07-15 15:32:01.372354500,2018-07-15 15:32:00.804451500,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
28,-7597.996,2018-07-15 15:31:54.070211000,H2b2,2018-07-15 15:32:01.668207000,500.0,0 days 00:00:00.607692000,2018-07-15 15:32:01.972053000,2018-07-15 15:32:01.372354500,,,-64.30879999999999,6.667906031464785,-4006.5910357142857,2244.2830419271077,18,
