,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-107.635,2018-07-15 15:29:41.106558000,H2a3,2018-07-15 15:29:41.214193000,500,0 days 00:00:00.431882000,2018-07-15 15:29:41.430134000,2018-07-15 15:29:40.998243000,2018-07-15 15:29:41.106558000,-107.635,-106.48892105263158,6.702979415726481,-106.48892105263158,6.702979415726481,0,1.9939999999999998
2,-105.641,2018-07-15 15:29:41.540434000,H2a3,2018-07-15 15:29:41.646075000,500,0 days 00:00:00.431629000,2018-07-15 15:29:41.861889500,2018-07-15 15:29:41.430134000,2018-07-15 15:29:41.540434000,-105.641,-106.48892105263158,6.702979415726481,-106.48892105263158,6.702979415726481,0,-6.109999999999999
3,-111.751,2018-07-15 15:29:41.965953000,H2a3,2018-07-15 15:29:42.077704000,500,0 days 00:00:00.415954000,2018-07-15 15:29:42.285681000,2018-07-15 15:29:41.861889500,2018-07-15 15:29:41.965953000,-111.751,-106.48892105263158,6.702979415726481,-106.48892105263158,6.702979415726481,0,-2.1400000000000006
4,-113.891,2018-07-15 15:29:42.379767000,H2a3,2018-07-15 15:29:42.493658000,500,0 days 00:00:00.399899000,2018-07-15 15:29:42.693607500,2018-07-15 15:29:42.285681000,2018-07-15 15:29:42.379767000,-113.891,-106.48892105263158,6.702979415726481,-106.48892105263158,6.702979415726481,0,9.286000000000001
5,-104.605,2018-07-15 15:29:42.788952000,H2a3,2018-07-15 15:29:42.893557000,500,0 days 00:00:00.399846000,2018-07-15 15:29:43.093480000,2018-07-15 15:29:42.693607500,2018-07-15 15:29:42.788952000,-104.605,-106.48892105263158,6.702979415726481,-106.48892105263158,6.702979415726481,0,-2.641999999999996
6,-107.247,2018-07-15 15:29:43.186156000,H2a3,2018-07-15 15:29:43.293403000,500,0 days 00:00:00.383775000,2018-07-15 15:29:43.485290500,2018-07-15 15:29:43.093480000,2018-07-15 15:29:43.186156000,-107.247,-106.48892105263158,6.702979415726481,-106.48892105263158,6.702979415726481,0,9.194000000000003
7,-98.053,2018-07-15 15:29:43.579125000,H2a3,2018-07-15 15:29:43.677178000,500,0 days 00:00:00.383852000,2018-07-15 15:29:43.869104000,2018-07-15 15:29:43.485290500,2018-07-15 15:29:43.579125000,-98.053,-106.48892105263158,6.702979415726481,-106.48892105263158,6.702979415726481,0,1.1219999999999999
8,-96.931,2018-07-15 15:29:43.964099000,H2a3,2018-07-15 15:29:44.061030000,500,0 days 00:00:00.383923000,2018-07-15 15:29:44.252991500,2018-07-15 15:29:43.869104000,2018-07-15 15:29:43.964099000,-96.931,-106.48892105263158,6.702979415726481,-106.48892105263158,6.702979415726481,0,-7.168000000000006
9,-104.099,2018-07-15 15:29:44.340854000,H2a3,2018-07-15 15:29:44.444953000,500,0 days 00:00:00.367683000,2018-07-15 15:29:44.628794500,2018-07-15 15:29:44.252991500,2018-07-15 15:29:44.340854000,-104.099,-106.48892105263158,6.702979415726481,-106.48892105263158,6.702979415726481,0,0.6310000000000002
10,-103.468,2018-07-15 15:29:44.709168000,H2a3,2018-07-15 15:29:44.812636000,500,0 days 00:00:00.351809000,2018-07-15 15:29:44.988540500,2018-07-15 15:29:44.628794500,2018-07-15 15:29:44.709168000,-103.468,-106.48892105263158,6.702979415726481,-106.48892105263158,6.702979415726481,0,12.735
