,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-359.791,2018-07-15 15:33:30.919839000,H1b3,2018-07-15 15:33:31.279630000,500.0,0 days 00:00:00.432069000,2018-07-15 15:33:31.495664500,2018-07-15 15:33:31.055857500,2018-07-15 15:33:31.218607000,-61.023,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,10.246000000000002
2,-493.092,2018-07-15 15:33:31.218607000,H1b3,2018-07-15 15:33:31.711699000,500.0,0 days 00:00:00.447584000,2018-07-15 15:33:31.935491000,2018-07-15 15:33:31.495664500,2018-07-15 15:33:31.660922000,-50.777,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,-1.5919999999999987
3,-793.282,2018-07-15 15:33:31.366001000,H1b3,2018-07-15 15:33:32.159283000,500.0,0 days 00:00:00.447753000,2018-07-15 15:33:32.383159500,2018-07-15 15:33:31.935491000,2018-07-15 15:33:32.106914000,-52.369,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,-5.353999999999999
4,-946.114,2018-07-15 15:33:31.660922000,H1b3,2018-07-15 15:33:32.607036000,500.0,0 days 00:00:00.447821000,2018-07-15 15:33:32.830946500,2018-07-15 15:33:32.383159500,2018-07-15 15:33:32.549313000,-57.723,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,-5.855000000000004
5,-1246.662,2018-07-15 15:33:31.808195000,H1b3,2018-07-15 15:33:33.054857000,500.0,0 days 00:00:00.431987000,2018-07-15 15:33:33.270850500,2018-07-15 15:33:32.830946500,2018-07-15 15:33:32.991279000,-63.578,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,14.275000000000006
6,-1379.93,2018-07-15 15:33:32.106914000,H1b3,2018-07-15 15:33:33.486844000,500.0,0 days 00:00:00.447819000,2018-07-15 15:33:33.710753500,2018-07-15 15:33:33.270850500,2018-07-15 15:33:33.437541000,-49.303,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,-5.5020000000000024
7,-1680.092,2018-07-15 15:33:32.254571000,H1b3,2018-07-15 15:33:33.934663000,500.0,0 days 00:00:00.448012000,2018-07-15 15:33:34.158669000,2018-07-15 15:33:33.710753500,2018-07-15 15:33:33.879858000,-54.805,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,-1.945999999999998
8,-1833.362,2018-07-15 15:33:32.549313000,H1b3,2018-07-15 15:33:34.382675000,500.0,0 days 00:00:00.447522000,2018-07-15 15:33:34.606436000,2018-07-15 15:33:34.158669000,2018-07-15 15:33:34.325924000,-56.751,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,-5.184000000000005
9,-2133.632,2018-07-15 15:33:32.696565000,H1b3,2018-07-15 15:33:34.830197000,500.0,0 days 00:00:00.431950000,2018-07-15 15:33:35.046172000,2018-07-15 15:33:34.606436000,2018-07-15 15:33:34.768262000,-61.935,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,10.166000000000004
10,-2270.868,2018-07-15 15:33:32.991279000,H1b3,2018-07-15 15:33:35.262147000,500.0,0 days 00:00:00.447821000,2018-07-15 15:33:35.486057500,2018-07-15 15:33:35.046172000,2018-07-15 15:33:35.210378000,-51.769,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
11,-2567.258,2018-07-15 15:33:33.142710000,H1b3,2018-07-15 15:33:35.709968000,500.0,0 days 00:00:00.447832000,2018-07-15 15:33:35.933884000,2018-07-15 15:33:35.486057500,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
12,-2720.259,2018-07-15 15:33:33.437541000,H1b3,2018-07-15 15:33:36.157800000,500.0,0 days 00:00:00.447764000,2018-07-15 15:33:36.381682000,2018-07-15 15:33:35.933884000,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
13,-3020.443,2018-07-15 15:33:33.585121000,H1b3,2018-07-15 15:33:36.605564000,500.0,0 days 00:00:00.431641000,2018-07-15 15:33:36.821384500,2018-07-15 15:33:36.381682000,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
14,-3157.347,2018-07-15 15:33:33.879858000,H1b3,2018-07-15 15:33:37.037205000,500.0,0 days 00:00:00.447889000,2018-07-15 15:33:37.261149500,2018-07-15 15:33:36.821384500,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
15,-3458.01,2018-07-15 15:33:34.027084000,H1b3,2018-07-15 15:33:37.485094000,500.0,0 days 00:00:00.447841000,2018-07-15 15:33:37.709014500,2018-07-15 15:33:37.261149500,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
16,-3607.011,2018-07-15 15:33:34.325924000,H1b3,2018-07-15 15:33:37.932935000,500.0,0 days 00:00:00.447691000,2018-07-15 15:33:38.156780500,2018-07-15 15:33:37.709014500,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
17,-3906.992,2018-07-15 15:33:34.473634000,H1b3,2018-07-15 15:33:38.380626000,500.0,0 days 00:00:00.431995000,2018-07-15 15:33:38.596623500,2018-07-15 15:33:38.156780500,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
18,-4044.359,2018-07-15 15:33:34.768262000,H1b3,2018-07-15 15:33:38.812621000,500.0,0 days 00:00:00.447801000,2018-07-15 15:33:39.036521500,2018-07-15 15:33:38.596623500,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
19,-4344.695,2018-07-15 15:33:34.915727000,H1b3,2018-07-15 15:33:39.260422000,500.0,0 days 00:00:00.448116000,2018-07-15 15:33:39.484480000,2018-07-15 15:33:39.036521500,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
20,-4498.16,2018-07-15 15:33:35.210378000,H1b3,2018-07-15 15:33:39.708538000,500.0,0 days 00:00:00.447350000,2018-07-15 15:33:39.932213000,2018-07-15 15:33:39.484480000,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
21,-4797.933,2018-07-15 15:33:35.357955000,H1b3,2018-07-15 15:33:40.155888000,500.0,0 days 00:00:00.431817000,2018-07-15 15:33:40.371796500,2018-07-15 15:33:39.932213000,,,-56.0033,5.011725629849354,-3975.248294117647,2206.6835151862256,24,
