,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-87.632,2018-07-15 15:30:01.789970000,H2a4,2018-07-15 15:30:01.877602000,500,0 days 00:00:00.336076000,2018-07-15 15:30:02.045640000,2018-07-15 15:30:01.709873000,2018-07-15 15:30:01.789970000,-87.632,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-4.86099999999999
2,-92.493,2018-07-15 15:30:02.121185000,H2a4,2018-07-15 15:30:02.213678000,500,0 days 00:00:00.319698000,2018-07-15 15:30:02.373527000,2018-07-15 15:30:02.045640000,2018-07-15 15:30:02.121185000,-92.493,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,8.122
3,-84.371,2018-07-15 15:30:02.449005000,H2a4,2018-07-15 15:30:02.533376000,500,0 days 00:00:00.336056000,2018-07-15 15:30:02.701404000,2018-07-15 15:30:02.373527000,2018-07-15 15:30:02.449005000,-84.371,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-8.573000000000008
4,-92.944,2018-07-15 15:30:02.776488000,H2a4,2018-07-15 15:30:02.869432000,500,0 days 00:00:00.320017000,2018-07-15 15:30:03.029440500,2018-07-15 15:30:02.701404000,2018-07-15 15:30:02.776488000,-92.944,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,3.296999999999997
5,-89.647,2018-07-15 15:30:03.099802000,H2a4,2018-07-15 15:30:03.189449000,500,0 days 00:00:00.319797000,2018-07-15 15:30:03.349347500,2018-07-15 15:30:03.029440500,2018-07-15 15:30:03.099802000,-89.647,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,3.7890000000000015
6,-85.858,2018-07-15 15:30:03.423388000,H2a4,2018-07-15 15:30:03.509246000,500,0 days 00:00:00.319609000,2018-07-15 15:30:03.669050500,2018-07-15 15:30:03.349347500,2018-07-15 15:30:03.423388000,-85.858,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,3.9810000000000088
7,-81.877,2018-07-15 15:30:03.746978000,H2a4,2018-07-15 15:30:03.828855000,500,0 days 00:00:00.319939000,2018-07-15 15:30:03.988824500,2018-07-15 15:30:03.669050500,2018-07-15 15:30:03.746978000,-81.877,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.7700000000000102
8,-82.647,2018-07-15 15:30:04.066147000,H2a4,2018-07-15 15:30:04.148794000,500,0 days 00:00:00.319867000,2018-07-15 15:30:04.308727500,2018-07-15 15:30:03.988824500,2018-07-15 15:30:04.066147000,-82.647,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-0.5300000000000011
9,-83.177,2018-07-15 15:30:04.385484000,H2a4,2018-07-15 15:30:04.468661000,500,0 days 00:00:00.320258000,2018-07-15 15:30:04.628790000,2018-07-15 15:30:04.308727500,2018-07-15 15:30:04.385484000,-83.177,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,-5.138999999999996
10,-88.316,2018-07-15 15:30:04.700603000,H2a4,2018-07-15 15:30:04.788919000,500,0 days 00:00:00.303618000,2018-07-15 15:30:04.940728000,2018-07-15 15:30:04.628790000,2018-07-15 15:30:04.700603000,-88.316,-85.44736170212765,5.611685333246241,-85.44736170212765,5.611685333246241,0,11.722999999999999
