,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-530.074,2018-07-15 15:30:42.562680000,H1b2,2018-07-15 15:30:43.092754000,500.0,0 days 00:00:00.655700000,2018-07-15 15:30:43.420604000,2018-07-15 15:30:42.756963000,2018-07-15 15:30:43.009134000,-83.62,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,7.513000000000005
2,-739.32,2018-07-15 15:30:43.009134000,H1b2,2018-07-15 15:30:43.748454000,500.0,0 days 00:00:00.671921000,2018-07-15 15:30:44.084414500,2018-07-15 15:30:43.420604000,2018-07-15 15:30:43.672347000,-76.107,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,-4.531000000000006
3,-1189.988,2018-07-15 15:30:43.230387000,H1b2,2018-07-15 15:30:44.420375000,500.0,0 days 00:00:00.655781000,2018-07-15 15:30:44.748265500,2018-07-15 15:30:44.084414500,2018-07-15 15:30:44.339737000,-80.638,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,7.251000000000005
4,-1403.809,2018-07-15 15:30:43.672347000,H1b2,2018-07-15 15:30:45.076156000,500.0,0 days 00:00:00.671771000,2018-07-15 15:30:45.412041500,2018-07-15 15:30:44.748265500,2018-07-15 15:30:45.002769000,-73.387,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,-4.340000000000003
5,-1854.694,2018-07-15 15:30:43.893233000,H1b2,2018-07-15 15:30:45.747927000,500.0,0 days 00:00:00.671361000,2018-07-15 15:30:46.083607500,2018-07-15 15:30:45.412041500,2018-07-15 15:30:45.670200000,-77.727,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,-3.965999999999994
6,-2079.551,2018-07-15 15:30:44.339737000,H1b2,2018-07-15 15:30:46.419288000,500.0,0 days 00:00:00.655877000,2018-07-15 15:30:46.747226500,2018-07-15 15:30:46.083607500,2018-07-15 15:30:46.337595000,-81.693,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,7.469999999999999
7,-2514.423,2018-07-15 15:30:44.560742000,H1b2,2018-07-15 15:30:47.075165000,500.0,0 days 00:00:00.671698000,2018-07-15 15:30:47.411014000,2018-07-15 15:30:46.747226500,2018-07-15 15:30:47.000942000,-74.223,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,-4.375
8,-2744.094,2018-07-15 15:30:45.002769000,H1b2,2018-07-15 15:30:47.746863000,500.0,0 days 00:00:00.671876000,2018-07-15 15:30:48.082801000,2018-07-15 15:30:47.411014000,2018-07-15 15:30:47.668265000,-78.598,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,-8.930999999999997
9,-3190.624,2018-07-15 15:30:45.228115000,H1b2,2018-07-15 15:30:48.418739000,500.0,0 days 00:00:00.655392000,2018-07-15 15:30:48.746435000,2018-07-15 15:30:48.082801000,2018-07-15 15:30:48.331210000,-87.529,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,11.966999999999999
10,-3403.931,2018-07-15 15:30:45.670200000,H1b2,2018-07-15 15:30:49.074131000,500.0,0 days 00:00:00.671867000,2018-07-15 15:30:49.410064500,2018-07-15 15:30:48.746435000,2018-07-15 15:30:48.998569000,-75.562,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
11,-3854.524,2018-07-15 15:30:45.891474000,H1b2,2018-07-15 15:30:49.745998000,500.0,0 days 00:00:00.655750000,2018-07-15 15:30:50.073873000,2018-07-15 15:30:49.410064500,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
12,-4064.153,2018-07-15 15:30:46.337595000,H1b2,2018-07-15 15:30:50.401748000,500.0,0 days 00:00:00.671698000,2018-07-15 15:30:50.737597000,2018-07-15 15:30:50.073873000,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
13,-4514.816,2018-07-15 15:30:46.558630000,H1b2,2018-07-15 15:30:51.073446000,500.0,0 days 00:00:00.671552000,2018-07-15 15:30:51.409222000,2018-07-15 15:30:50.737597000,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
14,-4744.056,2018-07-15 15:30:47.000942000,H1b2,2018-07-15 15:30:51.744998000,500.0,0 days 00:00:00.655833000,2018-07-15 15:30:52.072914500,2018-07-15 15:30:51.409222000,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
15,-5179.131,2018-07-15 15:30:47.221700000,H1b2,2018-07-15 15:30:52.400831000,500.0,0 days 00:00:00.671880000,2018-07-15 15:30:52.736771000,2018-07-15 15:30:52.072914500,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
16,-5404.446,2018-07-15 15:30:47.668265000,H1b2,2018-07-15 15:30:53.072711000,500.0,0 days 00:00:00.671658000,2018-07-15 15:30:53.408540000,2018-07-15 15:30:52.736771000,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
17,-5855.207,2018-07-15 15:30:47.889162000,H1b2,2018-07-15 15:30:53.744369000,500.0,0 days 00:00:00.655579000,2018-07-15 15:30:54.072158500,2018-07-15 15:30:53.408540000,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
18,-6068.738,2018-07-15 15:30:48.331210000,H1b2,2018-07-15 15:30:54.399948000,500.0,0 days 00:00:00.671770000,2018-07-15 15:30:54.735833000,2018-07-15 15:30:54.072158500,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
19,-6515.397,2018-07-15 15:30:48.556321000,H1b2,2018-07-15 15:30:55.071718000,500.0,0 days 00:00:00.655764000,2018-07-15 15:30:55.399600000,2018-07-15 15:30:54.735833000,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
20,-6728.913,2018-07-15 15:30:48.998569000,H1b2,2018-07-15 15:30:55.727482000,500.0,0 days 00:00:00.671696000,2018-07-15 15:30:56.063330000,2018-07-15 15:30:55.399600000,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
21,-7179.635,2018-07-15 15:30:49.219543000,H1b2,2018-07-15 15:30:56.399178000,500.0,0 days 00:00:00.671759000,2018-07-15 15:30:56.735057500,2018-07-15 15:30:56.063330000,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
22,-7405.179,2018-07-15 15:30:49.665758000,H1b2,2018-07-15 15:30:57.070937000,500.0,0 days 00:00:00.655671000,2018-07-15 15:30:57.398772500,2018-07-15 15:30:56.735057500,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
23,-7839.626,2018-07-15 15:30:49.886982000,H1b2,2018-07-15 15:30:57.726608000,500.0,0 days 00:00:00.671937000,2018-07-15 15:30:58.062576500,2018-07-15 15:30:57.398772500,,,-78.9084,4.475073585987163,-4130.6230000000005,2257.833947730556,13,
