,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-412.505,2018-07-17 14:10:57.649912,A1a3,2018-07-17 14:10:58.062417,1780.0,441.179,2018-07-17 14:10:58.283006,2018-07-17 14:10:57.841827,2018-07-17 14:10:58.089959,27.542,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,1.386999999999997,98.03977777777777,125.58177777777777
2,-413.637,2018-07-17 14:10:58.089959,A1a3,2018-07-17 14:10:58.503596,1780.0,441.18,2018-07-17 14:10:58.724186,2018-07-17 14:10:58.283006,2018-07-17 14:10:58.532525,28.929,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,4.212,98.04,126.96900000000001
3,-412.251,2018-07-17 14:10:58.532525,A1a3,2018-07-17 14:10:58.944776,1780.0,441.179,2018-07-17 14:10:59.165365,2018-07-17 14:10:58.724186,2018-07-17 14:10:58.977917,33.141,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-5.1419999999999995,98.03977777777777,131.18077777777776
4,-408.038,2018-07-17 14:10:58.977917,A1a3,2018-07-17 14:10:59.385955,1780.0,441.179,2018-07-17 14:10:59.606544,2018-07-17 14:10:59.165365,2018-07-17 14:10:59.413954,27.999,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,5.555000000000003,98.03977777777777,126.03877777777777
5,-413.18,2018-07-17 14:10:59.413954,A1a3,2018-07-17 14:10:59.827134,1780.0,464.399,2018-07-17 14:11:00.059334,2018-07-17 14:10:59.606544,2018-07-17 14:10:59.860688,33.554,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-23.445,103.19977777777778,136.75377777777777
6,-430.845,2018-07-17 14:10:59.860688,A1a3,2018-07-17 14:11:00.291533,1780.0,441.179,2018-07-17 14:11:00.512122,2018-07-17 14:11:00.059334,2018-07-17 14:11:00.301642,10.109,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,6.618,98.03977777777777,108.14877777777777
7,-431.07,2018-07-17 14:11:00.301642,A1a3,2018-07-17 14:11:00.732712,1780.0,441.179,2018-07-17 14:11:00.953301,2018-07-17 14:11:00.512122,2018-07-17 14:11:00.749439,16.727,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,6.422000000000001,98.03977777777777,114.76677777777778
8,-424.452,2018-07-17 14:11:00.749439,A1a3,2018-07-17 14:11:01.173891,1780.0,441.179,2018-07-17 14:11:01.394480,2018-07-17 14:11:00.953301,2018-07-17 14:11:01.197040,23.149,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,168.39,98.03977777777777,121.18877777777777
9,-418.03,2018-07-17 14:11:01.197040,A1a3,2018-07-17 14:11:01.615070,1780.0,441.179,2018-07-17 14:11:01.835659,2018-07-17 14:11:01.394480,2018-07-17 14:11:01.806609,191.539,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-175.82799999999997,98.03977777777777,289.57877777777776
10,-249.64,2018-07-17 14:11:01.806609,A1a3,2018-07-17 14:11:02.056249,1780.0,441.18,2018-07-17 14:11:02.276839,2018-07-17 14:11:01.835659,2018-07-17 14:11:02.071960,15.711,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,1.0759999999999987,98.04,113.751
11,-425.469,2018-07-17 14:11:02.071960,A1a3,2018-07-17 14:11:02.497429,1780.0,441.179,2018-07-17 14:11:02.718018,2018-07-17 14:11:02.276839,2018-07-17 14:11:02.514216,16.787,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,29.625999999999998,98.03977777777777,114.82677777777778
12,-424.392,2018-07-17 14:11:02.514216,A1a3,2018-07-17 14:11:02.938608,1780.0,464.399,2018-07-17 14:11:03.170808,2018-07-17 14:11:02.718018,2018-07-17 14:11:02.985021,46.413,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-29.206999999999997,103.19977777777778,149.61277777777778
13,-417.986,2018-07-17 14:11:02.985021,A1a3,2018-07-17 14:11:03.403007,1780.0,441.179,2018-07-17 14:11:03.623596,2018-07-17 14:11:03.170808,2018-07-17 14:11:03.420213,17.206,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,10.632000000000001,98.03977777777777,115.24577777777777
14,-423.973,2018-07-17 14:11:03.420213,A1a3,2018-07-17 14:11:03.844186,1780.0,441.179,2018-07-17 14:11:04.064775,2018-07-17 14:11:03.623596,2018-07-17 14:11:03.872024,27.838,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,13.247999999999998,98.03977777777777,125.87777777777777
15,-413.341,2018-07-17 14:11:03.872024,A1a3,2018-07-17 14:11:04.285365,1780.0,441.179,2018-07-17 14:11:04.505954,2018-07-17 14:11:04.064775,2018-07-17 14:11:04.326451,41.086,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-5.351999999999997,98.03977777777777,139.12577777777778
16,-400.093,2018-07-17 14:11:04.326451,A1a3,2018-07-17 14:11:04.726544,1780.0,441.179,2018-07-17 14:11:04.947133,2018-07-17 14:11:04.505954,2018-07-17 14:11:04.762278,35.734,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-12.336000000000002,98.03977777777777,133.77377777777778
17,-405.445,2018-07-17 14:11:04.762278,A1a3,2018-07-17 14:11:05.167723,1780.0,441.179,2018-07-17 14:11:05.388312,2018-07-17 14:11:04.947133,2018-07-17 14:11:05.191121,23.398,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,4.837,98.03977777777777,121.43777777777777
18,-417.781,2018-07-17 14:11:05.191121,A1a3,2018-07-17 14:11:05.608902,1780.0,441.18,2018-07-17 14:11:05.829492,2018-07-17 14:11:05.388312,2018-07-17 14:11:05.637137,28.235,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,67.699,98.04,126.275
19,-412.945,2018-07-17 14:11:05.637137,A1a3,2018-07-17 14:11:06.050082,1780.0,464.399,2018-07-17 14:11:06.282282,2018-07-17 14:11:05.829492,2018-07-17 14:11:06.146016,95.934,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-71.908,103.19977777777778,199.13377777777777
20,-368.465,2018-07-17 14:11:06.146016,A1a3,2018-07-17 14:11:06.514481,1780.0,441.179,2018-07-17 14:11:06.735070,2018-07-17 14:11:06.282282,2018-07-17 14:11:06.538507,24.026,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,2.3560000000000016,98.03977777777777,122.06577777777777
21,-417.153,2018-07-17 14:11:06.538507,A1a3,2018-07-17 14:11:06.955660,1780.0,441.179,2018-07-17 14:11:07.176249,2018-07-17 14:11:06.735070,2018-07-17 14:11:06.982042,26.382,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,2.8009999999999984,98.03977777777777,124.42177777777778
22,-414.797,2018-07-17 14:11:06.982042,A1a3,2018-07-17 14:11:07.396839,1780.0,441.179,2018-07-17 14:11:07.617428,2018-07-17 14:11:07.176249,2018-07-17 14:11:07.426022,29.183,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-0.5229999999999997,98.03977777777777,127.22277777777776
23,-411.996,2018-07-17 14:11:07.426022,A1a3,2018-07-17 14:11:07.838018,1780.0,441.179,2018-07-17 14:11:08.058607,2018-07-17 14:11:07.617428,2018-07-17 14:11:07.866678,28.66,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,128.436,98.03977777777777,126.69977777777777
24,-412.519,2018-07-17 14:11:07.866678,A1a3,2018-07-17 14:11:08.279197,1780.0,441.179,2018-07-17 14:11:08.499786,2018-07-17 14:11:08.058607,2018-07-17 14:11:08.436293,157.096,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-121.701,98.03977777777777,255.13577777777778
25,-284.083,2018-07-17 14:11:08.436293,A1a3,2018-07-17 14:11:08.720376,1780.0,441.18,2018-07-17 14:11:08.940966,2018-07-17 14:11:08.499786,2018-07-17 14:11:08.755771,35.395,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-11.423000000000002,98.04,133.435
26,-405.785,2018-07-17 14:11:08.755771,A1a3,2018-07-17 14:11:09.161556,1780.0,464.399,2018-07-17 14:11:09.393756,2018-07-17 14:11:08.940966,2018-07-17 14:11:09.185528,23.972,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,5.393999999999998,103.19977777777778,127.17177777777778
27,-440.427,2018-07-17 14:11:09.185528,A1a3,2018-07-17 14:11:09.625955,1780.0,441.179,2018-07-17 14:11:09.846544,2018-07-17 14:11:09.393756,2018-07-17 14:11:09.655321,29.366,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-12.968,98.03977777777777,127.40577777777777
28,-411.813,2018-07-17 14:11:09.655321,A1a3,2018-07-17 14:11:10.067134,1780.0,441.179,2018-07-17 14:11:10.287723,2018-07-17 14:11:09.846544,2018-07-17 14:11:10.083532,16.398,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,6.422000000000001,98.03977777777777,114.43777777777777
29,-424.781,2018-07-17 14:11:10.083532,A1a3,2018-07-17 14:11:10.508313,1780.0,441.179,2018-07-17 14:11:10.728902,2018-07-17 14:11:10.287723,2018-07-17 14:11:10.531133,22.82,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,,98.03977777777777,120.85977777777777
30,-418.359,2018-07-17 14:11:10.531133,A1a3,2018-07-17 14:11:10.949492,1780.0,441.179,2018-07-17 14:11:11.170081,2018-07-17 14:11:10.728902,,,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,,98.03977777777777,
31,-121.953,2018-07-17 14:11:11.268718,A1a3,2018-07-17 14:11:11.390671,1780.0,441.179,2018-07-17 14:11:11.611260,2018-07-17 14:11:11.170081,2018-07-17 14:11:11.268718,-121.953,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,162.881,98.03977777777777,-23.91322222222223
32,-411.835,2018-07-17 14:11:11.420015,A1a3,2018-07-17 14:11:11.831850,1780.0,441.179,2018-07-17 14:11:12.052439,2018-07-17 14:11:11.611260,2018-07-17 14:11:11.872778,40.928,26.14121951219512,54.370501786130404,-397.47695348837203,64.88915268251641,2,-5.296999999999997,98.03977777777777,138.96777777777777
