,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-654.474,2018-07-17 14:09:26.934481,A1a2,2018-07-17 14:09:27.588955,1780.0,673.379,2018-07-17 14:09:27.925645,2018-07-17 14:09:27.252266,2018-07-17 14:09:27.626087,37.132,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-21.759,149.6397777777778,186.7717777777778
2,-636.247,2018-07-17 14:09:27.626087,A1a2,2018-07-17 14:09:28.262334,1780.0,650.159,2018-07-17 14:09:28.587413,2018-07-17 14:09:27.925645,2018-07-17 14:09:28.277707,15.373,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,27.443000000000005,144.47977777777777,159.85277777777776
3,-634.786,2018-07-17 14:09:28.277707,A1a2,2018-07-17 14:09:28.912493,1780.0,673.378,2018-07-17 14:09:29.249182,2018-07-17 14:09:28.587413,2018-07-17 14:09:28.955309,42.816,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,66.325,149.63955555555557,192.45555555555558
4,-630.562,2018-07-17 14:09:28.955309,A1a2,2018-07-17 14:09:29.585871,1780.0,673.379,2018-07-17 14:09:29.922561,2018-07-17 14:09:29.249182,2018-07-17 14:09:29.695012,109.141,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-77.27900000000001,149.6397777777778,258.7807777777778
5,-564.238,2018-07-17 14:09:29.695012,A1a2,2018-07-17 14:09:30.259250,1780.0,673.379,2018-07-17 14:09:30.595940,2018-07-17 14:09:29.922561,2018-07-17 14:09:30.291112,31.862,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-15.872999999999998,149.6397777777778,181.5017777777778
6,-641.517,2018-07-17 14:09:30.291112,A1a2,2018-07-17 14:09:30.932629,1780.0,650.159,2018-07-17 14:09:31.257708,2018-07-17 14:09:30.595940,2018-07-17 14:09:30.948618,15.989,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,23.950999999999997,144.47977777777777,160.46877777777777
7,-634.17,2018-07-17 14:09:30.948618,A1a2,2018-07-17 14:09:31.582788,1780.0,673.378,2018-07-17 14:09:31.919477,2018-07-17 14:09:31.257708,2018-07-17 14:09:31.622728,39.94,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-18.464,149.63955555555557,189.57955555555557
8,-633.438,2018-07-17 14:09:31.622728,A1a2,2018-07-17 14:09:32.256166,1780.0,673.379,2018-07-17 14:09:32.592856,2018-07-17 14:09:31.919477,2018-07-17 14:09:32.277642,21.476,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-6.354999999999999,149.6397777777778,171.1157777777778
9,-651.903,2018-07-17 14:09:32.277642,A1a2,2018-07-17 14:09:32.929545,1780.0,650.159,2018-07-17 14:09:33.254624,2018-07-17 14:09:32.592856,2018-07-17 14:09:32.944666,15.121,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,23.583,144.47977777777777,159.60077777777778
10,-635.038,2018-07-17 14:09:32.944666,A1a2,2018-07-17 14:09:33.579704,1780.0,673.378,2018-07-17 14:09:33.916393,2018-07-17 14:09:33.254624,2018-07-17 14:09:33.618408,38.704,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-1.036999999999999,149.63955555555557,188.34355555555558
11,-634.674,2018-07-17 14:09:33.618408,A1a2,2018-07-17 14:09:34.253082,1780.0,673.379,2018-07-17 14:09:34.589772,2018-07-17 14:09:33.916393,2018-07-17 14:09:34.290749,37.667,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-15.188000000000002,149.6397777777778,187.3067777777778
12,-635.712,2018-07-17 14:09:34.290749,A1a2,2018-07-17 14:09:34.926461,1780.0,673.379,2018-07-17 14:09:35.263151,2018-07-17 14:09:34.589772,2018-07-17 14:09:34.948940,22.479,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-18.57,149.6397777777778,172.11877777777778
13,-650.9,2018-07-17 14:09:34.948940,A1a2,2018-07-17 14:09:35.599840,1780.0,650.158,2018-07-17 14:09:35.924919,2018-07-17 14:09:35.263151,2018-07-17 14:09:35.603749,3.909,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,22.307000000000002,144.47955555555555,148.38855555555554
14,-646.249,2018-07-17 14:09:35.603749,A1a2,2018-07-17 14:09:36.249998,1780.0,673.379,2018-07-17 14:09:36.586688,2018-07-17 14:09:35.924919,2018-07-17 14:09:36.276214,26.216,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-4.856999999999999,149.6397777777778,175.8557777777778
15,-647.163,2018-07-17 14:09:36.276214,A1a2,2018-07-17 14:09:36.923377,1780.0,673.379,2018-07-17 14:09:37.260067,2018-07-17 14:09:36.586688,2018-07-17 14:09:36.944736,21.359,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-12.275000000000002,149.6397777777778,170.9987777777778
16,-652.02,2018-07-17 14:09:36.944736,A1a2,2018-07-17 14:09:37.596756,1780.0,650.159,2018-07-17 14:09:37.921835,2018-07-17 14:09:37.260067,2018-07-17 14:09:37.605840,9.084,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,235.868,144.47977777777777,153.56377777777777
17,-641.075,2018-07-17 14:09:37.605840,A1a2,2018-07-17 14:09:38.246915,1780.0,673.378,2018-07-17 14:09:38.583604,2018-07-17 14:09:37.921835,2018-07-17 14:09:38.491867,244.952,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-216.74099999999999,149.63955555555557,394.5915555555556
18,-428.426,2018-07-17 14:09:38.491867,A1a2,2018-07-17 14:09:38.920293,1780.0,673.379,2018-07-17 14:09:39.256983,2018-07-17 14:09:38.583604,2018-07-17 14:09:38.948504,28.211,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-5.616999999999997,149.6397777777778,177.8507777777778
19,-645.168,2018-07-17 14:09:38.948504,A1a2,2018-07-17 14:09:39.593672,1780.0,673.379,2018-07-17 14:09:39.930362,2018-07-17 14:09:39.256983,2018-07-17 14:09:39.616266,22.594,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-13.369000000000002,149.6397777777778,172.2337777777778
20,-650.785,2018-07-17 14:09:39.616266,A1a2,2018-07-17 14:09:40.267051,1780.0,650.158,2018-07-17 14:09:40.592130,2018-07-17 14:09:39.930362,2018-07-17 14:09:40.276276,9.225,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,24.521,144.47955555555555,153.70455555555554
21,-640.933,2018-07-17 14:09:40.276276,A1a2,2018-07-17 14:09:40.917209,1780.0,673.379,2018-07-17 14:09:41.253899,2018-07-17 14:09:40.592130,2018-07-17 14:09:40.950955,33.746,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,5.552,149.6397777777778,183.3857777777778
22,-639.633,2018-07-17 14:09:40.950955,A1a2,2018-07-17 14:09:41.590588,1780.0,673.379,2018-07-17 14:09:41.927278,2018-07-17 14:09:41.253899,2018-07-17 14:09:41.629886,39.298,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-24.608000000000004,149.6397777777778,188.9377777777778
23,-634.081,2018-07-17 14:09:41.629886,A1a2,2018-07-17 14:09:42.263967,1780.0,650.158,2018-07-17 14:09:42.589046,2018-07-17 14:09:41.927278,2018-07-17 14:09:42.278657,14.69,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,19.560000000000002,144.47955555555555,159.16955555555555
24,-635.468,2018-07-17 14:09:42.278657,A1a2,2018-07-17 14:09:42.914125,1780.0,673.379,2018-07-17 14:09:43.250815,2018-07-17 14:09:42.589046,2018-07-17 14:09:42.948375,34.25,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-6.181999999999999,149.6397777777778,183.8897777777778
25,-639.129,2018-07-17 14:09:42.948375,A1a2,2018-07-17 14:09:43.587504,1780.0,673.379,2018-07-17 14:09:43.924194,2018-07-17 14:09:43.250815,2018-07-17 14:09:43.615572,28.068,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-0.019000000000001904,149.6397777777778,177.7077777777778
26,-645.311,2018-07-17 14:09:43.615572,A1a2,2018-07-17 14:09:44.260883,1780.0,673.378,2018-07-17 14:09:44.597572,2018-07-17 14:09:43.924194,2018-07-17 14:09:44.288932,28.049,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,152.16299999999998,149.63955555555557,177.68855555555558
27,-645.329,2018-07-17 14:09:44.288932,A1a2,2018-07-17 14:09:44.934261,1780.0,650.159,2018-07-17 14:09:45.259340,2018-07-17 14:09:44.597572,2018-07-17 14:09:45.114473,180.212,41.87646428571429,52.50517520911075,-624.942,52.46397973424772,0,-159.23399999999998,144.47977777777777,324.69177777777776
