,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response,Latency,Latency Corrected SA
1,-1050.832,2018-07-17 14:09:52.298932,A3a1,2018-07-17 14:09:53.349764,1780.0,1532.517,2018-07-17 14:09:54.116023,2018-07-17 14:09:52.815705,2018-07-17 14:09:53.383722,33.958,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,-31.406999999999996,340.55933333333337,374.51733333333334
2,-1498.559,2018-07-17 14:09:53.383722,A3a1,2018-07-17 14:09:54.882281,1780.0,1764.716,2018-07-17 14:09:55.764639,2018-07-17 14:09:54.116023,2018-07-17 14:09:54.884832,2.551,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,33.498999999999995,392.1591111111111,394.7101111111111
3,-1762.165,2018-07-17 14:09:54.884832,A3a1,2018-07-17 14:09:56.646997,1780.0,1137.778,2018-07-17 14:09:57.215886,2018-07-17 14:09:55.764639,2018-07-17 14:09:56.683047,36.05,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,-17.693999999999996,252.83955555555556,288.88955555555555
4,-1101.728,2018-07-17 14:09:56.683047,A3a1,2018-07-17 14:09:57.784775,1780.0,998.458,2018-07-17 14:09:58.284004,2018-07-17 14:09:57.215886,2018-07-17 14:09:57.803131,18.356,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,10.471999999999998,221.87955555555556,240.23555555555555
5,-980.102,2018-07-17 14:09:57.803131,A3a1,2018-07-17 14:09:58.783233,1780.0,1044.898,2018-07-17 14:09:59.305682,2018-07-17 14:09:58.284004,2018-07-17 14:09:58.812061,28.828,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,8.885000000000002,232.19955555555555,261.0275555555555
6,-1016.07,2018-07-17 14:09:58.812061,A3a1,2018-07-17 14:09:59.828131,1780.0,1671.837,2018-07-17 14:10:00.664049,2018-07-17 14:09:59.305682,2018-07-17 14:09:59.865844,37.713,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,-11.072000000000003,371.51933333333335,409.2323333333334
7,-1634.124,2018-07-17 14:09:59.865844,A3a1,2018-07-17 14:10:01.499968,1780.0,1346.757,2018-07-17 14:10:02.173347,2018-07-17 14:10:00.664049,2018-07-17 14:10:01.526609,26.641,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,9.661000000000001,299.27933333333334,325.92033333333336
8,-1320.116,2018-07-17 14:10:01.526609,A3a1,2018-07-17 14:10:02.846725,1780.0,1068.118,2018-07-17 14:10:03.380784,2018-07-17 14:10:02.173347,2018-07-17 14:10:02.883027,36.302,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,-18.533,237.35955555555554,273.66155555555554
9,-1031.816,2018-07-17 14:10:02.883027,A3a1,2018-07-17 14:10:03.914843,1780.0,1555.737,2018-07-17 14:10:04.692712,2018-07-17 14:10:03.380784,2018-07-17 14:10:03.932612,17.769,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,5.283000000000001,345.71933333333334,363.48833333333334
10,-1537.968,2018-07-17 14:10:03.932612,A3a1,2018-07-17 14:10:05.470580,1780.0,1880.816,2018-07-17 14:10:06.410988,2018-07-17 14:10:04.692712,2018-07-17 14:10:05.493632,23.052,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,9.177,417.9591111111111,441.0111111111111
11,-1857.764,2018-07-17 14:10:05.493632,A3a1,2018-07-17 14:10:07.351396,1780.0,1230.658,2018-07-17 14:10:07.966725,2018-07-17 14:10:06.410988,2018-07-17 14:10:07.383625,32.229,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,-4.102999999999998,273.4795555555555,305.7085555555555
12,-1198.429,2018-07-17 14:10:07.383625,A3a1,2018-07-17 14:10:08.582054,1780.0,1021.678,2018-07-17 14:10:09.092893,2018-07-17 14:10:07.966725,2018-07-17 14:10:08.610180,28.126,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,5.556000000000001,227.03955555555555,255.16555555555556
13,-993.552,2018-07-17 14:10:08.610180,A3a1,2018-07-17 14:10:09.603732,1780.0,1253.878,2018-07-17 14:10:10.230671,2018-07-17 14:10:09.092893,2018-07-17 14:10:09.637414,33.682,27.327461538461534,9.917233070228347,-1306.4019230769231,315.27229888395976,0,,278.63955555555555,312.32155555555556
