,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-513.867,2018-07-15 14:51:37.208078000,H2b2,2018-07-15 14:51:37.721945000,499.0,0 days 00:00:00.624038000,2018-07-15 14:51:38.033964000,2018-07-15 14:51:37.394169500,2018-07-15 14:51:37.642149000,-79.796,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,-1.4359999999999928
2,-703.834,2018-07-15 14:51:37.642149000,H2b2,2018-07-15 14:51:38.345983000,499.0,0 days 00:00:00.575539000,2018-07-15 14:51:38.633752500,2018-07-15 14:51:38.033964000,2018-07-15 14:51:38.264751000,-81.232,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,17.839999999999996
3,-1070.503,2018-07-15 14:51:37.851019000,H2b2,2018-07-15 14:51:38.921522000,499.0,0 days 00:00:00.575674000,2018-07-15 14:51:39.209359000,2018-07-15 14:51:38.633752500,2018-07-15 14:51:38.858130000,-63.392,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,-10.600000000000001
4,-1232.445,2018-07-15 14:51:38.264751000,H2b2,2018-07-15 14:51:39.497196000,499.0,0 days 00:00:00.528012000,2018-07-15 14:51:39.761202000,2018-07-15 14:51:39.209359000,2018-07-15 14:51:39.423204000,-73.992,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,12.259000000000007
5,-1559.994,2018-07-15 14:51:38.465214000,H2b2,2018-07-15 14:51:40.025208000,499.0,0 days 00:00:00.511637000,2018-07-15 14:51:40.281026500,2018-07-15 14:51:39.761202000,2018-07-15 14:51:39.963475000,-61.733,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,4.352999999999994
6,-1678.715,2018-07-15 14:51:38.858130000,H2b2,2018-07-15 14:51:40.536845000,499.0,0 days 00:00:00.495843000,2018-07-15 14:51:40.784766500,2018-07-15 14:51:40.281026500,2018-07-15 14:51:40.479465000,-57.38,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,-0.48399999999999466
7,-1982.078,2018-07-15 14:51:39.050610000,H2b2,2018-07-15 14:51:41.032688000,499.0,0 days 00:00:00.479565000,2018-07-15 14:51:41.272470500,2018-07-15 14:51:40.784766500,2018-07-15 14:51:40.974824000,-57.864,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,-4.785000000000004
8,-2089.049,2018-07-15 14:51:39.423204000,H2b2,2018-07-15 14:51:41.512253000,499.0,0 days 00:00:00.463881000,2018-07-15 14:51:41.744193500,2018-07-15 14:51:41.272470500,2018-07-15 14:51:41.449604000,-62.649,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,2.7620000000000005
9,-2368.608,2018-07-15 14:51:39.607526000,H2b2,2018-07-15 14:51:41.976134000,499.0,0 days 00:00:00.479848000,2018-07-15 14:51:42.216058000,2018-07-15 14:51:41.744193500,2018-07-15 14:51:41.916247000,-59.887,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,3.433
10,-2492.507,2018-07-15 14:51:39.963475000,H2b2,2018-07-15 14:51:42.455982000,499.0,0 days 00:00:00.511742000,2018-07-15 14:51:42.711853000,2018-07-15 14:51:42.216058000,2018-07-15 14:51:42.399528000,-56.454,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,
11,-2828.166,2018-07-15 14:51:40.139558000,H2b2,2018-07-15 14:51:42.967724000,499.0,0 days 00:00:00.527848000,2018-07-15 14:51:43.231648000,2018-07-15 14:51:42.711853000,,,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,
12,-3016.107,2018-07-15 14:51:40.479465000,H2b2,2018-07-15 14:51:43.495572000,499.0,0 days 00:00:00.559717000,2018-07-15 14:51:43.775430500,2018-07-15 14:51:43.231648000,,,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,
13,-3407.981,2018-07-15 14:51:40.647308000,H2b2,2018-07-15 14:51:44.055289000,499.0,0 days 00:00:00.575864000,2018-07-15 14:51:44.343221000,2018-07-15 14:51:43.775430500,,,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,
14,-3656.329,2018-07-15 14:51:40.974824000,H2b2,2018-07-15 14:51:44.631153000,499.0,0 days 00:00:00.607765000,2018-07-15 14:51:44.935035500,2018-07-15 14:51:44.343221000,,,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,
15,-4104.425,2018-07-15 14:51:41.134493000,H2b2,2018-07-15 14:51:45.238918000,499.0,0 days 00:00:00.623612000,2018-07-15 14:51:45.550724000,2018-07-15 14:51:44.935035500,,,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,
16,-4412.926,2018-07-15 14:51:41.449604000,H2b2,2018-07-15 14:51:45.862530000,499.0,0 days 00:00:00.591560000,2018-07-15 14:51:46.158310000,2018-07-15 14:51:45.550724000,,,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,
17,-4848.694,2018-07-15 14:51:41.605396000,H2b2,2018-07-15 14:51:46.454090000,499.0,0 days 00:00:00.559793000,2018-07-15 14:51:46.733986500,2018-07-15 14:51:46.158310000,,,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,
18,-5097.636,2018-07-15 14:51:41.916247000,H2b2,2018-07-15 14:51:47.013883000,499.0,0 days 00:00:00.527841000,2018-07-15 14:51:47.277803500,2018-07-15 14:51:46.733986500,,,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,
19,-5465.715,2018-07-15 14:51:42.076009000,H2b2,2018-07-15 14:51:47.541724000,499.0,0 days 00:00:00.527750000,2018-07-15 14:51:47.805599000,2018-07-15 14:51:47.277803500,,,-65.43789999999998,9.35882159545504,-4006.2357857142856,2242.9081821703976,18,
