,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-337.747,2018-07-15 14:52:19.302680000,H1a1,2018-07-15 14:52:19.640427000,499,0 days 00:00:01.327447000,2018-07-15 14:52:20.304150500,2018-07-15 14:52:18.976763500,2018-07-15 14:52:19.302680000,-337.747,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,6.98599999999999
2,-330.761,2018-07-15 14:52:20.637113000,H1a1,2018-07-15 14:52:20.967874000,499,0 days 00:00:01.343579000,2018-07-15 14:52:21.639663500,2018-07-15 14:52:20.304150500,2018-07-15 14:52:20.637113000,-330.761,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,-12.840999999999951
3,-343.602,2018-07-15 14:52:21.967851000,H1a1,2018-07-15 14:52:22.311453000,499,0 days 00:00:01.327435000,2018-07-15 14:52:22.975170500,2018-07-15 14:52:21.639663500,2018-07-15 14:52:21.967851000,-343.602,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,3.3149999999999977
4,-340.287,2018-07-15 14:52:23.298601000,H1a1,2018-07-15 14:52:23.638888000,499,0 days 00:00:01.327549000,2018-07-15 14:52:24.302662500,2018-07-15 14:52:22.975170500,2018-07-15 14:52:23.298601000,-340.287,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,6.727999999999952
5,-333.559,2018-07-15 14:52:24.632878000,H1a1,2018-07-15 14:52:24.966437000,499,0 days 00:00:01.343347000,2018-07-15 14:52:25.638110500,2018-07-15 14:52:24.302662500,2018-07-15 14:52:24.632878000,-333.559,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,-12.557999999999993
6,-346.117,2018-07-15 14:52:25.963667000,H1a1,2018-07-15 14:52:26.309784000,499,0 days 00:00:01.327455000,2018-07-15 14:52:26.973511500,2018-07-15 14:52:25.638110500,2018-07-15 14:52:25.963667000,-346.117,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,6.989000000000033
7,-339.128,2018-07-15 14:52:27.298111000,H1a1,2018-07-15 14:52:27.637239000,499,0 days 00:00:01.327382000,2018-07-15 14:52:28.300930000,2018-07-15 14:52:26.973511500,2018-07-15 14:52:27.298111000,-339.128,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,3.291999999999973
8,-335.836,2018-07-15 14:52:28.628785000,H1a1,2018-07-15 14:52:28.964621000,499,0 days 00:00:01.327611000,2018-07-15 14:52:29.628426500,2018-07-15 14:52:28.300930000,2018-07-15 14:52:28.628785000,-335.836,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,2.9850000000000136
9,-332.851,2018-07-15 14:52:29.959381000,H1a1,2018-07-15 14:52:30.292232000,499,0 days 00:00:01.343358000,2018-07-15 14:52:30.963911000,2018-07-15 14:52:29.628426500,2018-07-15 14:52:29.959381000,-332.851,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,-8.845000000000027
10,-341.696,2018-07-15 14:52:31.293894000,H1a1,2018-07-15 14:52:31.635590000,499,0 days 00:00:01.327416000,2018-07-15 14:52:32.299298000,2018-07-15 14:52:30.963911000,2018-07-15 14:52:31.293894000,-341.696,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,3.201000000000022
11,-338.495,2018-07-15 14:52:32.624511000,H1a1,2018-07-15 14:52:32.963006000,499,0 days 00:00:01.327453000,2018-07-15 14:52:33.626732500,2018-07-15 14:52:32.299298000,2018-07-15 14:52:32.624511000,-338.495,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,3.15300000000002
12,-335.342,2018-07-15 14:52:33.955117000,H1a1,2018-07-15 14:52:34.290459000,499,0 days 00:00:01.343405000,2018-07-15 14:52:34.962161500,2018-07-15 14:52:33.626732500,2018-07-15 14:52:33.955117000,-335.342,-337.95175,4.553700016569936,-337.95175,4.553700016569936,0,
