,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-963.965,2018-07-15 14:51:15.551202000,H2b1,2018-07-15 14:51:16.515167000,499.0,0 days 00:00:01.039516000,2018-07-15 14:51:17.034925000,2018-07-15 14:51:15.891372500,2018-07-15 14:51:16.386343000,-128.824,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,12.606000000000009
2,-1168.34,2018-07-15 14:51:16.386343000,H2b1,2018-07-15 14:51:17.554683000,499.0,0 days 00:00:00.879413000,2018-07-15 14:51:17.994389500,2018-07-15 14:51:17.034925000,2018-07-15 14:51:17.438465000,-116.218,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,17.233000000000004
3,-1683.397,2018-07-15 14:51:16.750699000,H2b1,2018-07-15 14:51:18.434096000,499.0,0 days 00:00:00.767806000,2018-07-15 14:51:18.817999000,2018-07-15 14:51:17.994389500,2018-07-15 14:51:18.335111000,-98.985,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,9.843999999999994
4,-1763.437,2018-07-15 14:51:17.438465000,H2b1,2018-07-15 14:51:19.201902000,499.0,0 days 00:00:00.671661000,2018-07-15 14:51:19.537732500,2018-07-15 14:51:18.817999000,2018-07-15 14:51:19.112761000,-89.141,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,16.171000000000006
5,-2128.226,2018-07-15 14:51:17.745337000,H2b1,2018-07-15 14:51:19.873563000,499.0,0 days 00:00:00.655608000,2018-07-15 14:51:20.201367000,2018-07-15 14:51:19.537732500,2018-07-15 14:51:19.800593000,-72.97,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,-8.679000000000002
6,-2194.06,2018-07-15 14:51:18.335111000,H2b1,2018-07-15 14:51:20.529171000,499.0,0 days 00:00:00.735817000,2018-07-15 14:51:20.897079500,2018-07-15 14:51:20.201367000,2018-07-15 14:51:20.447522000,-81.649,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,-11.096000000000004
7,-2663.935,2018-07-15 14:51:18.601053000,H2b1,2018-07-15 14:51:21.264988000,499.0,0 days 00:00:00.847646000,2018-07-15 14:51:21.688811000,2018-07-15 14:51:20.897079500,2018-07-15 14:51:21.172243000,-92.745,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,-20.748999999999995
8,-2999.873,2018-07-15 14:51:19.112761000,H2b1,2018-07-15 14:51:22.112634000,499.0,0 days 00:00:00.975392000,2018-07-15 14:51:22.600330000,2018-07-15 14:51:21.688811000,2018-07-15 14:51:21.999140000,-113.494,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,
9,-3741.849,2018-07-15 14:51:19.346177000,H2b1,2018-07-15 14:51:23.088026000,499.0,0 days 00:00:01.167726000,2018-07-15 14:51:23.671889000,2018-07-15 14:51:22.600330000,,,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,
10,-4455.159,2018-07-15 14:51:19.800593000,H2b1,2018-07-15 14:51:24.255752000,499.0,0 days 00:00:01.247266000,2018-07-15 14:51:24.879385000,2018-07-15 14:51:23.671889000,,,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,
11,-5493.517,2018-07-15 14:51:20.009501000,H2b1,2018-07-15 14:51:25.503018000,499.0,0 days 00:00:01.039773000,2018-07-15 14:51:26.022904500,2018-07-15 14:51:24.879385000,,,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,
12,-6095.269,2018-07-15 14:51:20.447522000,H2b1,2018-07-15 14:51:26.542791000,499.0,0 days 00:00:00.879452000,2018-07-15 14:51:26.982517000,2018-07-15 14:51:26.022904500,,,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,
13,-6741.233,2018-07-15 14:51:20.681010000,H2b1,2018-07-15 14:51:27.422243000,499.0,0 days 00:00:00.847544000,2018-07-15 14:51:27.846015000,2018-07-15 14:51:26.982517000,,,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,
14,-7097.544,2018-07-15 14:51:21.172243000,H2b1,2018-07-15 14:51:28.269787000,499.0,0 days 00:00:00.975626000,2018-07-15 14:51:28.757600000,2018-07-15 14:51:27.846015000,,,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,
15,-7806.914,2018-07-15 14:51:21.438499000,H2b1,2018-07-15 14:51:29.245413000,499.0,0 days 00:00:01.167713000,2018-07-15 14:51:29.829269500,2018-07-15 14:51:28.757600000,,,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,
16,-8413.986,2018-07-15 14:51:21.999140000,H2b1,2018-07-15 14:51:30.413126000,499.0,0 days 00:00:01.455270000,2018-07-15 14:51:31.140761000,2018-07-15 14:51:29.829269500,,,-99.25325000000001,18.93762952242364,-4088.169,2516.7456710204947,8,
