,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-124.094,2018-07-15 14:48:28.525154000,H1a3,2018-07-15 14:48:28.649248000,499,0 days 00:00:00.431746000,2018-07-15 14:48:28.865121000,2018-07-15 14:48:28.425333000,2018-07-15 14:48:28.525154000,-124.094,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,14.620999999999995
2,-109.473,2018-07-15 14:48:28.971521000,H1a3,2018-07-15 14:48:29.080994000,499,0 days 00:00:00.447855000,2018-07-15 14:48:29.304921500,2018-07-15 14:48:28.865121000,2018-07-15 14:48:28.971521000,-109.473,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,-5.810000000000002
3,-115.283,2018-07-15 14:48:29.413566000,H1a3,2018-07-15 14:48:29.528849000,499,0 days 00:00:00.448099000,2018-07-15 14:48:29.752898500,2018-07-15 14:48:29.304921500,2018-07-15 14:48:29.413566000,-115.283,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,-1.5150000000000006
4,-116.798,2018-07-15 14:48:29.860150000,H1a3,2018-07-15 14:48:29.976948000,499,0 days 00:00:00.447548000,2018-07-15 14:48:30.200722000,2018-07-15 14:48:29.752898500,2018-07-15 14:48:29.860150000,-116.798,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,-5.650999999999996
5,-122.449,2018-07-15 14:48:30.302047000,H1a3,2018-07-15 14:48:30.424496000,499,0 days 00:00:00.431838000,2018-07-15 14:48:30.640415000,2018-07-15 14:48:30.200722000,2018-07-15 14:48:30.302047000,-122.449,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,10.301999999999992
6,-112.147,2018-07-15 14:48:30.744187000,H1a3,2018-07-15 14:48:30.856334000,499,0 days 00:00:00.447770000,2018-07-15 14:48:31.080219000,2018-07-15 14:48:30.640415000,2018-07-15 14:48:30.744187000,-112.147,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,-1.5769999999999982
7,-113.724,2018-07-15 14:48:31.190380000,H1a3,2018-07-15 14:48:31.304104000,499,0 days 00:00:00.447782000,2018-07-15 14:48:31.527995000,2018-07-15 14:48:31.080219000,2018-07-15 14:48:31.190380000,-113.724,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,-5.6769999999999925
8,-119.401,2018-07-15 14:48:31.632485000,H1a3,2018-07-15 14:48:31.751886000,499,0 days 00:00:00.447957000,2018-07-15 14:48:31.975864500,2018-07-15 14:48:31.527995000,2018-07-15 14:48:31.632485000,-119.401,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,-1.5379999999999967
9,-120.939,2018-07-15 14:48:32.078904000,H1a3,2018-07-15 14:48:32.199843000,499,0 days 00:00:00.431851000,2018-07-15 14:48:32.415768500,2018-07-15 14:48:31.975864500,2018-07-15 14:48:32.078904000,-120.939,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,10.11099999999999
10,-110.828,2018-07-15 14:48:32.520866000,H1a3,2018-07-15 14:48:32.631694000,499,0 days 00:00:00.447724000,2018-07-15 14:48:32.855556000,2018-07-15 14:48:32.415768500,2018-07-15 14:48:32.520866000,-110.828,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,-1.61399999999999
11,-112.442,2018-07-15 14:48:32.966976000,H1a3,2018-07-15 14:48:33.079418000,499,0 days 00:00:00.447866000,2018-07-15 14:48:33.303351000,2018-07-15 14:48:32.855556000,2018-07-15 14:48:32.966976000,-112.442,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,-5.594000000000008
12,-118.036,2018-07-15 14:48:33.409248000,H1a3,2018-07-15 14:48:33.527284000,499,0 days 00:00:00.447732000,2018-07-15 14:48:33.751150000,2018-07-15 14:48:33.303351000,2018-07-15 14:48:33.409248000,-118.036,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,-5.546999999999997
13,-123.583,2018-07-15 14:48:33.851433000,H1a3,2018-07-15 14:48:33.975016000,499,0 days 00:00:00.431944000,2018-07-15 14:48:34.190988000,2018-07-15 14:48:33.751150000,2018-07-15 14:48:33.851433000,-123.583,-116.95470588235293,4.744648701939146,-116.95470588235293,4.744648701939146,0,14.370000000000005
