,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1045.505,2018-07-15 14:50:54.086450000,H1b1,2018-07-15 14:50:55.131955000,499.0,0 days 00:00:01.327443000,2018-07-15 14:50:55.795676500,2018-07-15 14:50:54.468371000,2018-07-15 14:50:54.974891000,-157.064,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,6.957999999999998
2,-1484.507,2018-07-15 14:50:54.974891000,H1b1,2018-07-15 14:50:56.459398000,499.0,0 days 00:00:01.327780000,2018-07-15 14:50:57.123288000,2018-07-15 14:50:55.795676500,2018-07-15 14:50:56.309292000,-150.106,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,3.024000000000001
3,-2370.201,2018-07-15 14:50:55.416977000,H1b1,2018-07-15 14:50:57.787178000,499.0,0 days 00:00:01.343104000,2018-07-15 14:50:58.458730000,2018-07-15 14:50:57.123288000,2018-07-15 14:50:57.640096000,-147.082,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,-12.824000000000012
4,-2820.99,2018-07-15 14:50:56.309292000,H1b1,2018-07-15 14:50:59.130282000,499.0,0 days 00:00:01.327535000,2018-07-15 14:50:59.794049500,2018-07-15 14:50:58.458730000,2018-07-15 14:50:58.970376000,-159.906,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,7.388000000000005
5,-3706.34,2018-07-15 14:50:56.751477000,H1b1,2018-07-15 14:51:00.457817000,499.0,0 days 00:00:01.327291000,2018-07-15 14:51:01.121462500,2018-07-15 14:50:59.794049500,2018-07-15 14:51:00.305299000,-152.518,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,3.0459999999999923
6,-4145.012,2018-07-15 14:50:57.640096000,H1b1,2018-07-15 14:51:01.785108000,499.0,0 days 00:00:01.343673000,2018-07-15 14:51:02.456944500,2018-07-15 14:51:01.121462500,2018-07-15 14:51:01.635636000,-149.472,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,
7,-5046.503,2018-07-15 14:50:58.082278000,H1b1,2018-07-15 14:51:03.128781000,499.0,0 days 00:00:01.327356000,2018-07-15 14:51:03.792459000,2018-07-15 14:51:02.456944500,,,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,
8,-5485.761,2018-07-15 14:50:58.970376000,H1b1,2018-07-15 14:51:04.456137000,499.0,0 days 00:00:01.327428000,2018-07-15 14:51:05.119851000,2018-07-15 14:51:03.792459000,,,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,
9,-6366.882,2018-07-15 14:50:59.416683000,H1b1,2018-07-15 14:51:05.783565000,499.0,0 days 00:00:01.327404000,2018-07-15 14:51:06.447267000,2018-07-15 14:51:05.119851000,,,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,
10,-6805.67,2018-07-15 14:51:00.305299000,H1b1,2018-07-15 14:51:07.110969000,499.0,0 days 00:00:01.343360000,2018-07-15 14:51:07.782649000,2018-07-15 14:51:06.447267000,,,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,
11,-7706.799,2018-07-15 14:51:00.747530000,H1b1,2018-07-15 14:51:08.454329000,499.0,0 days 00:00:01.327404000,2018-07-15 14:51:09.118031000,2018-07-15 14:51:07.782649000,,,-152.69133333333332,4.893145191660131,-4271.288181818181,2211.7341019240453,5,
