,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,154.175,2018-06-14 10:01:11.091363000,A1b1,2018-06-14 10:01:10.937188000,824,0 days 00:00:01.346758000,2018-06-14 10:01:11.610567000,2018-06-14 10:01:10.263809500,2018-06-14 10:01:10.352168000,-585.02,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,
2,1231.28,2018-06-14 10:01:13.515226000,A1b1,2018-06-14 10:01:12.283946000,824,0 days 00:00:01.323537000,2018-06-14 10:01:12.945714500,2018-06-14 10:01:11.610567000,,,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,
3,1309.176,2018-06-14 10:01:14.916659000,A1b1,2018-06-14 10:01:13.607483000,824,0 days 00:00:01.346758000,2018-06-14 10:01:14.280862000,2018-06-14 10:01:12.945714500,2018-06-14 10:01:13.515226000,-92.257,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,54.675000000000004
4,1211.889,2018-06-14 10:01:16.166130000,A1b1,2018-06-14 10:01:14.954241000,824,0 days 00:00:01.323537000,2018-06-14 10:01:15.616009500,2018-06-14 10:01:14.280862000,2018-06-14 10:01:14.916659000,-37.582,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,-74.066
5,1241.342,2018-06-14 10:01:17.519120000,A1b1,2018-06-14 10:01:16.277778000,824,0 days 00:00:01.323537000,2018-06-14 10:01:16.939546500,2018-06-14 10:01:15.616009500,2018-06-14 10:01:16.166130000,-111.648,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,29.453000000000003
6,1214.138,2018-06-14 10:01:18.815453000,A1b1,2018-06-14 10:01:17.601315000,824,0 days 00:00:01.346758000,2018-06-14 10:01:18.274694000,2018-06-14 10:01:16.939546500,2018-06-14 10:01:17.519120000,-82.195,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,-50.42500000000001
7,1281.525,2018-06-14 10:01:20.229598000,A1b1,2018-06-14 10:01:18.948073000,824,0 days 00:00:01.323537000,2018-06-14 10:01:19.609841500,2018-06-14 10:01:18.274694000,2018-06-14 10:01:18.815453000,-132.62,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,90.608
8,1167.699,2018-06-14 10:01:21.439309000,A1b1,2018-06-14 10:01:20.271610000,824,0 days 00:00:01.346758000,2018-06-14 10:01:20.944989000,2018-06-14 10:01:19.609841500,2018-06-14 10:01:20.229598000,-42.012,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,-137.047
9,1238.228,2018-06-14 10:01:22.856596000,A1b1,2018-06-14 10:01:21.618368000,824,0 days 00:00:01.323537000,2018-06-14 10:01:22.280136500,2018-06-14 10:01:20.944989000,2018-06-14 10:01:21.439309000,-179.059,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,93.75
10,1321.892,2018-06-14 10:01:24.263797000,A1b1,2018-06-14 10:01:22.941905000,824,0 days 00:00:01.346757000,2018-06-14 10:01:23.615283500,2018-06-14 10:01:22.280136500,2018-06-14 10:01:22.856596000,-85.309,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,60.444
11,1254.674,2018-06-14 10:01:25.543336000,A1b1,2018-06-14 10:01:24.288662000,824,0 days 00:00:01.323538000,2018-06-14 10:01:24.950431000,2018-06-14 10:01:23.615283500,2018-06-14 10:01:24.263797000,-24.865,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,-43.99900000000001
12,1252.898,2018-06-14 10:01:26.865098000,A1b1,2018-06-14 10:01:25.612200000,824,0 days 00:00:01.323537000,2018-06-14 10:01:26.273968500,2018-06-14 10:01:24.950431000,2018-06-14 10:01:25.543336000,-68.864,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,-1.7749999999999915
13,1279.873,2018-06-14 10:01:28.215610000,A1b1,2018-06-14 10:01:26.935737000,824,0 days 00:00:01.346757000,2018-06-14 10:01:27.609115500,2018-06-14 10:01:26.273968500,2018-06-14 10:01:26.865098000,-70.639,-81.51500000000003,127.37644180656015,1224.8202727272726,245.40180448189395,1,3.7549999999999955
