,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,131.511,2018-06-14 10:10:29.852344000,A3b1,2018-06-14 10:10:29.720833000,824,0 days 00:00:01.068118000,2018-06-14 10:10:30.254892000,2018-06-14 10:10:29.151944000,2018-06-14 10:10:29.852344000,131.511,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,-142.66299999999998
2,-11.152,2018-06-14 10:10:30.777799000,A3b1,2018-06-14 10:10:30.788951000,824,0 days 00:00:01.532517000,2018-06-14 10:10:31.555209500,2018-06-14 10:10:30.254892000,2018-06-14 10:10:30.777799000,-11.152,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,-529.6289999999999
3,-540.781,2018-06-14 10:10:31.780687000,A3b1,2018-06-14 10:10:32.321468000,824,0 days 00:00:01.787936000,2018-06-14 10:10:33.215436000,2018-06-14 10:10:31.555209500,2018-06-14 10:10:31.780687000,-540.781,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,70.62499999999994
4,-470.156,2018-06-14 10:10:33.639248000,A3b1,2018-06-14 10:10:34.109404000,824,0 days 00:00:01.114558000,2018-06-14 10:10:34.666683000,2018-06-14 10:10:33.215436000,2018-06-14 10:10:33.639248000,-470.156,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,629.662
5,159.506,2018-06-14 10:10:35.383468000,A3b1,2018-06-14 10:10:35.223962000,824,0 days 00:00:00.998458000,2018-06-14 10:10:35.723191000,2018-06-14 10:10:34.666683000,2018-06-14 10:10:35.383468000,159.506,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,49.38300000000001
6,208.889,2018-06-14 10:10:36.431309000,A3b1,2018-06-14 10:10:36.222420000,824,0 days 00:00:01.068118000,2018-06-14 10:10:36.756479000,2018-06-14 10:10:35.723191000,2018-06-14 10:10:36.431309000,208.889,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,-35.86100000000002
7,173.028,2018-06-14 10:10:37.463566000,A3b1,2018-06-14 10:10:37.290538000,824,0 days 00:00:01.648617000,2018-06-14 10:10:38.114846500,2018-06-14 10:10:36.756479000,2018-06-14 10:10:37.463566000,173.028,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,32.053
8,205.081,2018-06-14 10:10:39.144236000,A3b1,2018-06-14 10:10:38.939155000,824,0 days 00:00:01.346757000,2018-06-14 10:10:39.612533500,2018-06-14 10:10:38.114846500,2018-06-14 10:10:39.144236000,205.081,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,-24.819999999999993
9,180.261,2018-06-14 10:10:40.466173000,A3b1,2018-06-14 10:10:40.285912000,824,0 days 00:00:01.068118000,2018-06-14 10:10:40.819971000,2018-06-14 10:10:39.612533500,2018-06-14 10:10:40.466173000,180.261,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,-1.365000000000009
10,178.896,2018-06-14 10:10:41.532926000,A3b1,2018-06-14 10:10:41.354030000,824,0 days 00:00:01.555737000,2018-06-14 10:10:42.131898500,2018-06-14 10:10:40.819971000,2018-06-14 10:10:41.532926000,178.896,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,26.870000000000005
11,205.766,2018-06-14 10:10:43.115533000,A3b1,2018-06-14 10:10:42.909767000,824,0 days 00:00:01.880816000,2018-06-14 10:10:43.850175000,2018-06-14 10:10:42.131898500,2018-06-14 10:10:43.115533000,205.766,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,75.362
12,281.128,2018-06-14 10:10:45.071711000,A3b1,2018-06-14 10:10:44.790583000,824,0 days 00:00:01.230658000,2018-06-14 10:10:45.405912000,2018-06-14 10:10:43.850175000,2018-06-14 10:10:45.071711000,281.128,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,-93.19199999999998
13,187.936,2018-06-14 10:10:46.209177000,A3b1,2018-06-14 10:10:46.021241000,824,0 days 00:00:01.044898000,2018-06-14 10:10:46.543690000,2018-06-14 10:10:45.405912000,2018-06-14 10:10:46.209177000,187.936,68.45484615384615,263.35265280793044,68.45484615384615,263.35265280793044,0,
