,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,652.986,2018-06-14 10:06:03.510050000,H2b3,2018-06-14 10:06:02.857064000,824,0 days 00:00:00.335645000,2018-06-14 10:06:03.024886500,2018-06-14 10:06:02.689159000,,,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,
2,665.204,2018-06-14 10:06:03.857913000,H2b3,2018-06-14 10:06:03.192709000,824,0 days 00:00:00.319963000,2018-06-14 10:06:03.352690500,2018-06-14 10:06:03.024886500,2018-06-14 10:06:03.182560000,-10.149,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,7.526999999999999
3,656.358,2018-06-14 10:06:04.169030000,H2b3,2018-06-14 10:06:03.512672000,824,0 days 00:00:00.335718000,2018-06-14 10:06:03.680531000,2018-06-14 10:06:03.352690500,2018-06-14 10:06:03.510050000,-2.622,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,12.145
4,652.345,2018-06-14 10:06:04.500735000,H2b3,2018-06-14 10:06:03.848390000,824,0 days 00:00:00.335817000,2018-06-14 10:06:04.016298500,2018-06-14 10:06:03.680531000,2018-06-14 10:06:03.857913000,9.523,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,-24.7
5,647.89,2018-06-14 10:06:04.832097000,H2b3,2018-06-14 10:06:04.184207000,824,0 days 00:00:00.335986000,2018-06-14 10:06:04.352200000,2018-06-14 10:06:04.016298500,2018-06-14 10:06:04.169030000,-15.177,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,-4.280999999999999
6,688.512,2018-06-14 10:06:05.208705000,H2b3,2018-06-14 10:06:04.520193000,824,0 days 00:00:00.335705000,2018-06-14 10:06:04.688045500,2018-06-14 10:06:04.352200000,2018-06-14 10:06:04.500735000,-19.458,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,-4.343
7,680.482,2018-06-14 10:06:05.536380000,H2b3,2018-06-14 10:06:04.855898000,824,0 days 00:00:00.319947000,2018-06-14 10:06:05.015871500,2018-06-14 10:06:04.688045500,2018-06-14 10:06:04.832097000,-23.801,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,56.661
8,663.561,2018-06-14 10:06:05.839406000,H2b3,2018-06-14 10:06:05.175845000,824,0 days 00:00:00.335906000,2018-06-14 10:06:05.343798000,2018-06-14 10:06:05.015871500,2018-06-14 10:06:05.208705000,32.86,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,-8.230999999999998
9,638.674,2018-06-14 10:06:06.150425000,H2b3,2018-06-14 10:06:05.511751000,824,0 days 00:00:00.335622000,2018-06-14 10:06:05.679562000,2018-06-14 10:06:05.343798000,2018-06-14 10:06:05.536380000,24.629,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,-32.596000000000004
10,622.717,2018-06-14 10:06:06.470090000,H2b3,2018-06-14 10:06:05.847373000,824,0 days 00:00:00.335979000,2018-06-14 10:06:06.015362500,2018-06-14 10:06:05.679562000,2018-06-14 10:06:05.839406000,-7.967,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,-24.96
11,646.951,2018-06-14 10:06:06.830303000,H2b3,2018-06-14 10:06:06.183352000,824,0 days 00:00:00.335819000,2018-06-14 10:06:06.351261500,2018-06-14 10:06:06.015362500,2018-06-14 10:06:06.150425000,-32.927,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,-16.154000000000003
12,634.313,2018-06-14 10:06:07.153484000,H2b3,2018-06-14 10:06:06.519171000,824,0 days 00:00:00.319987000,2018-06-14 10:06:06.679164500,2018-06-14 10:06:06.351261500,2018-06-14 10:06:06.470090000,-49.081,4.964431818181819,36.61286634529587,669.7871136363638,36.71914784199929,1,40.226
