,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,27.532,2018-06-14 09:57:42.707724000,P8A2a1,2018-06-14 09:57:42.680192000,824,0 days 00:00:01.323537000,2018-06-14 09:57:43.341960500,2018-06-14 09:57:42.006813000,2018-06-14 09:57:42.707724000,27.532,-34.69963157894737,48.76848943985875,-34.69963157894737,48.76848943985875,0,-69.71
2,-42.178,2018-06-14 09:57:43.961551000,P8A2a1,2018-06-14 09:57:44.003729000,824,0 days 00:00:01.323538000,2018-06-14 09:57:44.665498000,2018-06-14 09:57:43.341960500,2018-06-14 09:57:43.961551000,-42.178,-34.69963157894737,48.76848943985875,-34.69963157894737,48.76848943985875,0,34.224999999999994
3,-7.953,2018-06-14 09:57:45.319314000,P8A2a1,2018-06-14 09:57:45.327267000,824,0 days 00:00:01.346757000,2018-06-14 09:57:46.000645500,2018-06-14 09:57:44.665498000,2018-06-14 09:57:45.319314000,-7.953,-34.69963157894737,48.76848943985875,-34.69963157894737,48.76848943985875,0,-49.434
4,-57.387,2018-06-14 09:57:46.616637000,P8A2a1,2018-06-14 09:57:46.674024000,824,0 days 00:00:01.323537000,2018-06-14 09:57:47.335792500,2018-06-14 09:57:46.000645500,2018-06-14 09:57:46.616637000,-57.387,-34.69963157894737,48.76848943985875,-34.69963157894737,48.76848943985875,0,6.167999999999999
5,-51.219,2018-06-14 09:57:47.946342000,P8A2a1,2018-06-14 09:57:47.997561000,824,0 days 00:00:01.346758000,2018-06-14 09:57:48.670940000,2018-06-14 09:57:47.335792500,2018-06-14 09:57:47.946342000,-51.219,-34.69963157894737,48.76848943985875,-34.69963157894737,48.76848943985875,0,-3.827999999999996
6,-55.047,2018-06-14 09:57:49.289272000,P8A2a1,2018-06-14 09:57:49.344319000,824,0 days 00:00:01.323537000,2018-06-14 09:57:50.006087500,2018-06-14 09:57:48.670940000,2018-06-14 09:57:49.289272000,-55.047,-34.69963157894737,48.76848943985875,-34.69963157894737,48.76848943985875,0,-27.593000000000004
7,-82.64,2018-06-14 09:57:50.585216000,P8A2a1,2018-06-14 09:57:50.667856000,824,0 days 00:00:01.346758000,2018-06-14 09:57:51.341235000,2018-06-14 09:57:50.006087500,2018-06-14 09:57:50.585216000,-82.64,-34.69963157894737,48.76848943985875,-34.69963157894737,48.76848943985875,0,-7.980000000000004
8,-90.62,2018-06-14 09:57:51.923994000,P8A2a1,2018-06-14 09:57:52.014614000,824,0 days 00:00:01.323537000,2018-06-14 09:57:52.676382500,2018-06-14 09:57:51.341235000,2018-06-14 09:57:51.923994000,-90.62,-34.69963157894737,48.76848943985875,-34.69963157894737,48.76848943985875,0,13.373000000000005
9,-77.247,2018-06-14 09:57:53.260904000,P8A2a1,2018-06-14 09:57:53.338151000,824,0 days 00:00:01.323537000,2018-06-14 09:57:53.999919500,2018-06-14 09:57:52.676382500,2018-06-14 09:57:53.260904000,-77.247,-34.69963157894737,48.76848943985875,-34.69963157894737,48.76848943985875,0,32.47
10,-44.777,2018-06-14 09:57:54.616911000,P8A2a1,2018-06-14 09:57:54.661688000,824,0 days 00:00:01.346758000,2018-06-14 09:57:55.335067000,2018-06-14 09:57:53.999919500,2018-06-14 09:57:54.616911000,-44.777,-34.69963157894737,48.76848943985875,-34.69963157894737,48.76848943985875,0,68.93299999999999
