,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2606.758,2018-06-14 09:57:06.940885000,P7A1b1,2018-06-14 09:57:04.334127000,824,0 days 00:00:01.346758000,2018-06-14 09:57:05.007506000,2018-06-14 09:57:03.660748500,,,-44.7432380952381,68.94214617627215,2616.5948636363632,65.79933849667151,1,
2,2852.48,2018-06-14 09:57:08.533365000,P7A1b1,2018-06-14 09:57:05.680885000,824,0 days 00:00:01.323537000,2018-06-14 09:57:06.342653500,2018-06-14 09:57:05.007506000,2018-06-14 09:57:05.713639000,32.754,-44.7432380952381,68.94214617627215,2616.5948636363632,65.79933849667151,1,-96.291
3,2633.377,2018-06-14 09:57:09.637799000,P7A1b1,2018-06-14 09:57:07.004422000,824,0 days 00:00:01.346758000,2018-06-14 09:57:07.677801000,2018-06-14 09:57:06.342653500,2018-06-14 09:57:06.940885000,-63.537,-44.7432380952381,68.94214617627215,2616.5948636363632,65.79933849667151,1,245.722
4,2567.274,2018-06-14 09:57:10.918454000,P7A1b1,2018-06-14 09:57:08.351180000,824,0 days 00:00:01.323537000,2018-06-14 09:57:09.012948500,2018-06-14 09:57:07.677801000,2018-06-14 09:57:08.533365000,182.185,-44.7432380952381,68.94214617627215,2616.5948636363632,65.79933849667151,1,-219.103
5,2633.026,2018-06-14 09:57:12.307743000,P7A1b1,2018-06-14 09:57:09.674717000,824,0 days 00:00:01.323537000,2018-06-14 09:57:10.336485500,2018-06-14 09:57:09.012948500,2018-06-14 09:57:09.637799000,-36.918,-44.7432380952381,68.94214617627215,2616.5948636363632,65.79933849667151,1,-42.882
6,2578.08,2018-06-14 09:57:13.576334000,P7A1b1,2018-06-14 09:57:10.998254000,824,0 days 00:00:01.346758000,2018-06-14 09:57:11.671633000,2018-06-14 09:57:10.336485500,2018-06-14 09:57:10.918454000,-79.8,-44.7432380952381,68.94214617627215,2616.5948636363632,65.79933849667151,1,42.531
7,2565.064,2018-06-14 09:57:14.910076000,P7A1b1,2018-06-14 09:57:12.345012000,824,0 days 00:00:01.323537000,2018-06-14 09:57:13.006780500,2018-06-14 09:57:11.671633000,2018-06-14 09:57:12.307743000,-37.269,-44.7432380952381,68.94214617627215,2616.5948636363632,65.79933849667151,1,-54.946000000000005
8,2619.711,2018-06-14 09:57:16.288260000,P7A1b1,2018-06-14 09:57:13.668549000,824,0 days 00:00:01.346758000,2018-06-14 09:57:14.341928000,2018-06-14 09:57:13.006780500,2018-06-14 09:57:13.576334000,-92.215,-44.7432380952381,68.94214617627215,2616.5948636363632,65.79933849667151,1,-13.015999999999991
9,2605.451,2018-06-14 09:57:17.620758000,P7A1b1,2018-06-14 09:57:15.015307000,824,0 days 00:00:01.323537000,2018-06-14 09:57:15.677075500,2018-06-14 09:57:14.341928000,2018-06-14 09:57:14.910076000,-105.231,-44.7432380952381,68.94214617627215,2616.5948636363632,65.79933849667151,1,54.64699999999999
10,2603.364,2018-06-14 09:57:18.942208000,P7A1b1,2018-06-14 09:57:16.338844000,824,0 days 00:00:01.346757000,2018-06-14 09:57:17.012222500,2018-06-14 09:57:15.677075500,2018-06-14 09:57:16.288260000,-50.584,-44.7432380952381,68.94214617627215,2616.5948636363632,65.79933849667151,1,-14.259
