,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2001.888,2018-06-14 10:00:31.483988000,H1b2,2018-06-14 10:00:29.482100000,824,0 days 00:00:00.335747000,2018-06-14 10:00:29.649973500,2018-06-14 10:00:29.314000000,,,-51.03805,47.53055460354437,1943.638925,45.74015047085856,5,
2,1940.4,2018-06-14 10:00:31.758247000,H1b2,2018-06-14 10:00:29.817847000,824,0 days 00:00:00.319641000,2018-06-14 10:00:29.977667500,2018-06-14 10:00:29.649973500,,,-51.03805,47.53055460354437,1943.638925,45.74015047085856,5,
3,1964.759,2018-06-14 10:00:32.102247000,H1b2,2018-06-14 10:00:30.137488000,824,0 days 00:00:00.335960000,2018-06-14 10:00:30.305468000,2018-06-14 10:00:29.977667500,,,-51.03805,47.53055460354437,1943.638925,45.74015047085856,5,
4,1964.391,2018-06-14 10:00:32.437839000,H1b2,2018-06-14 10:00:30.473448000,824,0 days 00:00:00.335819000,2018-06-14 10:00:30.641357500,2018-06-14 10:00:30.305468000,,,-51.03805,47.53055460354437,1943.638925,45.74015047085856,5,
5,1993.117,2018-06-14 10:00:32.802384000,H1b2,2018-06-14 10:00:30.809267000,824,0 days 00:00:00.335929000,2018-06-14 10:00:30.977231500,2018-06-14 10:00:30.641357500,,,-51.03805,47.53055460354437,1943.638925,45.74015047085856,5,
6,1960.018,2018-06-14 10:00:33.105214000,H1b2,2018-06-14 10:00:31.145196000,824,0 days 00:00:00.335510000,2018-06-14 10:00:31.312951000,2018-06-14 10:00:30.977231500,2018-06-14 10:00:31.164711000,19.515,-51.03805,47.53055460354437,1943.638925,45.74015047085856,5,-16.233
7,1948.055,2018-06-14 10:00:33.428761000,H1b2,2018-06-14 10:00:31.480706000,824,0 days 00:00:00.319811000,2018-06-14 10:00:31.640611500,2018-06-14 10:00:31.312951000,2018-06-14 10:00:31.483988000,3.282,-51.03805,47.53055460354437,1943.638925,45.74015047085856,5,-45.55200000000001
8,1980.322,2018-06-14 10:00:33.780839000,H1b2,2018-06-14 10:00:31.800517000,824,0 days 00:00:00.335847000,2018-06-14 10:00:31.968440500,2018-06-14 10:00:31.640611500,2018-06-14 10:00:31.758247000,-42.27,-51.03805,47.53055460354437,1943.638925,45.74015047085856,5,8.153000000000006
9,1955.989,2018-06-14 10:00:34.092353000,H1b2,2018-06-14 10:00:32.136364000,824,0 days 00:00:00.335845000,2018-06-14 10:00:32.304286500,2018-06-14 10:00:31.968440500,2018-06-14 10:00:32.102247000,-34.117,-51.03805,47.53055460354437,1943.638925,45.74015047085856,5,-0.2530000000000001
10,1943.637,2018-06-14 10:00:34.415846000,H1b2,2018-06-14 10:00:32.472209000,824,0 days 00:00:00.335808000,2018-06-14 10:00:32.640113000,2018-06-14 10:00:32.304286500,2018-06-14 10:00:32.437839000,-34.37,-51.03805,47.53055460354437,1943.638925,45.74015047085856,5,28.737
