,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,632.498,2018-06-14 10:13:26.138060000,A2b2,2018-06-14 10:13:25.505562000,824,0 days 00:00:00.673379000,2018-06-14 10:13:25.842251500,2018-06-14 10:13:25.180483000,2018-06-14 10:13:25.459092000,-46.47,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,5.588999999999999
2,639.998,2018-06-14 10:13:26.818939000,A2b2,2018-06-14 10:13:26.178941000,824,0 days 00:00:00.673379000,2018-06-14 10:13:26.515630500,2018-06-14 10:13:25.842251500,2018-06-14 10:13:26.138060000,-40.881,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,7.5
3,664.583,2018-06-14 10:13:27.516903000,A2b2,2018-06-14 10:13:26.852320000,824,0 days 00:00:00.650158000,2018-06-14 10:13:27.177399000,2018-06-14 10:13:26.515630500,2018-06-14 10:13:26.818939000,-33.381,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,47.806
4,622.862,2018-06-14 10:13:28.125340000,A2b2,2018-06-14 10:13:27.502478000,824,0 days 00:00:00.673379000,2018-06-14 10:13:27.839167500,2018-06-14 10:13:27.177399000,2018-06-14 10:13:27.516903000,14.425,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,-64.94200000000001
5,735.335,2018-06-14 10:13:28.911192000,A2b2,2018-06-14 10:13:28.175857000,824,0 days 00:00:00.673379000,2018-06-14 10:13:28.512546500,2018-06-14 10:13:27.839167500,2018-06-14 10:13:28.125340000,-50.517,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,112.47300000000001
6,606.564,2018-06-14 10:13:29.455800000,A2b2,2018-06-14 10:13:28.849236000,824,0 days 00:00:00.673379000,2018-06-14 10:13:29.185925500,2018-06-14 10:13:28.512546500,2018-06-14 10:13:28.911192000,61.956,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,-128.77100000000002
7,594.131,2018-06-14 10:13:30.116746000,A2b2,2018-06-14 10:13:29.522615000,824,0 days 00:00:00.650158000,2018-06-14 10:13:29.847694000,2018-06-14 10:13:29.185925500,2018-06-14 10:13:29.455800000,-66.815,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,10.787999999999997
8,619.814,2018-06-14 10:13:30.792587000,A2b2,2018-06-14 10:13:30.172773000,824,0 days 00:00:00.673379000,2018-06-14 10:13:30.509462500,2018-06-14 10:13:29.847694000,2018-06-14 10:13:30.116746000,-56.027,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,2.4620000000000033
9,639.513,2018-06-14 10:13:31.485665000,A2b2,2018-06-14 10:13:30.846152000,824,0 days 00:00:00.673379000,2018-06-14 10:13:31.182841500,2018-06-14 10:13:30.509462500,2018-06-14 10:13:30.792587000,-53.565,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,19.698999999999998
10,641.325,2018-06-14 10:13:32.160856000,A2b2,2018-06-14 10:13:31.519531000,824,0 days 00:00:00.650158000,2018-06-14 10:13:31.844610000,2018-06-14 10:13:31.182841500,2018-06-14 10:13:31.485665000,-33.866,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,25.033
11,563.102,2018-06-14 10:13:32.732791000,A2b2,2018-06-14 10:13:32.169689000,824,0 days 00:00:00.673379000,2018-06-14 10:13:32.506378500,2018-06-14 10:13:31.844610000,2018-06-14 10:13:32.160856000,-8.833,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,-101.444
12,631.244,2018-06-14 10:13:33.474312000,A2b2,2018-06-14 10:13:32.843068000,824,0 days 00:00:00.673379000,2018-06-14 10:13:33.179757500,2018-06-14 10:13:32.506378500,2018-06-14 10:13:32.732791000,-110.277,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,68.142
13,585.741,2018-06-14 10:13:34.102188000,A2b2,2018-06-14 10:13:33.516447000,824,0 days 00:00:00.673378000,2018-06-14 10:13:33.853136000,2018-06-14 10:13:33.179757500,2018-06-14 10:13:33.474312000,-42.135,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,-45.502
14,617.197,2018-06-14 10:13:34.807022000,A2b2,2018-06-14 10:13:34.189825000,824,0 days 00:00:00.650159000,2018-06-14 10:13:34.514904500,2018-06-14 10:13:33.853136000,2018-06-14 10:13:34.102188000,-87.637,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,54.675
15,801.182,2018-06-14 10:13:35.641166000,A2b2,2018-06-14 10:13:34.839984000,824,0 days 00:00:00.673379000,2018-06-14 10:13:35.176673500,2018-06-14 10:13:34.514904500,2018-06-14 10:13:34.807022000,-32.962,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,160.765
16,574.613,2018-06-14 10:13:36.087976000,A2b2,2018-06-14 10:13:35.513363000,824,0 days 00:00:00.673379000,2018-06-14 10:13:35.850052500,2018-06-14 10:13:35.176673500,2018-06-14 10:13:35.641166000,127.803,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,-226.56900000000002
17,649.851,2018-06-14 10:13:36.836593000,A2b2,2018-06-14 10:13:36.186742000,824,0 days 00:00:00.650158000,2018-06-14 10:13:36.511821000,2018-06-14 10:13:35.850052500,2018-06-14 10:13:36.087976000,-98.766,-30.423157894736836,55.19570641138187,640.2294736842106,55.920165532230385,0,98.459
