,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-635.946,2018-06-14 10:08:22.593080000,A4b1,2018-06-14 10:08:23.229026000,824.0,0 days 00:00:01.323537000,2018-06-14 10:08:23.890794500,2018-06-14 10:08:22.555647000,2018-06-14 10:08:22.593080000,-635.946,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,629.438
2,-1191.507,2018-06-14 10:08:23.361056000,A4b1,2018-06-14 10:08:24.552563000,824.0,0 days 00:00:01.137778000,2018-06-14 10:08:25.121452000,2018-06-14 10:08:23.890794500,2018-06-14 10:08:24.546055000,-6.508,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,133.691
3,-1144.286,2018-06-14 10:08:24.546055000,A4b1,2018-06-14 10:08:25.690341000,824.0,0 days 00:00:01.068118000,2018-06-14 10:08:26.224400000,2018-06-14 10:08:25.121452000,2018-06-14 10:08:25.817524000,127.183,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,22.34599999999999
4,-940.935,2018-06-14 10:08:25.817524000,A4b1,2018-06-14 10:08:26.758459000,824.0,0 days 00:00:01.509297000,2018-06-14 10:08:27.513107500,2018-06-14 10:08:26.224400000,2018-06-14 10:08:26.907988000,149.529,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,17.087000000000018
5,-1359.768,2018-06-14 10:08:26.907988000,A4b1,2018-06-14 10:08:28.267756000,824.0,0 days 00:00:01.787936000,2018-06-14 10:08:29.161724000,2018-06-14 10:08:27.513107500,2018-06-14 10:08:28.434372000,166.616,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,-7.018000000000001
6,-1621.32,2018-06-14 10:08:28.434372000,A4b1,2018-06-14 10:08:30.055692000,824.0,0 days 00:00:01.114558000,2018-06-14 10:08:30.612971000,2018-06-14 10:08:29.161724000,2018-06-14 10:08:30.215290000,159.598,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,158.93899999999996
7,-954.96,2018-06-14 10:08:30.215290000,A4b1,2018-06-14 10:08:31.170250000,824.0,0 days 00:00:01.021678000,2018-06-14 10:08:31.681089000,2018-06-14 10:08:30.612971000,2018-06-14 10:08:31.488787000,318.537,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,-169.22799999999998
8,-703.141,2018-06-14 10:08:31.488787000,A4b1,2018-06-14 10:08:32.191928000,824.0,0 days 00:00:01.044898000,2018-06-14 10:08:32.714377000,2018-06-14 10:08:31.681089000,2018-06-14 10:08:32.341237000,149.309,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,-28.348
9,-895.589,2018-06-14 10:08:32.341237000,A4b1,2018-06-14 10:08:33.236826000,824.0,0 days 00:00:01.648617000,2018-06-14 10:08:34.061134500,2018-06-14 10:08:32.714377000,2018-06-14 10:08:33.357787000,120.961,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,-653.471
10,-1527.656,2018-06-14 10:08:33.357787000,A4b1,2018-06-14 10:08:34.885443000,824.0,0 days 00:00:01.369977000,2018-06-14 10:08:35.570431500,2018-06-14 10:08:34.061134500,2018-06-14 10:08:34.352933000,-532.51,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,444.499
11,-1902.487,2018-06-14 10:08:34.352933000,A4b1,2018-06-14 10:08:36.255420000,824.0,0 days 00:00:01.044898000,2018-06-14 10:08:36.777869000,2018-06-14 10:08:35.570431500,2018-06-14 10:08:36.167409000,-88.011,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,240.346
12,-1132.909,2018-06-14 10:08:36.167409000,A4b1,2018-06-14 10:08:37.300318000,824.0,0 days 00:00:01.555737000,2018-06-14 10:08:38.078186500,2018-06-14 10:08:36.777869000,2018-06-14 10:08:37.452653000,152.335,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,-615.849
13,-1403.402,2018-06-14 10:08:37.452653000,A4b1,2018-06-14 10:08:38.856055000,824.0,0 days 00:00:01.904036000,2018-06-14 10:08:39.808073000,2018-06-14 10:08:38.078186500,2018-06-14 10:08:38.392541000,-463.514,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,73.63
14,-2367.55,2018-06-14 10:08:38.392541000,A4b1,2018-06-14 10:08:40.760091000,824.0,0 days 00:00:01.253878000,2018-06-14 10:08:41.387030000,2018-06-14 10:08:39.808073000,2018-06-14 10:08:40.370207000,-389.884,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,620.573
15,-1643.762,2018-06-14 10:08:40.370207000,A4b1,2018-06-14 10:08:42.013969000,824.0,0 days 00:00:01.044898000,2018-06-14 10:08:42.536418000,2018-06-14 10:08:41.387030000,2018-06-14 10:08:42.244658000,230.689,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,1.0409999999999968
16,-814.209,2018-06-14 10:08:42.244658000,A4b1,2018-06-14 10:08:43.058867000,824.0,0 days 00:00:01.207438000,2018-06-14 10:08:43.662586000,2018-06-14 10:08:42.536418000,2018-06-14 10:08:43.290597000,231.73,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,44.02799999999999
17,-975.708,2018-06-14 10:08:43.290597000,A4b1,2018-06-14 10:08:44.266305000,824.0,0 days 00:00:01.346757000,2018-06-14 10:08:44.939683500,2018-06-14 10:08:43.662586000,2018-06-14 10:08:44.542063000,275.758,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,-33.03999999999999
18,-1070.999,2018-06-14 10:08:44.542063000,A4b1,2018-06-14 10:08:45.613062000,824.0,0 days 00:00:01.323537000,2018-06-14 10:08:46.274830500,2018-06-14 10:08:44.939683500,2018-06-14 10:08:45.855780000,242.718,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,61.696
19,-1080.819,2018-06-14 10:08:45.855780000,A4b1,2018-06-14 10:08:46.936599000,824.0,0 days 00:00:01.346758000,2018-06-14 10:08:47.609978000,2018-06-14 10:08:46.274830500,2018-06-14 10:08:47.241013000,304.414,27.000210526315783,301.5412269531277,-1229.8396315789473,435.3128299287525,0,
