,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,871.964,2018-06-14 10:01:48.057546000,A1b3,2018-06-14 10:01:47.185582000,824,0 days 00:00:00.441179000,2018-06-14 10:01:47.406171500,2018-06-14 10:01:46.953382500,,,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,
2,886.786,2018-06-14 10:01:48.513547000,A1b3,2018-06-14 10:01:47.626761000,824,0 days 00:00:00.441179000,2018-06-14 10:01:47.847350500,2018-06-14 10:01:47.406171500,2018-06-14 10:01:47.576961000,-49.8,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,39.406
3,845.433,2018-06-14 10:01:48.913373000,A1b3,2018-06-14 10:01:48.067940000,824,0 days 00:00:00.464399000,2018-06-14 10:01:48.300139500,2018-06-14 10:01:47.847350500,2018-06-14 10:01:48.057546000,-10.394,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,-8.398000000000001
4,837.033,2018-06-14 10:01:49.369372000,A1b3,2018-06-14 10:01:48.532339000,824,0 days 00:00:00.441180000,2018-06-14 10:01:48.752929000,2018-06-14 10:01:48.300139500,2018-06-14 10:01:48.513547000,-18.792,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,-41.354
5,821.097,2018-06-14 10:01:49.794616000,A1b3,2018-06-14 10:01:48.973519000,824,0 days 00:00:00.441179000,2018-06-14 10:01:49.194108500,2018-06-14 10:01:48.752929000,2018-06-14 10:01:48.913373000,-60.146,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,14.82
6,842.949,2018-06-14 10:01:50.257647000,A1b3,2018-06-14 10:01:49.414698000,824,0 days 00:00:00.441179000,2018-06-14 10:01:49.635287500,2018-06-14 10:01:49.194108500,2018-06-14 10:01:49.369372000,-45.326,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,-15.935000000000002
7,830.261,2018-06-14 10:01:50.686138000,A1b3,2018-06-14 10:01:49.855877000,824,0 days 00:00:00.441179000,2018-06-14 10:01:50.076466500,2018-06-14 10:01:49.635287500,2018-06-14 10:01:49.794616000,-61.261,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,21.852000000000004
8,834.208,2018-06-14 10:01:51.131264000,A1b3,2018-06-14 10:01:50.297056000,824,0 days 00:00:00.441179000,2018-06-14 10:01:50.517645500,2018-06-14 10:01:50.076466500,2018-06-14 10:01:50.257647000,-39.409,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,-12.688000000000002
9,831.805,2018-06-14 10:01:51.570040000,A1b3,2018-06-14 10:01:50.738235000,824,0 days 00:00:00.441179000,2018-06-14 10:01:50.958824500,2018-06-14 10:01:50.517645500,2018-06-14 10:01:50.686138000,-52.097,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,3.9470000000000027
10,860.792,2018-06-14 10:01:52.040206000,A1b3,2018-06-14 10:01:51.179414000,824,0 days 00:00:00.441179000,2018-06-14 10:01:51.400003500,2018-06-14 10:01:50.958824500,2018-06-14 10:01:51.131264000,-48.15,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,-2.4029999999999987
11,869.354,2018-06-14 10:01:52.489947000,A1b3,2018-06-14 10:01:51.620593000,824,0 days 00:00:00.464400000,2018-06-14 10:01:51.852793000,2018-06-14 10:01:51.400003500,2018-06-14 10:01:51.570040000,-50.553,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,5.765999999999998
12,814.945,2018-06-14 10:01:52.899938000,A1b3,2018-06-14 10:01:52.084993000,824,0 days 00:00:00.441179000,2018-06-14 10:01:52.305582500,2018-06-14 10:01:51.852793000,2018-06-14 10:01:52.040206000,-44.787,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,8.561999999999998
13,1004.797,2018-06-14 10:01:53.530969000,A1b3,2018-06-14 10:01:52.526172000,824,0 days 00:00:00.441179000,2018-06-14 10:01:52.746761500,2018-06-14 10:01:52.305582500,2018-06-14 10:01:52.489947000,-36.225,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,-31.187999999999995
14,818.094,2018-06-14 10:01:53.785445000,A1b3,2018-06-14 10:01:52.967351000,824,0 days 00:00:00.441179000,2018-06-14 10:01:53.187940500,2018-06-14 10:01:52.746761500,2018-06-14 10:01:52.899938000,-67.413,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,189.85199999999998
15,827.287,2018-06-14 10:01:54.235817000,A1b3,2018-06-14 10:01:53.408530000,824,0 days 00:00:00.441179000,2018-06-14 10:01:53.629119500,2018-06-14 10:01:53.187940500,2018-06-14 10:01:53.530969000,122.439,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,-186.70299999999997
16,836.94,2018-06-14 10:01:54.686649000,A1b3,2018-06-14 10:01:53.849709000,824,0 days 00:00:00.441179000,2018-06-14 10:01:54.070298500,2018-06-14 10:01:53.629119500,2018-06-14 10:01:53.785445000,-64.264,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,9.192999999999998
17,870.189,2018-06-14 10:01:55.161077000,A1b3,2018-06-14 10:01:54.290888000,824,0 days 00:00:00.441179000,2018-06-14 10:01:54.511477500,2018-06-14 10:01:54.070298500,2018-06-14 10:01:54.235817000,-55.071,-29.890333333333338,57.30260347255902,857.9839090909092,55.55647328954832,1,9.652999999999999
