,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,646.111,2018-06-14 10:10:09.336174000,H1a4,2018-06-14 10:10:08.690063000,824,0 days 00:00:00.335789000,2018-06-14 10:10:08.857957500,2018-06-14 10:10:08.522093500,,,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,
2,646.466,2018-06-14 10:10:09.672318000,H1a4,2018-06-14 10:10:09.025852000,824,0 days 00:00:00.336038000,2018-06-14 10:10:09.193871000,2018-06-14 10:10:08.857957500,2018-06-14 10:10:09.000912000,-24.94,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,-0.7759999999999998
3,654.33,2018-06-14 10:10:10.016220000,H1a4,2018-06-14 10:10:09.361890000,824,0 days 00:00:00.319682000,2018-06-14 10:10:09.521731000,2018-06-14 10:10:09.193871000,2018-06-14 10:10:09.336174000,-25.716,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,16.462000000000003
4,653.929,2018-06-14 10:10:10.335501000,H1a4,2018-06-14 10:10:09.681572000,824,0 days 00:00:00.335773000,2018-06-14 10:10:09.849458500,2018-06-14 10:10:09.521731000,2018-06-14 10:10:09.672318000,-9.254,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,8.129
5,670.316,2018-06-14 10:10:10.687661000,H1a4,2018-06-14 10:10:10.017345000,824,0 days 00:00:00.335881000,2018-06-14 10:10:10.185285500,2018-06-14 10:10:09.849458500,2018-06-14 10:10:10.016220000,-1.125,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,-16.6
6,641.468,2018-06-14 10:10:10.994694000,H1a4,2018-06-14 10:10:10.353226000,824,0 days 00:00:00.335881000,2018-06-14 10:10:10.521166500,2018-06-14 10:10:10.185285500,2018-06-14 10:10:10.335501000,-17.725,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,16.279
7,657.535,2018-06-14 10:10:11.346642000,H1a4,2018-06-14 10:10:10.689107000,824,0 days 00:00:00.335795000,2018-06-14 10:10:10.857004500,2018-06-14 10:10:10.521166500,2018-06-14 10:10:10.687661000,-1.446,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,-28.761999999999997
8,628.828,2018-06-14 10:10:11.653730000,H1a4,2018-06-14 10:10:11.024902000,824,0 days 00:00:00.335959000,2018-06-14 10:10:11.192881500,2018-06-14 10:10:10.857004500,2018-06-14 10:10:10.994694000,-30.208,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,15.988999999999999
9,620.537,2018-06-14 10:10:11.981398000,H1a4,2018-06-14 10:10:11.360861000,824,0 days 00:00:00.319849000,2018-06-14 10:10:11.520785500,2018-06-14 10:10:11.192881500,2018-06-14 10:10:11.346642000,-14.219,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,-12.761000000000001
10,611.742,2018-06-14 10:10:12.292452000,H1a4,2018-06-14 10:10:11.680710000,824,0 days 00:00:00.335698000,2018-06-14 10:10:11.848559000,2018-06-14 10:10:11.520785500,2018-06-14 10:10:11.653730000,-26.98,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,-8.029999999999998
11,607.492,2018-06-14 10:10:12.623900000,H1a4,2018-06-14 10:10:12.016408000,824,0 days 00:00:00.335910000,2018-06-14 10:10:12.184363000,2018-06-14 10:10:11.848559000,2018-06-14 10:10:11.981398000,-35.01,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,-24.856
12,599.43,2018-06-14 10:10:12.951748000,H1a4,2018-06-14 10:10:12.352318000,824,0 days 00:00:00.335858000,2018-06-14 10:10:12.520247000,2018-06-14 10:10:12.184363000,2018-06-14 10:10:12.292452000,-59.866,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,-4.409999999999997
13,631.82,2018-06-14 10:10:13.319996000,H1a4,2018-06-14 10:10:12.688176000,824,0 days 00:00:00.335561000,2018-06-14 10:10:12.855956500,2018-06-14 10:10:12.520247000,2018-06-14 10:10:12.623900000,-64.276,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,-7.713000000000008
14,635.995,2018-06-14 10:10:13.659732000,H1a4,2018-06-14 10:10:13.023737000,824,0 days 00:00:00.319941000,2018-06-14 10:10:13.183707500,2018-06-14 10:10:12.855956500,2018-06-14 10:10:12.951748000,-71.989,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,48.307
15,627.355,2018-06-14 10:10:13.971033000,H1a4,2018-06-14 10:10:13.343678000,824,0 days 00:00:00.335619000,2018-06-14 10:10:13.511487500,2018-06-14 10:10:13.183707500,2018-06-14 10:10:13.319996000,-23.682,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,4.116999999999997
16,615.241,2018-06-14 10:10:14.294538000,H1a4,2018-06-14 10:10:13.679297000,824,0 days 00:00:00.335960000,2018-06-14 10:10:13.847277000,2018-06-14 10:10:13.511487500,2018-06-14 10:10:13.659732000,-19.565,-32.005545454545455,26.46049279318794,634.4145681818181,27.90490077187645,1,-24.658999999999995
