,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,253.455,2018-06-14 09:56:08.118034000,P4H1b2,2018-06-14 09:56:07.864579000,824.0,0 days 00:00:00.655697000,2018-06-14 09:56:08.192427500,2018-06-14 09:56:07.528715000,2018-06-14 09:56:08.118034000,253.455,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,-193.15900000000002
2,60.296,2018-06-14 09:56:08.580572000,P4H1b2,2018-06-14 09:56:08.520276000,824.0,0 days 00:00:00.671616000,2018-06-14 09:56:08.856084000,2018-06-14 09:56:08.192427500,2018-06-14 09:56:08.580572000,60.296,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,-20.740000000000002
3,39.556,2018-06-14 09:56:09.231448000,P4H1b2,2018-06-14 09:56:09.191892000,824.0,0 days 00:00:00.671822000,2018-06-14 09:56:09.527803000,2018-06-14 09:56:08.856084000,2018-06-14 09:56:09.231448000,39.556,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,-168.293
4,-128.737,2018-06-14 09:56:09.734977000,P4H1b2,2018-06-14 09:56:09.863714000,824.0,0 days 00:00:00.655509000,2018-06-14 09:56:10.191468500,2018-06-14 09:56:09.527803000,2018-06-14 09:56:09.734977000,-128.737,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,98.068
5,-30.669,2018-06-14 09:56:10.488554000,P4H1b2,2018-06-14 09:56:10.519223000,824.0,0 days 00:00:00.671682000,2018-06-14 09:56:10.855064000,2018-06-14 09:56:10.191468500,2018-06-14 09:56:10.488554000,-30.669,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,3.905999999999999
6,-26.763,2018-06-14 09:56:11.164142000,P4H1b2,2018-06-14 09:56:11.190905000,824.0,0 days 00:00:00.671587000,2018-06-14 09:56:11.526698500,2018-06-14 09:56:10.855064000,2018-06-14 09:56:11.164142000,-26.763,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,-66.05499999999999
7,-92.818,2018-06-14 09:56:11.769674000,P4H1b2,2018-06-14 09:56:11.862492000,824.0,0 days 00:00:00.655780000,2018-06-14 09:56:12.190382000,2018-06-14 09:56:11.526698500,2018-06-14 09:56:11.769674000,-92.818,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,77.341
8,-15.477,2018-06-14 09:56:12.502795000,P4H1b2,2018-06-14 09:56:12.518272000,824.0,0 days 00:00:00.671610000,2018-06-14 09:56:12.854077000,2018-06-14 09:56:12.190382000,2018-06-14 09:56:12.502795000,-15.477,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,-37.043000000000006
9,-52.52,2018-06-14 09:56:13.137362000,P4H1b2,2018-06-14 09:56:13.189882000,824.0,0 days 00:00:00.655813000,2018-06-14 09:56:13.517788500,2018-06-14 09:56:12.854077000,2018-06-14 09:56:13.137362000,-52.52,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,-45.641
10,-470.873,2018-06-14 09:56:13.374822000,P4H1b2,2018-06-14 09:56:13.845695000,824.0,0 days 00:00:00.671458000,2018-06-14 09:56:14.181424000,2018-06-14 09:56:13.517788500,2018-06-14 09:56:13.747534000,-98.161,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,53.215
11,-769.619,2018-06-14 09:56:13.747534000,P4H1b2,2018-06-14 09:56:14.517153000,824.0,0 days 00:00:00.671846000,2018-06-14 09:56:14.853076000,2018-06-14 09:56:14.181424000,2018-06-14 09:56:14.472207000,-44.946,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,-53.709
12,-716.792,2018-06-14 09:56:14.472207000,P4H1b2,2018-06-14 09:56:15.188999000,824.0,0 days 00:00:00.655499000,2018-06-14 09:56:15.516748500,2018-06-14 09:56:14.853076000,2018-06-14 09:56:15.090344000,-98.655,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,114.338
13,-754.154,2018-06-14 09:56:15.090344000,P4H1b2,2018-06-14 09:56:15.844498000,824.0,0 days 00:00:00.671852000,2018-06-14 09:56:16.180424000,2018-06-14 09:56:15.516748500,2018-06-14 09:56:15.860181000,15.683,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,-29.091
14,-656.169,2018-06-14 09:56:15.860181000,P4H1b2,2018-06-14 09:56:16.516350000,824.0,0 days 00:00:00.655515000,2018-06-14 09:56:16.844107500,2018-06-14 09:56:16.180424000,2018-06-14 09:56:16.502942000,-13.408,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,93.48
15,-668.923,2018-06-14 09:56:16.502942000,P4H1b2,2018-06-14 09:56:17.171865000,824.0,0 days 00:00:00.671657000,2018-06-14 09:56:17.507693500,2018-06-14 09:56:16.844107500,2018-06-14 09:56:17.251937000,80.072,-10.206133333333332,94.84806058855143,-268.6804666666667,357.6744833909472,0,
