,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,686.83,2018-06-14 10:04:03.169781000,H1a1,2018-06-14 10:04:02.482951000,824,0 days 00:00:00.335841000,2018-06-14 10:04:02.650871500,2018-06-14 10:04:02.315064500,,,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,
2,719.387,2018-06-14 10:04:03.538179000,H1a1,2018-06-14 10:04:02.818792000,824,0 days 00:00:00.335548000,2018-06-14 10:04:02.986566000,2018-06-14 10:04:02.650871500,2018-06-14 10:04:02.883248000,64.456,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,-49.015
3,686.815,2018-06-14 10:04:03.841155000,H1a1,2018-06-14 10:04:03.154340000,824,0 days 00:00:00.320025000,2018-06-14 10:04:03.314352500,2018-06-14 10:04:02.986566000,2018-06-14 10:04:03.169781000,15.441,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,48.373
4,698.057,2018-06-14 10:04:04.172422000,H1a1,2018-06-14 10:04:03.474365000,824,0 days 00:00:00.335645000,2018-06-14 10:04:03.642187500,2018-06-14 10:04:03.314352500,2018-06-14 10:04:03.538179000,63.814,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,-32.669
5,694.167,2018-06-14 10:04:04.504177000,H1a1,2018-06-14 10:04:03.810010000,824,0 days 00:00:00.336031000,2018-06-14 10:04:03.978025500,2018-06-14 10:04:03.642187500,2018-06-14 10:04:03.841155000,31.145,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,-4.763999999999999
6,673.42,2018-06-14 10:04:04.819461000,H1a1,2018-06-14 10:04:04.146041000,824,0 days 00:00:00.335791000,2018-06-14 10:04:04.313936500,2018-06-14 10:04:03.978025500,2018-06-14 10:04:04.172422000,26.381,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,-4.036000000000001
7,681.839,2018-06-14 10:04:05.163671000,H1a1,2018-06-14 10:04:04.481832000,824,0 days 00:00:00.335837000,2018-06-14 10:04:04.649750500,2018-06-14 10:04:04.313936500,2018-06-14 10:04:04.504177000,22.345,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,-20.552999999999997
8,656.895,2018-06-14 10:04:05.474564000,H1a1,2018-06-14 10:04:04.817669000,824,0 days 00:00:00.319877000,2018-06-14 10:04:04.977607500,2018-06-14 10:04:04.649750500,2018-06-14 10:04:04.819461000,1.792,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,24.333
9,643.976,2018-06-14 10:04:05.781522000,H1a1,2018-06-14 10:04:05.137546000,824,0 days 00:00:00.335708000,2018-06-14 10:04:05.305400000,2018-06-14 10:04:04.977607500,2018-06-14 10:04:05.163671000,26.125,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,-24.815
10,644.052,2018-06-14 10:04:06.117306000,H1a1,2018-06-14 10:04:05.473254000,824,0 days 00:00:00.335963000,2018-06-14 10:04:05.641235500,2018-06-14 10:04:05.305400000,2018-06-14 10:04:05.474564000,1.31,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,-29.005
11,631.496,2018-06-14 10:04:06.440713000,H1a1,2018-06-14 10:04:05.809217000,824,0 days 00:00:00.335576000,2018-06-14 10:04:05.977005000,2018-06-14 10:04:05.641235500,2018-06-14 10:04:05.781522000,-27.695,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,0.20800000000000196
12,635.759,2018-06-14 10:04:06.780552000,H1a1,2018-06-14 10:04:06.144793000,824,0 days 00:00:00.336009000,2018-06-14 10:04:06.312797500,2018-06-14 10:04:05.977005000,2018-06-14 10:04:06.117306000,-27.487,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,-12.602
13,627.506,2018-06-14 10:04:07.108308000,H1a1,2018-06-14 10:04:06.480802000,824,0 days 00:00:00.319747000,2018-06-14 10:04:06.640675500,2018-06-14 10:04:06.312797500,2018-06-14 10:04:06.440713000,-40.089,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,20.092
14,626.809,2018-06-14 10:04:07.427358000,H1a1,2018-06-14 10:04:06.800549000,824,0 days 00:00:00.335883000,2018-06-14 10:04:06.968490500,2018-06-14 10:04:06.640675500,2018-06-14 10:04:06.780552000,-19.997,-34.61104545454544,37.24473157870759,629.1846136363636,34.47421908198026,1,-8.126999999999999
