,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,161.389,2018-06-14 09:56:23.266380000,P5H1b3,2018-06-14 09:56:23.104991000,824,0 days 00:00:00.447695000,2018-06-14 09:56:23.328838500,2018-06-14 09:56:22.881197000,2018-06-14 09:56:23.266380000,161.389,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,
2,863.996,2018-06-14 09:56:24.416682000,P5H1b3,2018-06-14 09:56:23.552686000,824,0 days 00:00:00.432094000,2018-06-14 09:56:23.768733000,2018-06-14 09:56:23.328838500,,,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,
3,902.94,2018-06-14 09:56:24.887720000,P5H1b3,2018-06-14 09:56:23.984780000,824,0 days 00:00:00.447432000,2018-06-14 09:56:24.208496000,2018-06-14 09:56:23.768733000,,,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,
4,856.716,2018-06-14 09:56:25.288928000,P5H1b3,2018-06-14 09:56:24.432212000,824,0 days 00:00:00.448003000,2018-06-14 09:56:24.656213500,2018-06-14 09:56:24.208496000,2018-06-14 09:56:24.416682000,-15.53,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,23.035
5,826.395,2018-06-14 09:56:25.706610000,P5H1b3,2018-06-14 09:56:24.880215000,824,0 days 00:00:00.431624000,2018-06-14 09:56:25.096027000,2018-06-14 09:56:24.656213500,2018-06-14 09:56:24.887720000,7.505,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,-30.416
6,853.231,2018-06-14 09:56:26.165070000,P5H1b3,2018-06-14 09:56:25.311839000,824,0 days 00:00:00.447670000,2018-06-14 09:56:25.535674000,2018-06-14 09:56:25.096027000,2018-06-14 09:56:25.288928000,-22.911,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,-29.988
7,855.747,2018-06-14 09:56:26.615256000,P5H1b3,2018-06-14 09:56:25.759509000,824,0 days 00:00:00.447994000,2018-06-14 09:56:25.983506000,2018-06-14 09:56:25.535674000,2018-06-14 09:56:25.706610000,-52.899,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,10.466000000000001
8,858.148,2018-06-14 09:56:27.065651000,P5H1b3,2018-06-14 09:56:26.207503000,824,0 days 00:00:00.447483000,2018-06-14 09:56:26.431244500,2018-06-14 09:56:25.983506000,2018-06-14 09:56:26.165070000,-42.433,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,2.703000000000003
9,869.356,2018-06-14 09:56:27.524342000,P5H1b3,2018-06-14 09:56:26.654986000,824,0 days 00:00:00.447872000,2018-06-14 09:56:26.878922000,2018-06-14 09:56:26.431244500,2018-06-14 09:56:26.615256000,-39.73,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,2.522999999999996
10,810.264,2018-06-14 09:56:27.913122000,P5H1b3,2018-06-14 09:56:27.102858000,824,0 days 00:00:00.431739000,2018-06-14 09:56:27.318727500,2018-06-14 09:56:26.878922000,2018-06-14 09:56:27.065651000,-37.207,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,26.951999999999998
11,796.335,2018-06-14 09:56:28.330932000,P5H1b3,2018-06-14 09:56:27.534597000,824,0 days 00:00:00.448151000,2018-06-14 09:56:27.758672500,2018-06-14 09:56:27.318727500,2018-06-14 09:56:27.524342000,-10.255,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,-59.371
12,802.633,2018-06-14 09:56:28.785381000,P5H1b3,2018-06-14 09:56:27.982748000,824,0 days 00:00:00.447689000,2018-06-14 09:56:28.206592500,2018-06-14 09:56:27.758672500,2018-06-14 09:56:27.913122000,-69.626,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,-29.87899999999999
13,793.098,2018-06-14 09:56:29.223535000,P5H1b3,2018-06-14 09:56:28.430437000,824,0 days 00:00:00.447860000,2018-06-14 09:56:28.654367000,2018-06-14 09:56:28.206592500,2018-06-14 09:56:28.330932000,-99.505,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,6.588999999999999
14,861.061,2018-06-14 09:56:29.739358000,P5H1b3,2018-06-14 09:56:28.878297000,824,0 days 00:00:00.431873000,2018-06-14 09:56:29.094233500,2018-06-14 09:56:28.654367000,2018-06-14 09:56:28.785381000,-92.916,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,6.280999999999992
15,875.377,2018-06-14 09:56:30.185547000,P5H1b3,2018-06-14 09:56:29.310170000,824,0 days 00:00:00.447517000,2018-06-14 09:56:29.533928500,2018-06-14 09:56:29.094233500,2018-06-14 09:56:29.223535000,-86.635,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,68.30600000000001
16,915.147,2018-06-14 09:56:30.672834000,P5H1b3,2018-06-14 09:56:29.757687000,824,0 days 00:00:00.447532000,2018-06-14 09:56:29.981453000,2018-06-14 09:56:29.533928500,2018-06-14 09:56:29.739358000,-18.329,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,-1.343
17,876.978,2018-06-14 09:56:31.082197000,P5H1b3,2018-06-14 09:56:30.205219000,824,0 days 00:00:00.448037000,2018-06-14 09:56:30.429237500,2018-06-14 09:56:29.981453000,2018-06-14 09:56:30.185547000,-19.672,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,39.25
18,829.944,2018-06-14 09:56:31.483200000,P5H1b3,2018-06-14 09:56:30.653256000,824,0 days 00:00:00.431691000,2018-06-14 09:56:30.869101500,2018-06-14 09:56:30.429237500,2018-06-14 09:56:30.672834000,19.578,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,-22.328
19,799.556,2018-06-14 09:56:31.884503000,P5H1b3,2018-06-14 09:56:31.084947000,824,0 days 00:00:00.447604000,2018-06-14 09:56:31.308749000,2018-06-14 09:56:30.869101500,2018-06-14 09:56:31.082197000,-2.75,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,-46.601
20,835.192,2018-06-14 09:56:32.367743000,P5H1b3,2018-06-14 09:56:31.532551000,824,0 days 00:00:00.448120000,2018-06-14 09:56:31.756611000,2018-06-14 09:56:31.308749000,2018-06-14 09:56:31.483200000,-49.351,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,-46.81700000000001
21,829.314,2018-06-14 09:56:32.809985000,P5H1b3,2018-06-14 09:56:31.980671000,824,0 days 00:00:00.447744000,2018-06-14 09:56:32.204543000,2018-06-14 09:56:31.756611000,2018-06-14 09:56:31.884503000,-96.168,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,35.49600000000001
22,844.184,2018-06-14 09:56:33.272599000,P5H1b3,2018-06-14 09:56:32.428415000,824,0 days 00:00:00.431636000,2018-06-14 09:56:32.644233000,2018-06-14 09:56:32.204543000,2018-06-14 09:56:32.367743000,-60.672,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,10.605999999999995
23,,,P5H1b3,2018-06-14 09:56:32.860051000,824,0 days 00:00:00.447968000,2018-06-14 09:56:33.084035000,2018-06-14 09:56:32.644233000,2018-06-14 09:56:32.809985000,-50.066,-32.294428571428575,55.90504992178384,814.4091363636363,149.55638063104067,2,
