,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,790.448,2018-06-14 09:59:00.700004000,H1a3,2018-06-14 09:58:59.909556000,824,0 days 00:00:00.336024000,2018-06-14 09:59:00.077568000,2018-06-14 09:58:59.741742000,,,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,
2,716.119,2018-06-14 09:59:00.961699000,H1a3,2018-06-14 09:59:00.245580000,824,0 days 00:00:00.319701000,2018-06-14 09:59:00.405430500,2018-06-14 09:59:00.077568000,2018-06-14 09:59:00.356003000,110.423,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,24.30000000000001
3,662.609,2018-06-14 09:59:01.227890000,H1a3,2018-06-14 09:59:00.565281000,824,0 days 00:00:00.335642000,2018-06-14 09:59:00.733102000,2018-06-14 09:59:00.405430500,2018-06-14 09:59:00.700004000,134.723,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-73.947
4,625.943,2018-06-14 09:59:01.526866000,H1a3,2018-06-14 09:59:00.900923000,824,0 days 00:00:00.336176000,2018-06-14 09:59:01.069011000,2018-06-14 09:59:00.733102000,2018-06-14 09:59:00.961699000,60.776,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-69.985
5,604.811,2018-06-14 09:59:01.841910000,H1a3,2018-06-14 09:59:01.237099000,824,0 days 00:00:00.335567000,2018-06-14 09:59:01.404882500,2018-06-14 09:59:01.069011000,2018-06-14 09:59:01.227890000,-9.209,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-36.590999999999994
6,621.339,2018-06-14 09:59:02.194005000,H1a3,2018-06-14 09:59:01.572666000,824,0 days 00:00:00.335906000,2018-06-14 09:59:01.740619000,2018-06-14 09:59:01.404882500,2018-06-14 09:59:01.526866000,-45.8,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-20.86200000000001
7,621.279,2018-06-14 09:59:02.529851000,H1a3,2018-06-14 09:59:01.908572000,824,0 days 00:00:00.319926000,2018-06-14 09:59:02.068535000,2018-06-14 09:59:01.740619000,2018-06-14 09:59:01.841910000,-66.662,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,32.169000000000004
8,624.918,2018-06-14 09:59:02.853416000,H1a3,2018-06-14 09:59:02.228498000,824,0 days 00:00:00.335876000,2018-06-14 09:59:02.396436000,2018-06-14 09:59:02.068535000,2018-06-14 09:59:02.194005000,-34.493,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-0.030000000000001137
9,637.108,2018-06-14 09:59:03.201482000,H1a3,2018-06-14 09:59:02.564374000,824,0 days 00:00:00.335530000,2018-06-14 09:59:02.732139000,2018-06-14 09:59:02.396436000,2018-06-14 09:59:02.529851000,-34.523,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-11.964999999999996
10,620.838,2018-06-14 09:59:03.520742000,H1a3,2018-06-14 09:59:02.899904000,824,0 days 00:00:00.336075000,2018-06-14 09:59:03.067941500,2018-06-14 09:59:02.732139000,2018-06-14 09:59:02.853416000,-46.488,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,11.991
11,620.257,2018-06-14 09:59:03.856236000,H1a3,2018-06-14 09:59:03.235979000,824,0 days 00:00:00.335779000,2018-06-14 09:59:03.403868500,2018-06-14 09:59:03.067941500,2018-06-14 09:59:03.201482000,-34.497,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-16.519
12,636.916,2018-06-14 09:59:04.208674000,H1a3,2018-06-14 09:59:03.571758000,824,0 days 00:00:00.319681000,2018-06-14 09:59:03.731598500,2018-06-14 09:59:03.403868500,2018-06-14 09:59:03.520742000,-51.016,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,15.812999999999995
13,632.399,2018-06-14 09:59:04.523838000,H1a3,2018-06-14 09:59:03.891439000,824,0 days 00:00:00.336160000,2018-06-14 09:59:04.059519000,2018-06-14 09:59:03.731598500,2018-06-14 09:59:03.856236000,-35.203,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,16.278000000000002
14,603.21,2018-06-14 09:59:04.830809000,H1a3,2018-06-14 09:59:04.227599000,824,0 days 00:00:00.335804000,2018-06-14 09:59:04.395501000,2018-06-14 09:59:04.059519000,2018-06-14 09:59:04.208674000,-18.925,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-20.639999999999997
15,631.982,2018-06-14 09:59:05.195385000,H1a3,2018-06-14 09:59:04.563403000,824,0 days 00:00:00.335518000,2018-06-14 09:59:04.731162000,2018-06-14 09:59:04.395501000,2018-06-14 09:59:04.523838000,-39.565,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-28.546999999999997
16,660.482,2018-06-14 09:59:05.559403000,H1a3,2018-06-14 09:59:04.898921000,824,0 days 00:00:00.335862000,2018-06-14 09:59:05.066852000,2018-06-14 09:59:04.731162000,2018-06-14 09:59:04.830809000,-68.112,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,28.71399999999999
17,652.58,2018-06-14 09:59:05.887363000,H1a3,2018-06-14 09:59:05.234783000,824,0 days 00:00:00.335956000,2018-06-14 09:59:05.402761000,2018-06-14 09:59:05.066852000,2018-06-14 09:59:05.195385000,-39.398,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,28.062000000000005
18,676.905,2018-06-14 09:59:06.247644000,H1a3,2018-06-14 09:59:05.570739000,824,0 days 00:00:00.319989000,2018-06-14 09:59:05.730733500,2018-06-14 09:59:05.402761000,2018-06-14 09:59:05.559403000,-11.336,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,7.971
19,651.523,2018-06-14 09:59:06.542251000,H1a3,2018-06-14 09:59:05.890728000,824,0 days 00:00:00.335666000,2018-06-14 09:59:06.058561000,2018-06-14 09:59:05.730733500,2018-06-14 09:59:05.887363000,-3.365,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,24.615000000000002
20,614.763,2018-06-14 09:59:06.841157000,H1a3,2018-06-14 09:59:06.226394000,824,0 days 00:00:00.336164000,2018-06-14 09:59:06.394476000,2018-06-14 09:59:06.058561000,2018-06-14 09:59:06.247644000,21.25,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-41.557
21,618.623,2018-06-14 09:59:07.181181000,H1a3,2018-06-14 09:59:06.562558000,824,0 days 00:00:00.335658000,2018-06-14 09:59:06.730387000,2018-06-14 09:59:06.394476000,2018-06-14 09:59:06.542251000,-20.307,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-36.751999999999995
22,622.461,2018-06-14 09:59:07.520677000,H1a3,2018-06-14 09:59:06.898216000,824,0 days 00:00:00.335696000,2018-06-14 09:59:07.066064000,2018-06-14 09:59:06.730387000,2018-06-14 09:59:06.841157000,-57.059,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,4.327999999999996
23,618.253,2018-06-14 09:59:07.852165000,H1a3,2018-06-14 09:59:07.233912000,824,0 days 00:00:00.320040000,2018-06-14 09:59:07.393932000,2018-06-14 09:59:07.066064000,2018-06-14 09:59:07.181181000,-52.731,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,19.456000000000003
24,650.612,2018-06-14 09:59:08.204564000,H1a3,2018-06-14 09:59:07.553952000,824,0 days 00:00:00.335542000,2018-06-14 09:59:07.721723000,2018-06-14 09:59:07.393932000,2018-06-14 09:59:07.520677000,-33.275,-29.25443181818182,45.100385687722124,632.1361136363635,37.64833331078291,1,-4.054000000000002
