,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,299.028,2018-06-14 10:09:48.759197000,H1b3,2018-06-14 10:09:48.460169000,824,0 days 00:00:00.319886000,2018-06-14 10:09:48.620112000,2018-06-14 10:09:48.292173000,2018-06-14 10:09:48.517773000,57.604,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-78.462
2,302.616,2018-06-14 10:09:49.082671000,H1b3,2018-06-14 10:09:48.780055000,824,0 days 00:00:00.335676000,2018-06-14 10:09:48.947893000,2018-06-14 10:09:48.620112000,2018-06-14 10:09:48.759197000,-20.858,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-12.202000000000002
3,335.246,2018-06-14 10:09:49.450977000,H1b3,2018-06-14 10:09:49.115731000,824,0 days 00:00:00.335619000,2018-06-14 10:09:49.283540500,2018-06-14 10:09:48.947893000,2018-06-14 10:09:49.082671000,-33.06,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,32.687000000000005
4,343.349,2018-06-14 10:09:49.794699000,H1b3,2018-06-14 10:09:49.451350000,824,0 days 00:00:00.336160000,2018-06-14 10:09:49.619430000,2018-06-14 10:09:49.283540500,2018-06-14 10:09:49.450977000,-0.373,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,7.562
5,330.858,2018-06-14 10:09:50.118368000,H1b3,2018-06-14 10:09:49.787510000,824,0 days 00:00:00.335628000,2018-06-14 10:09:49.955324000,2018-06-14 10:09:49.619430000,2018-06-14 10:09:49.794699000,7.189,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-11.959
6,281.941,2018-06-14 10:09:50.405079000,H1b3,2018-06-14 10:09:50.123138000,824,0 days 00:00:00.336169000,2018-06-14 10:09:50.291222500,2018-06-14 10:09:49.955324000,2018-06-14 10:09:50.118368000,-4.77,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-49.458
7,314.168,2018-06-14 10:09:50.773475000,H1b3,2018-06-14 10:09:50.459307000,824,0 days 00:00:00.319554000,2018-06-14 10:09:50.619084000,2018-06-14 10:09:50.291222500,2018-06-14 10:09:50.405079000,-54.228,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,48.842
8,301.751,2018-06-14 10:09:51.080612000,H1b3,2018-06-14 10:09:50.778861000,824,0 days 00:00:00.335959000,2018-06-14 10:09:50.946840500,2018-06-14 10:09:50.619084000,2018-06-14 10:09:50.773475000,-5.386,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-28.822
9,297.455,2018-06-14 10:09:51.412275000,H1b3,2018-06-14 10:09:51.114820000,824,0 days 00:00:00.335684000,2018-06-14 10:09:51.282662000,2018-06-14 10:09:50.946840500,2018-06-14 10:09:51.080612000,-34.208,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-4.021000000000001
10,309.631,2018-06-14 10:09:51.760135000,H1b3,2018-06-14 10:09:51.450504000,824,0 days 00:00:00.336029000,2018-06-14 10:09:51.618518500,2018-06-14 10:09:51.282662000,2018-06-14 10:09:51.412275000,-38.229,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,11.831
11,325.503,2018-06-14 10:09:52.112036000,H1b3,2018-06-14 10:09:51.786533000,824,0 days 00:00:00.335550000,2018-06-14 10:09:51.954308000,2018-06-14 10:09:51.618518500,2018-06-14 10:09:51.760135000,-26.398,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,16.351
12,325.88,2018-06-14 10:09:52.447963000,H1b3,2018-06-14 10:09:52.122083000,824,0 days 00:00:00.320134000,2018-06-14 10:09:52.282150000,2018-06-14 10:09:51.954308000,2018-06-14 10:09:52.112036000,-10.047,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,15.793000000000001
13,329.204,2018-06-14 10:09:52.771421000,H1b3,2018-06-14 10:09:52.442217000,824,0 days 00:00:00.335819000,2018-06-14 10:09:52.610126500,2018-06-14 10:09:52.282150000,2018-06-14 10:09:52.447963000,5.746,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-12.361
14,320.895,2018-06-14 10:09:53.098931000,H1b3,2018-06-14 10:09:52.778036000,824,0 days 00:00:00.335855000,2018-06-14 10:09:52.945963500,2018-06-14 10:09:52.610126500,2018-06-14 10:09:52.771421000,-6.615,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-8.345
15,340.979,2018-06-14 10:09:53.454870000,H1b3,2018-06-14 10:09:53.113891000,824,0 days 00:00:00.335506000,2018-06-14 10:09:53.281644000,2018-06-14 10:09:52.945963500,2018-06-14 10:09:53.098931000,-14.96,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,20.433
16,308.719,2018-06-14 10:09:53.758116000,H1b3,2018-06-14 10:09:53.449397000,824,0 days 00:00:00.336100000,2018-06-14 10:09:53.617447000,2018-06-14 10:09:53.281644000,2018-06-14 10:09:53.454870000,5.473,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-32.854
17,296.109,2018-06-14 10:09:54.081606000,H1b3,2018-06-14 10:09:53.785497000,824,0 days 00:00:00.335733000,2018-06-14 10:09:53.953363500,2018-06-14 10:09:53.617447000,2018-06-14 10:09:53.758116000,-27.381,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-12.243000000000002
18,308.578,2018-06-14 10:09:54.429808000,H1b3,2018-06-14 10:09:54.121230000,824,0 days 00:00:00.319788000,2018-06-14 10:09:54.281124000,2018-06-14 10:09:53.953363500,2018-06-14 10:09:54.081606000,-39.624,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,28.414
19,316.036,2018-06-14 10:09:54.757054000,H1b3,2018-06-14 10:09:54.441018000,824,0 days 00:00:00.335847000,2018-06-14 10:09:54.608941500,2018-06-14 10:09:54.281124000,2018-06-14 10:09:54.429808000,-11.21,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-8.600999999999999
20,295.267,2018-06-14 10:09:55.072132000,H1b3,2018-06-14 10:09:54.776865000,824,0 days 00:00:00.335973000,2018-06-14 10:09:54.944851500,2018-06-14 10:09:54.608941500,2018-06-14 10:09:54.757054000,-19.811,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-20.895000000000003
21,270.823,2018-06-14 10:09:55.383661000,H1b3,2018-06-14 10:09:55.112838000,824,0 days 00:00:00.335816000,2018-06-14 10:09:55.280746000,2018-06-14 10:09:54.944851500,2018-06-14 10:09:55.072132000,-40.706,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-24.286999999999992
22,295.265,2018-06-14 10:09:55.743919000,H1b3,2018-06-14 10:09:55.448654000,824,0 days 00:00:00.335866000,2018-06-14 10:09:55.616587000,2018-06-14 10:09:55.280746000,2018-06-14 10:09:55.383661000,-64.993,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,24.391999999999996
23,282.813,2018-06-14 10:09:56.067333000,H1b3,2018-06-14 10:09:55.784520000,824,0 days 00:00:00.319851000,2018-06-14 10:09:55.944445500,2018-06-14 10:09:55.616587000,2018-06-14 10:09:55.743919000,-40.601,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,3.5630000000000024
24,306.889,2018-06-14 10:09:56.411260000,H1b3,2018-06-14 10:09:56.104371000,824,0 days 00:00:00.335760000,2018-06-14 10:09:56.272251000,2018-06-14 10:09:55.944445500,2018-06-14 10:09:56.067333000,-37.038,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,8.166999999999998
25,274.109,2018-06-14 10:09:56.714240000,H1b3,2018-06-14 10:09:56.440131000,824,0 days 00:00:00.335771000,2018-06-14 10:09:56.608016500,2018-06-14 10:09:56.272251000,2018-06-14 10:09:56.411260000,-28.871,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-32.791
26,253.608,2018-06-14 10:09:57.029510000,H1b3,2018-06-14 10:09:56.775902000,824,0 days 00:00:00.335672000,2018-06-14 10:09:56.943738000,2018-06-14 10:09:56.608016500,2018-06-14 10:09:56.714240000,-61.662,-25.134755555555554,28.157108976529564,305.0338222222222,26.38742533540006,0,-20.401999999999994
