,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,586.827,2018-06-14 09:59:54.644925000,A4a2,2018-06-14 09:59:54.058098000,824,0 days 00:00:00.673379000,2018-06-14 09:59:54.394787500,2018-06-14 09:59:53.733019000,2018-06-14 09:59:53.989934000,-68.164,-33.53236842105263,63.45938473036691,622.071947368421,51.45022282153854,0,-18.388000000000005
2,605.009,2018-06-14 09:59:55.336486000,A4a2,2018-06-14 09:59:54.731477000,824,0 days 00:00:00.603719000,2018-06-14 09:59:55.033336500,2018-06-14 09:59:54.394787500,2018-06-14 09:59:54.644925000,-86.552,-33.53236842105263,63.45938473036691,622.071947368421,51.45022282153854,0,87.84200000000001
3,558.278,2018-06-14 09:59:55.893474000,A4a2,2018-06-14 09:59:55.335196000,824,0 days 00:00:00.603719000,2018-06-14 09:59:55.637055500,2018-06-14 09:59:55.033336500,2018-06-14 09:59:55.336486000,1.29,-33.53236842105263,63.45938473036691,622.071947368421,51.45022282153854,0,-46.731
4,614.434,2018-06-14 09:59:56.553349000,A4a2,2018-06-14 09:59:55.938915000,824,0 days 00:00:00.696598000,2018-06-14 09:59:56.287214000,2018-06-14 09:59:55.637055500,2018-06-14 09:59:55.893474000,-45.441,-33.53236842105263,63.45938473036691,622.071947368421,51.45022282153854,0,-36.723
5,687.227,2018-06-14 09:59:57.322740000,A4a2,2018-06-14 09:59:56.635513000,824,0 days 00:00:00.766259000,2018-06-14 09:59:57.018642500,2018-06-14 09:59:56.287214000,2018-06-14 09:59:56.553349000,-82.164,-33.53236842105263,63.45938473036691,622.071947368421,51.45022282153854,0,3.132000000000005
6,636.957,2018-06-14 09:59:58.038729000,A4a2,2018-06-14 09:59:57.401772000,824,0 days 00:00:00.603719000,2018-06-14 09:59:57.703631500,2018-06-14 09:59:57.018642500,2018-06-14 09:59:57.322740000,-79.032,-33.53236842105263,63.45938473036691,622.071947368421,51.45022282153854,0,112.27
7,573.849,2018-06-14 09:59:58.579340000,A4a2,2018-06-14 09:59:58.005491000,824,0 days 00:00:00.557279000,2018-06-14 09:59:58.284130500,2018-06-14 09:59:57.703631500,2018-06-14 09:59:58.038729000,33.238,-33.53236842105263,63.45938473036691,622.071947368421,51.45022282153854,0,-16.668
8,577.313,2018-06-14 09:59:59.140083000,A4a2,2018-06-14 09:59:58.562770000,824,0 days 00:00:00.603718000,2018-06-14 09:59:58.864629000,2018-06-14 09:59:58.284130500,2018-06-14 09:59:58.579340000,16.57,-33.53236842105263,63.45938473036691,622.071947368421,51.45022282153854,0,-42.975
9,555.106,2018-06-14 09:59:59.721594000,A4a2,2018-06-14 09:59:59.166488000,824,0 days 00:00:00.719819000,2018-06-14 09:59:59.526397500,2018-06-14 09:59:58.864629000,2018-06-14 09:59:59.140083000,-26.405,-33.53236842105263,63.45938473036691,622.071947368421,51.45022282153854,0,-138.308
10,618.475,2018-06-14 10:00:00.504782000,A4a2,2018-06-14 09:59:59.886307000,824,0 days 00:00:00.673379000,2018-06-14 10:00:00.222996500,2018-06-14 09:59:59.526397500,2018-06-14 09:59:59.721594000,-164.713,-33.53236842105263,63.45938473036691,622.071947368421,51.45022282153854,0,109.809
