,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,279.319,2018-06-14 10:00:14.198775000,A3a4,2018-06-14 10:00:13.919456000,824,0 days 00:00:00.301859000,2018-06-14 10:00:14.070385500,2018-06-14 10:00:13.756916000,2018-06-14 10:00:13.871327000,-48.129,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,25.589
2,259.877,2018-06-14 10:00:14.481192000,A3a4,2018-06-14 10:00:14.221315000,824,0 days 00:00:00.301860000,2018-06-14 10:00:14.372245000,2018-06-14 10:00:14.070385500,2018-06-14 10:00:14.198775000,-22.54,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-19.442999999999998
3,305.721,2018-06-14 10:00:14.828896000,A3a4,2018-06-14 10:00:14.523175000,824,0 days 00:00:00.325079000,2018-06-14 10:00:14.685714500,2018-06-14 10:00:14.372245000,2018-06-14 10:00:14.481192000,-41.983,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,22.624999999999996
4,273.726,2018-06-14 10:00:15.121980000,A3a4,2018-06-14 10:00:14.848254000,824,0 days 00:00:00.301859000,2018-06-14 10:00:14.999183500,2018-06-14 10:00:14.685714500,2018-06-14 10:00:14.828896000,-19.358,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-8.774999999999999
5,335.815,2018-06-14 10:00:15.485928000,A3a4,2018-06-14 10:00:15.150113000,824,0 days 00:00:00.325080000,2018-06-14 10:00:15.312653000,2018-06-14 10:00:14.999183500,2018-06-14 10:00:15.121980000,-28.133,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,38.867999999999995
6,277.126,2018-06-14 10:00:15.752319000,A3a4,2018-06-14 10:00:15.475193000,824,0 days 00:00:00.325079000,2018-06-14 10:00:15.637732500,2018-06-14 10:00:15.312653000,2018-06-14 10:00:15.485928000,10.735,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-58.688
7,339.287,2018-06-14 10:00:16.139559000,A3a4,2018-06-14 10:00:15.800272000,824,0 days 00:00:00.348299000,2018-06-14 10:00:15.974421500,2018-06-14 10:00:15.637732500,2018-06-14 10:00:15.752319000,-47.953,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,38.941
8,337.6,2018-06-14 10:00:16.486171000,A3a4,2018-06-14 10:00:16.148571000,824,0 days 00:00:00.348300000,2018-06-14 10:00:16.322721000,2018-06-14 10:00:15.974421500,2018-06-14 10:00:16.139559000,-9.012,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-1.6879999999999988
9,332.399,2018-06-14 10:00:16.829270000,A3a4,2018-06-14 10:00:16.496871000,824,0 days 00:00:00.348299000,2018-06-14 10:00:16.671020500,2018-06-14 10:00:16.322721000,2018-06-14 10:00:16.486171000,-10.7,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-5.200000000000001
10,283.013,2018-06-14 10:00:17.128183000,A3a4,2018-06-14 10:00:16.845170000,824,0 days 00:00:00.371519000,2018-06-14 10:00:17.030929500,2018-06-14 10:00:16.671020500,2018-06-14 10:00:16.829270000,-15.9,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-72.606
11,359.597,2018-06-14 10:00:17.576286000,A3a4,2018-06-14 10:00:17.216689000,824,0 days 00:00:00.348300000,2018-06-14 10:00:17.390839000,2018-06-14 10:00:17.030929500,2018-06-14 10:00:17.128183000,-88.506,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,99.803
12,318.567,2018-06-14 10:00:17.883556000,A3a4,2018-06-14 10:00:17.564989000,824,0 days 00:00:00.325079000,2018-06-14 10:00:17.727528500,2018-06-14 10:00:17.390839000,2018-06-14 10:00:17.576286000,11.297,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-17.809
13,294.628,2018-06-14 10:00:18.184696000,A3a4,2018-06-14 10:00:17.890068000,824,0 days 00:00:00.325079000,2018-06-14 10:00:18.052607500,2018-06-14 10:00:17.727528500,2018-06-14 10:00:17.883556000,-6.512,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-23.939
14,294.464,2018-06-14 10:00:18.509611000,A3a4,2018-06-14 10:00:18.215147000,824,0 days 00:00:00.325080000,2018-06-14 10:00:18.377687000,2018-06-14 10:00:18.052607500,2018-06-14 10:00:18.184696000,-30.451,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-0.16499999999999915
15,268.133,2018-06-14 10:00:18.808360000,A3a4,2018-06-14 10:00:18.540227000,824,0 days 00:00:00.325079000,2018-06-14 10:00:18.702766500,2018-06-14 10:00:18.377687000,2018-06-14 10:00:18.509611000,-30.616,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-26.33
16,271.777,2018-06-14 10:00:19.137083000,A3a4,2018-06-14 10:00:18.865306000,824,0 days 00:00:00.301859000,2018-06-14 10:00:19.016235500,2018-06-14 10:00:18.702766500,2018-06-14 10:00:18.808360000,-56.946,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,26.863999999999997
17,259.487,2018-06-14 10:00:19.426652000,A3a4,2018-06-14 10:00:19.167165000,824,0 days 00:00:00.325080000,2018-06-14 10:00:19.329705000,2018-06-14 10:00:19.016235500,2018-06-14 10:00:19.137083000,-30.082,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-35.511
18,290.69,2018-06-14 10:00:19.782935000,A3a4,2018-06-14 10:00:19.492245000,824,0 days 00:00:00.348299000,2018-06-14 10:00:19.666394500,2018-06-14 10:00:19.329705000,2018-06-14 10:00:19.426652000,-65.593,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,7.984000000000002
19,242.408,2018-06-14 10:00:20.082952000,A3a4,2018-06-14 10:00:19.840544000,824,0 days 00:00:00.348299000,2018-06-14 10:00:20.014693500,2018-06-14 10:00:19.666394500,2018-06-14 10:00:19.782935000,-57.609,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-48.282000000000004
20,310.768,2018-06-14 10:00:20.499611000,A3a4,2018-06-14 10:00:20.188843000,824,0 days 00:00:00.348300000,2018-06-14 10:00:20.362993000,2018-06-14 10:00:20.014693500,2018-06-14 10:00:20.082952000,-105.891,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,68.35900000000001
21,311.833,2018-06-14 10:00:20.848976000,A3a4,2018-06-14 10:00:20.537143000,824,0 days 00:00:00.371519000,2018-06-14 10:00:20.722902500,2018-06-14 10:00:20.362993000,2018-06-14 10:00:20.499611000,-37.532,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-22.154000000000003
22,375.425,2018-06-14 10:00:21.284087000,A3a4,2018-06-14 10:00:20.908662000,824,0 days 00:00:00.348299000,2018-06-14 10:00:21.082811500,2018-06-14 10:00:20.722902500,2018-06-14 10:00:20.848976000,-59.686,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,86.812
23,279.533,2018-06-14 10:00:21.536494000,A3a4,2018-06-14 10:00:21.256961000,824,0 days 00:00:00.371520000,2018-06-14 10:00:21.442721000,2018-06-14 10:00:21.082811500,2018-06-14 10:00:21.284087000,27.126,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-119.113
24,307.584,2018-06-14 10:00:21.936065000,A3a4,2018-06-14 10:00:21.628481000,824,0 days 00:00:00.325079000,2018-06-14 10:00:21.791020500,2018-06-14 10:00:21.442721000,2018-06-14 10:00:21.536494000,-91.987,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,74.49199999999999
25,302.181,2018-06-14 10:00:22.255741000,A3a4,2018-06-14 10:00:21.953560000,824,0 days 00:00:00.325079000,2018-06-14 10:00:22.116099500,2018-06-14 10:00:21.791020500,2018-06-14 10:00:21.936065000,-17.495,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-5.402999999999999
26,284.052,2018-06-14 10:00:22.562691000,A3a4,2018-06-14 10:00:22.278639000,824,0 days 00:00:00.301860000,2018-06-14 10:00:22.429569000,2018-06-14 10:00:22.116099500,2018-06-14 10:00:22.255741000,-22.898,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,5.09
27,267.728,2018-06-14 10:00:22.848227000,A3a4,2018-06-14 10:00:22.580499000,824,0 days 00:00:00.301859000,2018-06-14 10:00:22.731428500,2018-06-14 10:00:22.429569000,2018-06-14 10:00:22.562691000,-17.808,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-16.323
28,335.925,2018-06-14 10:00:23.218283000,A3a4,2018-06-14 10:00:22.882358000,824,0 days 00:00:00.325080000,2018-06-14 10:00:23.044898000,2018-06-14 10:00:22.731428500,2018-06-14 10:00:22.848227000,-34.131,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,44.976
29,245.12,2018-06-14 10:00:23.452558000,A3a4,2018-06-14 10:00:23.207438000,824,0 days 00:00:00.325079000,2018-06-14 10:00:23.369977500,2018-06-14 10:00:23.044898000,2018-06-14 10:00:23.218283000,10.845,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,-90.804
30,238.359,2018-06-14 10:00:23.770876000,A3a4,2018-06-14 10:00:23.532517000,824,0 days 00:00:00.325079000,2018-06-14 10:00:23.695056500,2018-06-14 10:00:23.369977500,2018-06-14 10:00:23.452558000,-79.959,-33.91356666666666,32.138935974365545,296.0714,34.75819887163317,0,
