,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1264.457,2018-06-14 09:55:36.265060000,P2H1a2,2018-06-14 09:55:35.000603000,824,0 days 00:00:00.671782000,2018-06-14 09:55:35.336494000,2018-06-14 09:55:34.672760500,,,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,
2,1256.173,2018-06-14 09:55:36.928558000,P2H1a2,2018-06-14 09:55:35.672385000,824,0 days 00:00:00.671325000,2018-06-14 09:55:36.008047500,2018-06-14 09:55:35.336494000,2018-06-14 09:55:35.425847000,-246.538,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,167.888
3,1166.156,2018-06-14 09:55:37.509866000,P2H1a2,2018-06-14 09:55:36.343710000,824,0 days 00:00:00.655977000,2018-06-14 09:55:36.671698500,2018-06-14 09:55:36.008047500,2018-06-14 09:55:36.265060000,-78.65,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,7.521000000000001
4,1177.528,2018-06-14 09:55:38.177215000,P2H1a2,2018-06-14 09:55:36.999687000,824,0 days 00:00:00.671796000,2018-06-14 09:55:37.335585000,2018-06-14 09:55:36.671698500,2018-06-14 09:55:36.928558000,-71.129,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,-90.48799999999999
5,1164.759,2018-06-14 09:55:38.836242000,P2H1a2,2018-06-14 09:55:37.671483000,824,0 days 00:00:00.655633000,2018-06-14 09:55:37.999299500,2018-06-14 09:55:37.335585000,2018-06-14 09:55:37.509866000,-161.617,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,11.71599999999998
6,1131.533,2018-06-14 09:55:39.458649000,P2H1a2,2018-06-14 09:55:38.327116000,824,0 days 00:00:00.671700000,2018-06-14 09:55:38.662966000,2018-06-14 09:55:37.999299500,2018-06-14 09:55:38.177215000,-149.901,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,-12.673000000000002
7,1110.547,2018-06-14 09:55:40.109363000,P2H1a2,2018-06-14 09:55:38.998816000,824,0 days 00:00:00.671533000,2018-06-14 09:55:39.334582500,2018-06-14 09:55:38.662966000,2018-06-14 09:55:38.836242000,-162.574,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,-49.125999999999976
8,1135.301,2018-06-14 09:55:40.805650000,P2H1a2,2018-06-14 09:55:39.670349000,824,0 days 00:00:00.655768000,2018-06-14 09:55:39.998233000,2018-06-14 09:55:39.334582500,2018-06-14 09:55:39.458649000,-211.7,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,-5.054000000000002
9,1151.142,2018-06-14 09:55:41.477259000,P2H1a2,2018-06-14 09:55:40.326117000,824,0 days 00:00:00.671730000,2018-06-14 09:55:40.661982000,2018-06-14 09:55:39.998233000,2018-06-14 09:55:40.109363000,-216.754,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,24.556999999999988
10,1052.073,2018-06-14 09:55:42.049920000,P2H1a2,2018-06-14 09:55:40.997847000,824,0 days 00:00:00.671605000,2018-06-14 09:55:41.333649500,2018-06-14 09:55:40.661982000,2018-06-14 09:55:40.805650000,-192.197,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,0.003999999999990678
11,1113.657,2018-06-14 09:55:42.783109000,P2H1a2,2018-06-14 09:55:41.669452000,824,0 days 00:00:00.655643000,2018-06-14 09:55:41.997273500,2018-06-14 09:55:41.333649500,2018-06-14 09:55:41.477259000,-192.193,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,-82.982
12,1145.979,2018-06-14 09:55:43.471074000,P2H1a2,2018-06-14 09:55:42.325095000,824,0 days 00:00:00.671689000,2018-06-14 09:55:42.660939500,2018-06-14 09:55:41.997273500,2018-06-14 09:55:42.049920000,-275.175,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,61.5
13,1195.001,2018-06-14 09:55:44.191785000,P2H1a2,2018-06-14 09:55:42.996784000,824,0 days 00:00:00.655562000,2018-06-14 09:55:43.324565000,2018-06-14 09:55:42.660939500,2018-06-14 09:55:42.783109000,-213.675,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,32.40300000000002
14,1190.254,2018-06-14 09:55:44.842600000,P2H1a2,2018-06-14 09:55:43.652346000,824,0 days 00:00:00.671610000,2018-06-14 09:55:43.988151000,2018-06-14 09:55:43.324565000,2018-06-14 09:55:43.471074000,-181.272,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,49.101
15,,,P2H1a2,2018-06-14 09:55:44.323956000,824,0 days 00:00:00.671622000,2018-06-14 09:55:44.659767000,2018-06-14 09:55:43.988151000,2018-06-14 09:55:44.191785000,-132.171,-177.539,57.612419404953876,1161.0399999999997,55.877951877283415,1,
