,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,393.961,2018-06-14 10:06:23.997056000,A2a3,2018-06-14 10:06:23.603095000,824,0 days 00:00:00.441179000,2018-06-14 10:06:23.823684500,2018-06-14 10:06:23.382505500,2018-06-14 10:06:23.575488000,-27.607,-65.95673684210527,25.79876436498915,377.40326315789474,27.087124419468896,0,-19.611000000000004
2,370.593,2018-06-14 10:06:24.414867000,A2a3,2018-06-14 10:06:24.044274000,824,0 days 00:00:00.441180000,2018-06-14 10:06:24.264864000,2018-06-14 10:06:23.823684500,2018-06-14 10:06:23.997056000,-47.218,-65.95673684210527,25.79876436498915,377.40326315789474,27.087124419468896,0,-23.369
3,387.93,2018-06-14 10:06:24.873384000,A2a3,2018-06-14 10:06:24.485454000,824,0 days 00:00:00.464399000,2018-06-14 10:06:24.717653500,2018-06-14 10:06:24.264864000,2018-06-14 10:06:24.414867000,-70.587,-65.95673684210527,25.79876436498915,377.40326315789474,27.087124419468896,0,-5.881999999999991
4,339.868,2018-06-14 10:06:25.289721000,A2a3,2018-06-14 10:06:24.949853000,824,0 days 00:00:00.441179000,2018-06-14 10:06:25.170442500,2018-06-14 10:06:24.717653500,2018-06-14 10:06:24.873384000,-76.469,-65.95673684210527,25.79876436498915,377.40326315789474,27.087124419468896,0,-24.842000000000013
5,362.103,2018-06-14 10:06:25.753135000,A2a3,2018-06-14 10:06:25.391032000,824,0 days 00:00:00.441179000,2018-06-14 10:06:25.611621500,2018-06-14 10:06:25.170442500,2018-06-14 10:06:25.289721000,-101.311,-65.95673684210527,25.79876436498915,377.40326315789474,27.087124419468896,0,22.235000000000014
6,352.285,2018-06-14 10:06:26.184496000,A2a3,2018-06-14 10:06:25.832211000,824,0 days 00:00:00.441179000,2018-06-14 10:06:26.052800500,2018-06-14 10:06:25.611621500,2018-06-14 10:06:25.753135000,-79.076,-65.95673684210527,25.79876436498915,377.40326315789474,27.087124419468896,0,-9.818000000000012
7,307.406,2018-06-14 10:06:26.580796000,A2a3,2018-06-14 10:06:26.273390000,824,0 days 00:00:00.441179000,2018-06-14 10:06:26.493979500,2018-06-14 10:06:26.052800500,2018-06-14 10:06:26.184496000,-88.894,-65.95673684210527,25.79876436498915,377.40326315789474,27.087124419468896,0,-44.87899999999999
8,359.818,2018-06-14 10:06:27.074387000,A2a3,2018-06-14 10:06:26.714569000,824,0 days 00:00:00.441179000,2018-06-14 10:06:26.935158500,2018-06-14 10:06:26.493979500,2018-06-14 10:06:26.580796000,-133.773,-65.95673684210527,25.79876436498915,377.40326315789474,27.087124419468896,0,52.41199999999999
9,386.271,2018-06-14 10:06:27.542019000,A2a3,2018-06-14 10:06:27.155748000,824,0 days 00:00:00.441179000,2018-06-14 10:06:27.376337500,2018-06-14 10:06:26.935158500,2018-06-14 10:06:27.074387000,-81.361,-65.95673684210527,25.79876436498915,377.40326315789474,27.087124419468896,0,26.453000000000003
10,399.414,2018-06-14 10:06:27.996341000,A2a3,2018-06-14 10:06:27.596927000,824,0 days 00:00:00.464400000,2018-06-14 10:06:27.829127000,2018-06-14 10:06:27.376337500,2018-06-14 10:06:27.542019000,-54.908,-65.95673684210527,25.79876436498915,377.40326315789474,27.087124419468896,0,-10.078000000000003
