,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1044.376,2018-06-14 10:00:50.788277000,H2b4,2018-06-14 10:00:49.743901000,824,0 days 00:00:00.335787000,2018-06-14 10:00:49.911794500,2018-06-14 10:00:49.584052000,,,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,
2,1048.304,2018-06-14 10:00:51.127992000,H2b4,2018-06-14 10:00:50.079688000,824,0 days 00:00:00.336029000,2018-06-14 10:00:50.247702500,2018-06-14 10:00:49.911794500,,,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,
3,1101.364,2018-06-14 10:00:51.517081000,H2b4,2018-06-14 10:00:50.415717000,824,0 days 00:00:00.335851000,2018-06-14 10:00:50.583642500,2018-06-14 10:00:50.247702500,2018-06-14 10:00:50.280769000,-134.948,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,171.657
4,1109.527,2018-06-14 10:00:51.861095000,H2b4,2018-06-14 10:00:50.751568000,824,0 days 00:00:00.335878000,2018-06-14 10:00:50.919507000,2018-06-14 10:00:50.583642500,2018-06-14 10:00:50.788277000,36.709,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,3.836999999999996
5,1051.901,2018-06-14 10:00:52.139347000,H2b4,2018-06-14 10:00:51.087446000,824,0 days 00:00:00.319799000,2018-06-14 10:00:51.247345500,2018-06-14 10:00:50.919507000,2018-06-14 10:00:51.127992000,40.546,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,69.28999999999999
6,1034.765,2018-06-14 10:00:52.442010000,H2b4,2018-06-14 10:00:51.407245000,824,0 days 00:00:00.335720000,2018-06-14 10:00:51.575105000,2018-06-14 10:00:51.247345500,2018-06-14 10:00:51.517081000,109.836,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,8.293999999999997
7,1022.807,2018-06-14 10:00:52.765772000,H2b4,2018-06-14 10:00:51.742965000,824,0 days 00:00:00.335824000,2018-06-14 10:00:51.910877000,2018-06-14 10:00:51.575105000,2018-06-14 10:00:51.861095000,118.13,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,-57.571999999999996
8,1022.865,2018-06-14 10:00:53.101654000,H2b4,2018-06-14 10:00:52.078789000,824,0 days 00:00:00.335941000,2018-06-14 10:00:52.246759500,2018-06-14 10:00:51.910877000,2018-06-14 10:00:52.139347000,60.558,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,-33.278
9,998.058,2018-06-14 10:00:53.412788000,H2b4,2018-06-14 10:00:52.414730000,824,0 days 00:00:00.335795000,2018-06-14 10:00:52.582627500,2018-06-14 10:00:52.246759500,2018-06-14 10:00:52.442010000,27.28,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,-12.033000000000001
10,940.29,2018-06-14 10:00:53.690815000,H2b4,2018-06-14 10:00:52.750525000,824,0 days 00:00:00.319746000,2018-06-14 10:00:52.910398000,2018-06-14 10:00:52.582627500,2018-06-14 10:00:52.765772000,15.247,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,16.136
11,964.711,2018-06-14 10:00:54.034982000,H2b4,2018-06-14 10:00:53.070271000,824,0 days 00:00:00.335704000,2018-06-14 10:00:53.238123000,2018-06-14 10:00:52.910398000,2018-06-14 10:00:53.101654000,31.383,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,-24.57
12,956.651,2018-06-14 10:00:54.362626000,H2b4,2018-06-14 10:00:53.405975000,824,0 days 00:00:00.336001000,2018-06-14 10:00:53.573975500,2018-06-14 10:00:53.238123000,2018-06-14 10:00:53.412788000,6.813,-9.834837209302327,44.395002436423084,990.9318139534884,40.26773030086999,2,-57.974000000000004
