,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-512.807,2018-07-15 15:25:03.737823000,H2b2,2018-07-15 15:25:04.250630000,499.0,0 days 00:00:00.623635000,2018-07-15 15:25:04.562447500,2018-07-15 15:25:03.922683500,2018-07-15 15:25:04.175931000,-74.699,-63.903099999999995,9.2961210124319,-4005.5945357142855,2243.917271879931,18,-1.2960000000000065
2,-698.334,2018-07-15 15:25:04.175931000,H2b2,2018-07-15 15:25:04.874265000,499.0,0 days 00:00:00.591722000,2018-07-15 15:25:05.170126000,2018-07-15 15:25:04.562447500,2018-07-15 15:25:04.798270000,-75.995,-63.903099999999995,9.2961210124319,-4005.5945357142855,2243.917271879931,18,1.9180000000000064
3,-1081.233,2018-07-15 15:25:04.384754000,H2b2,2018-07-15 15:25:05.465987000,499.0,0 days 00:00:00.559720000,2018-07-15 15:25:05.745847000,2018-07-15 15:25:05.170126000,2018-07-15 15:25:05.391910000,-74.077,-63.903099999999995,9.2961210124319,-4005.5945357142855,2243.917271879931,18,5.125
4,-1227.437,2018-07-15 15:25:04.798270000,H2b2,2018-07-15 15:25:06.025707000,499.0,0 days 00:00:00.527870000,2018-07-15 15:25:06.289642000,2018-07-15 15:25:05.745847000,2018-07-15 15:25:05.956755000,-68.952,-63.903099999999995,9.2961210124319,-4005.5945357142855,2243.917271879931,18,12.445
5,-1554.657,2018-07-15 15:25:04.998920000,H2b2,2018-07-15 15:25:06.553577000,499.0,0 days 00:00:00.511733000,2018-07-15 15:25:06.809443500,2018-07-15 15:25:06.289642000,2018-07-15 15:25:06.497070000,-56.507,-63.903099999999995,9.2961210124319,-4005.5945357142855,2243.917271879931,18,4.219000000000001
6,-1673.4,2018-07-15 15:25:05.391910000,H2b2,2018-07-15 15:25:07.065310000,499.0,0 days 00:00:00.496134000,2018-07-15 15:25:07.313377000,2018-07-15 15:25:06.809443500,2018-07-15 15:25:07.013022000,-52.288,-63.903099999999995,9.2961210124319,-4005.5945357142855,2243.917271879931,18,-0.7070000000000007
7,-1977.292,2018-07-15 15:25:05.584152000,H2b2,2018-07-15 15:25:07.561444000,499.0,0 days 00:00:00.479823000,2018-07-15 15:25:07.801355500,2018-07-15 15:25:07.313377000,2018-07-15 15:25:07.508449000,-52.995,-63.903099999999995,9.2961210124319,-4005.5945357142855,2243.917271879931,18,-4.717000000000006
8,-2084.512,2018-07-15 15:25:05.956755000,H2b2,2018-07-15 15:25:08.041267000,499.0,0 days 00:00:00.463395000,2018-07-15 15:25:08.272964500,2018-07-15 15:25:07.801355500,2018-07-15 15:25:07.983555000,-57.712,-63.903099999999995,9.2961210124319,-4005.5945357142855,2243.917271879931,18,-0.8859999999999957
9,-2367.746,2018-07-15 15:25:06.136916000,H2b2,2018-07-15 15:25:08.504662000,499.0,0 days 00:00:00.495733000,2018-07-15 15:25:08.752528500,2018-07-15 15:25:08.272964500,2018-07-15 15:25:08.446064000,-58.598,-63.903099999999995,9.2961210124319,-4005.5945357142855,2243.917271879931,18,-8.61
10,-2503.325,2018-07-15 15:25:06.497070000,H2b2,2018-07-15 15:25:09.000395000,499.0,0 days 00:00:00.495882000,2018-07-15 15:25:09.248336000,2018-07-15 15:25:08.752528500,2018-07-15 15:25:08.933187000,-67.208,-63.903099999999995,9.2961210124319,-4005.5945357142855,2243.917271879931,18,
