,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-86.704,2018-07-15 15:23:19.007557000,H2a4,2018-07-15 15:23:19.094261000,499,0 days 00:00:00.336002000,2018-07-15 15:23:19.262262000,2018-07-15 15:23:18.926325000,2018-07-15 15:23:19.007557000,-86.704,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-4.345000000000013
2,-91.049,2018-07-15 15:23:19.339214000,H2a4,2018-07-15 15:23:19.430263000,499,0 days 00:00:00.319680000,2018-07-15 15:23:19.590103000,2018-07-15 15:23:19.262262000,2018-07-15 15:23:19.339214000,-91.049,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,11.669000000000011
3,-79.38,2018-07-15 15:23:19.670563000,H2a4,2018-07-15 15:23:19.749943000,499,0 days 00:00:00.335930000,2018-07-15 15:23:19.917908000,2018-07-15 15:23:19.590103000,2018-07-15 15:23:19.670563000,-79.38,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-12.230000000000004
4,-91.61,2018-07-15 15:23:19.994263000,H2a4,2018-07-15 15:23:20.085873000,499,0 days 00:00:00.319820000,2018-07-15 15:23:20.245783000,2018-07-15 15:23:19.917908000,2018-07-15 15:23:19.994263000,-91.61,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,7.697999999999993
5,-83.912,2018-07-15 15:23:20.321781000,H2a4,2018-07-15 15:23:20.405693000,499,0 days 00:00:00.320028000,2018-07-15 15:23:20.565707000,2018-07-15 15:23:20.245783000,2018-07-15 15:23:20.321781000,-83.912,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.4270000000000067
6,-80.485,2018-07-15 15:23:20.645236000,H2a4,2018-07-15 15:23:20.725721000,499,0 days 00:00:00.319823000,2018-07-15 15:23:20.885632500,2018-07-15 15:23:20.565707000,2018-07-15 15:23:20.645236000,-80.485,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-0.45000000000000284
7,-80.935,2018-07-15 15:23:20.964609000,H2a4,2018-07-15 15:23:21.045544000,499,0 days 00:00:00.319789000,2018-07-15 15:23:21.205438500,2018-07-15 15:23:20.885632500,2018-07-15 15:23:20.964609000,-80.935,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.484000000000009
8,-77.451,2018-07-15 15:23:21.287882000,H2a4,2018-07-15 15:23:21.365333000,499,0 days 00:00:00.319978000,2018-07-15 15:23:21.525322000,2018-07-15 15:23:21.205438500,2018-07-15 15:23:21.287882000,-77.451,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-4.813000000000002
9,-82.264,2018-07-15 15:23:21.603047000,H2a4,2018-07-15 15:23:21.685311000,499,0 days 00:00:00.319731000,2018-07-15 15:23:21.845176500,2018-07-15 15:23:21.525322000,2018-07-15 15:23:21.603047000,-82.264,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-0.32500000000000284
10,-82.589,2018-07-15 15:23:21.922453000,H2a4,2018-07-15 15:23:22.005042000,499,0 days 00:00:00.319910000,2018-07-15 15:23:22.164997000,2018-07-15 15:23:21.845176500,2018-07-15 15:23:21.922453000,-82.589,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-4.634
11,-87.223,2018-07-15 15:23:22.237729000,H2a4,2018-07-15 15:23:22.324952000,499,0 days 00:00:00.303774000,2018-07-15 15:23:22.476839000,2018-07-15 15:23:22.164997000,2018-07-15 15:23:22.237729000,-87.223,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,7.265000000000001
12,-79.958,2018-07-15 15:23:22.548768000,H2a4,2018-07-15 15:23:22.628726000,499,0 days 00:00:00.320055000,2018-07-15 15:23:22.788753500,2018-07-15 15:23:22.476839000,2018-07-15 15:23:22.548768000,-79.958,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-4.534999999999997
13,-84.493,2018-07-15 15:23:22.864288000,H2a4,2018-07-15 15:23:22.948781000,499,0 days 00:00:00.303813000,2018-07-15 15:23:23.100687500,2018-07-15 15:23:22.788753500,2018-07-15 15:23:22.864288000,-84.493,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.2549999999999955
14,-81.238,2018-07-15 15:23:23.171356000,H2a4,2018-07-15 15:23:23.252594000,499,0 days 00:00:00.319816000,2018-07-15 15:23:23.412502000,2018-07-15 15:23:23.100687500,2018-07-15 15:23:23.171356000,-81.238,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-8.926000000000002
15,-90.164,2018-07-15 15:23:23.482246000,H2a4,2018-07-15 15:23:23.572410000,499,0 days 00:00:00.304038000,2018-07-15 15:23:23.724429000,2018-07-15 15:23:23.412502000,2018-07-15 15:23:23.482246000,-90.164,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,11.344000000000008
16,-78.82,2018-07-15 15:23:23.797628000,H2a4,2018-07-15 15:23:23.876448000,499,0 days 00:00:00.319712000,2018-07-15 15:23:24.036304000,2018-07-15 15:23:23.724429000,2018-07-15 15:23:23.797628000,-78.82,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-4.498000000000005
17,-83.318,2018-07-15 15:23:24.112842000,H2a4,2018-07-15 15:23:24.196160000,499,0 days 00:00:00.319852000,2018-07-15 15:23:24.356086000,2018-07-15 15:23:24.036304000,2018-07-15 15:23:24.112842000,-83.318,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-4.790999999999997
18,-88.109,2018-07-15 15:23:24.427903000,H2a4,2018-07-15 15:23:24.516012000,499,0 days 00:00:00.320091000,2018-07-15 15:23:24.676057500,2018-07-15 15:23:24.356086000,2018-07-15 15:23:24.427903000,-88.109,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-0.5970000000000084
19,-88.706,2018-07-15 15:23:24.747397000,H2a4,2018-07-15 15:23:24.836103000,499,0 days 00:00:00.319827000,2018-07-15 15:23:24.996016500,2018-07-15 15:23:24.676057500,2018-07-15 15:23:24.747397000,-88.706,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-0.46399999999999864
20,-89.17,2018-07-15 15:23:25.066760000,H2a4,2018-07-15 15:23:25.155930000,499,0 days 00:00:00.319901000,2018-07-15 15:23:25.315880500,2018-07-15 15:23:24.996016500,2018-07-15 15:23:25.066760000,-89.17,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.575000000000003
21,-85.595,2018-07-15 15:23:25.390236000,H2a4,2018-07-15 15:23:25.475831000,499,0 days 00:00:00.319723000,2018-07-15 15:23:25.635692500,2018-07-15 15:23:25.315880500,2018-07-15 15:23:25.390236000,-85.595,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.709000000000003
22,-81.886,2018-07-15 15:23:25.713668000,H2a4,2018-07-15 15:23:25.795554000,499,0 days 00:00:00.335817000,2018-07-15 15:23:25.963462500,2018-07-15 15:23:25.635692500,2018-07-15 15:23:25.713668000,-81.886,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-8.609000000000009
23,-90.495,2018-07-15 15:23:26.040876000,H2a4,2018-07-15 15:23:26.131371000,499,0 days 00:00:00.319839000,2018-07-15 15:23:26.291290500,2018-07-15 15:23:25.963462500,2018-07-15 15:23:26.040876000,-90.495,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.7750000000000057
24,-86.72,2018-07-15 15:23:26.364490000,H2a4,2018-07-15 15:23:26.451210000,499,0 days 00:00:00.335867000,2018-07-15 15:23:26.619143500,2018-07-15 15:23:26.291290500,2018-07-15 15:23:26.364490000,-86.72,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-4.189000000000007
25,-90.909,2018-07-15 15:23:26.696168000,H2a4,2018-07-15 15:23:26.787077000,499,0 days 00:00:00.319986000,2018-07-15 15:23:26.947070000,2018-07-15 15:23:26.619143500,2018-07-15 15:23:26.696168000,-90.909,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,7.422000000000011
26,-83.487,2018-07-15 15:23:27.023576000,H2a4,2018-07-15 15:23:27.107063000,499,0 days 00:00:00.335899000,2018-07-15 15:23:27.275012500,2018-07-15 15:23:26.947070000,2018-07-15 15:23:27.023576000,-83.487,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-4.256
27,-87.743,2018-07-15 15:23:27.355219000,H2a4,2018-07-15 15:23:27.442962000,499,0 days 00:00:00.319882000,2018-07-15 15:23:27.602903000,2018-07-15 15:23:27.275012500,2018-07-15 15:23:27.355219000,-87.743,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,7.634999999999991
28,-80.108,2018-07-15 15:23:27.682736000,H2a4,2018-07-15 15:23:27.762844000,499,0 days 00:00:00.335883000,2018-07-15 15:23:27.930785500,2018-07-15 15:23:27.602903000,2018-07-15 15:23:27.682736000,-80.108,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-12.274000000000001
29,-92.382,2018-07-15 15:23:28.006345000,H2a4,2018-07-15 15:23:28.098727000,499,0 days 00:00:00.319817000,2018-07-15 15:23:28.258635500,2018-07-15 15:23:27.930785500,2018-07-15 15:23:28.006345000,-92.382,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.693000000000012
30,-88.689,2018-07-15 15:23:28.329855000,H2a4,2018-07-15 15:23:28.418544000,499,0 days 00:00:00.319891000,2018-07-15 15:23:28.578489500,2018-07-15 15:23:28.258635500,2018-07-15 15:23:28.329855000,-88.689,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.4739999999999895
31,-85.215,2018-07-15 15:23:28.653220000,H2a4,2018-07-15 15:23:28.738435000,499,0 days 00:00:00.319898000,2018-07-15 15:23:28.898384000,2018-07-15 15:23:28.578489500,2018-07-15 15:23:28.653220000,-85.215,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-0.5499999999999972
32,-85.765,2018-07-15 15:23:28.972568000,H2a4,2018-07-15 15:23:29.058333000,499,0 days 00:00:00.319864000,2018-07-15 15:23:29.218265000,2018-07-15 15:23:28.898384000,2018-07-15 15:23:28.972568000,-85.765,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-0.554000000000002
33,-86.319,2018-07-15 15:23:29.291878000,H2a4,2018-07-15 15:23:29.378197000,499,0 days 00:00:00.320013000,2018-07-15 15:23:29.538203500,2018-07-15 15:23:29.218265000,2018-07-15 15:23:29.291878000,-86.319,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-0.8460000000000036
34,-87.165,2018-07-15 15:23:29.611045000,H2a4,2018-07-15 15:23:29.698210000,499,0 days 00:00:00.303557000,2018-07-15 15:23:29.849988500,2018-07-15 15:23:29.538203500,2018-07-15 15:23:29.611045000,-87.165,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,7.805000000000007
35,-79.36,2018-07-15 15:23:29.922407000,H2a4,2018-07-15 15:23:30.001767000,499,0 days 00:00:00.320031000,2018-07-15 15:23:30.161782500,2018-07-15 15:23:29.849988500,2018-07-15 15:23:29.922407000,-79.36,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-5.003
36,-84.363,2018-07-15 15:23:30.237435000,H2a4,2018-07-15 15:23:30.321798000,499,0 days 00:00:00.303741000,2018-07-15 15:23:30.473668500,2018-07-15 15:23:30.161782500,2018-07-15 15:23:30.237435000,-84.363,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,7.584999999999994
37,-76.778,2018-07-15 15:23:30.548761000,H2a4,2018-07-15 15:23:30.625539000,499,0 days 00:00:00.320006000,2018-07-15 15:23:30.785542000,2018-07-15 15:23:30.473668500,2018-07-15 15:23:30.548761000,-76.778,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-4.686999999999998
38,-81.465,2018-07-15 15:23:30.864080000,H2a4,2018-07-15 15:23:30.945545000,499,0 days 00:00:00.319903000,2018-07-15 15:23:31.105496500,2018-07-15 15:23:30.785542000,2018-07-15 15:23:30.864080000,-81.465,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-4.649000000000001
39,-86.114,2018-07-15 15:23:31.179334000,H2a4,2018-07-15 15:23:31.265448000,499,0 days 00:00:00.320088000,2018-07-15 15:23:31.425492000,2018-07-15 15:23:31.105496500,2018-07-15 15:23:31.179334000,-86.114,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-5.033000000000001
40,-91.147,2018-07-15 15:23:31.494389000,H2a4,2018-07-15 15:23:31.585536000,499,0 days 00:00:00.319404000,2018-07-15 15:23:31.745238000,2018-07-15 15:23:31.425492000,2018-07-15 15:23:31.494389000,-91.147,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-0.06499999999999773
41,-91.212,2018-07-15 15:23:31.813728000,H2a4,2018-07-15 15:23:31.904940000,499,0 days 00:00:00.320009000,2018-07-15 15:23:32.064944500,2018-07-15 15:23:31.745238000,2018-07-15 15:23:31.813728000,-91.212,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-0.6899999999999977
42,-91.902,2018-07-15 15:23:32.133047000,H2a4,2018-07-15 15:23:32.224949000,499,0 days 00:00:00.319956000,2018-07-15 15:23:32.384927000,2018-07-15 15:23:32.064944500,2018-07-15 15:23:32.133047000,-91.902,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.4009999999999962
43,-88.501,2018-07-15 15:23:32.456404000,H2a4,2018-07-15 15:23:32.544905000,499,0 days 00:00:00.319928000,2018-07-15 15:23:32.704869000,2018-07-15 15:23:32.384927000,2018-07-15 15:23:32.456404000,-88.501,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.7150000000000034
44,-84.786,2018-07-15 15:23:32.780047000,H2a4,2018-07-15 15:23:32.864833000,499,0 days 00:00:00.319838000,2018-07-15 15:23:33.024752000,2018-07-15 15:23:32.704869000,2018-07-15 15:23:32.780047000,-84.786,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,3.7279999999999944
45,-81.058,2018-07-15 15:23:33.103613000,H2a4,2018-07-15 15:23:33.184671000,499,0 days 00:00:00.335819000,2018-07-15 15:23:33.352580500,2018-07-15 15:23:33.024752000,2018-07-15 15:23:33.103613000,-81.058,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,-8.350999999999999
46,-89.409,2018-07-15 15:23:33.431081000,H2a4,2018-07-15 15:23:33.520490000,499,0 days 00:00:00.320091000,2018-07-15 15:23:33.680535500,2018-07-15 15:23:33.352580500,2018-07-15 15:23:33.431081000,-89.409,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,7.213000000000008
47,-82.196,2018-07-15 15:23:33.758385000,H2a4,2018-07-15 15:23:33.840581000,499,0 days 00:00:00.335646000,2018-07-15 15:23:34.008404000,2018-07-15 15:23:33.680535500,2018-07-15 15:23:33.758385000,-82.196,-85.28397872340426,4.304564985794588,-85.28397872340426,4.304564985794588,0,
