,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-168.936,2018-07-15 15:26:07.863126000,H2a2,2018-07-15 15:26:08.032062000,499,0 days 00:00:00.623830000,2018-07-15 15:26:08.343977000,2018-07-15 15:26:07.704241000,2018-07-15 15:26:07.863126000,-168.936,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,6.77800000000002
2,-162.158,2018-07-15 15:26:08.493734000,H2a2,2018-07-15 15:26:08.655892000,499,0 days 00:00:00.591713000,2018-07-15 15:26:08.951748500,2018-07-15 15:26:08.343977000,2018-07-15 15:26:08.493734000,-162.158,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,10.028999999999996
3,-152.129,2018-07-15 15:26:09.095476000,H2a2,2018-07-15 15:26:09.247605000,499,0 days 00:00:00.560131000,2018-07-15 15:26:09.527670500,2018-07-15 15:26:08.951748500,2018-07-15 15:26:09.095476000,-152.129,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,8.891999999999996
4,-143.237,2018-07-15 15:26:09.664499000,H2a2,2018-07-15 15:26:09.807736000,499,0 days 00:00:00.543520000,2018-07-15 15:26:10.079496000,2018-07-15 15:26:09.527670500,2018-07-15 15:26:09.664499000,-143.237,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,1.031000000000006
5,-142.206,2018-07-15 15:26:10.209050000,H2a2,2018-07-15 15:26:10.351256000,499,0 days 00:00:00.511814000,2018-07-15 15:26:10.607163000,2018-07-15 15:26:10.079496000,2018-07-15 15:26:10.209050000,-142.206,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,12.062999999999988
6,-130.143,2018-07-15 15:26:10.732927000,H2a2,2018-07-15 15:26:10.863070000,499,0 days 00:00:00.495667000,2018-07-15 15:26:11.110903500,2018-07-15 15:26:10.607163000,2018-07-15 15:26:10.732927000,-130.143,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,0.12600000000000477
7,-130.017,2018-07-15 15:26:11.228720000,H2a2,2018-07-15 15:26:11.358737000,499,0 days 00:00:00.479720000,2018-07-15 15:26:11.598597000,2018-07-15 15:26:11.110903500,2018-07-15 15:26:11.228720000,-130.017,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,3.200000000000003
8,-126.817,2018-07-15 15:26:11.711640000,H2a2,2018-07-15 15:26:11.838457000,499,0 days 00:00:00.464105000,2018-07-15 15:26:12.070509500,2018-07-15 15:26:11.598597000,2018-07-15 15:26:11.711640000,-126.817,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,-5.653000000000006
9,-132.47,2018-07-15 15:26:12.170092000,H2a2,2018-07-15 15:26:12.302562000,499,0 days 00:00:00.479694000,2018-07-15 15:26:12.542409000,2018-07-15 15:26:12.070509500,2018-07-15 15:26:12.170092000,-132.47,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,-0.5840000000000032
10,-133.054,2018-07-15 15:26:12.649202000,H2a2,2018-07-15 15:26:12.782256000,499,0 days 00:00:00.495829000,2018-07-15 15:26:13.030170500,2018-07-15 15:26:12.542409000,2018-07-15 15:26:12.649202000,-133.054,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,3.7489999999999952
11,-129.305,2018-07-15 15:26:13.148780000,H2a2,2018-07-15 15:26:13.278085000,499,0 days 00:00:00.527837000,2018-07-15 15:26:13.542003500,2018-07-15 15:26:13.030170500,2018-07-15 15:26:13.148780000,-129.305,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,-3.951999999999998
12,-133.257,2018-07-15 15:26:13.672665000,H2a2,2018-07-15 15:26:13.805922000,499,0 days 00:00:00.559620000,2018-07-15 15:26:14.085732000,2018-07-15 15:26:13.542003500,2018-07-15 15:26:13.672665000,-133.257,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,-15.199999999999989
13,-148.457,2018-07-15 15:26:14.217085000,H2a2,2018-07-15 15:26:14.365542000,499,0 days 00:00:00.575765000,2018-07-15 15:26:14.653424500,2018-07-15 15:26:14.085732000,2018-07-15 15:26:14.217085000,-148.457,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,-6.6410000000000196
14,-155.098,2018-07-15 15:26:14.786209000,H2a2,2018-07-15 15:26:14.941307000,499,0 days 00:00:00.607811000,2018-07-15 15:26:15.245212500,2018-07-15 15:26:14.653424500,2018-07-15 15:26:14.786209000,-155.098,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,-6.034999999999997
15,-161.133,2018-07-15 15:26:15.387985000,H2a2,2018-07-15 15:26:15.549118000,499,0 days 00:00:00.623724000,2018-07-15 15:26:15.860980000,2018-07-15 15:26:15.245212500,2018-07-15 15:26:15.387985000,-161.133,-140.74617857142857,12.567130168444782,-140.74617857142857,12.567130168444782,0,6.677999999999997
