,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-528.856,2018-07-15 15:23:59.620654000,H1b2,2018-07-15 15:24:00.149510000,499.0,0 days 00:00:00.655778000,2018-07-15 15:24:00.477399000,2018-07-15 15:23:59.813741000,2018-07-15 15:24:00.063055000,-86.455,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,11.584999999999994
2,-742.233,2018-07-15 15:24:00.063055000,H1b2,2018-07-15 15:24:00.805288000,499.0,0 days 00:00:00.671710000,2018-07-15 15:24:01.141143000,2018-07-15 15:24:00.477399000,2018-07-15 15:24:00.730418000,-74.87,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,-8.61999999999999
3,-1193.082,2018-07-15 15:24:00.283916000,H1b2,2018-07-15 15:24:01.476998000,499.0,0 days 00:00:00.655703000,2018-07-15 15:24:01.804849500,2018-07-15 15:24:01.141143000,2018-07-15 15:24:01.393508000,-83.49,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,11.450999999999993
4,-1402.283,2018-07-15 15:24:00.730418000,H1b2,2018-07-15 15:24:02.132701000,499.0,0 days 00:00:00.671552000,2018-07-15 15:24:02.468477000,2018-07-15 15:24:01.804849500,2018-07-15 15:24:02.060662000,-72.039,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,-8.088999999999999
5,-1852.913,2018-07-15 15:24:00.951340000,H1b2,2018-07-15 15:24:02.804253000,499.0,0 days 00:00:00.671934000,2018-07-15 15:24:03.140220000,2018-07-15 15:24:02.468477000,2018-07-15 15:24:02.724125000,-80.128,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,-4.685000000000002
6,-2082.679,2018-07-15 15:24:01.393508000,H1b2,2018-07-15 15:24:03.476187000,499.0,0 days 00:00:00.655689000,2018-07-15 15:24:03.804031500,2018-07-15 15:24:03.140220000,2018-07-15 15:24:03.391374000,-84.813,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,11.604
7,-2513.513,2018-07-15 15:24:01.618363000,H1b2,2018-07-15 15:24:04.131876000,499.0,0 days 00:00:00.672009000,2018-07-15 15:24:04.467880500,2018-07-15 15:24:03.804031500,2018-07-15 15:24:04.058667000,-73.209,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,-8.765
8,-2743.223,2018-07-15 15:24:02.060662000,H1b2,2018-07-15 15:24:04.803885000,499.0,0 days 00:00:00.671357000,2018-07-15 15:24:05.139563500,2018-07-15 15:24:04.467880500,2018-07-15 15:24:04.721911000,-81.974,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,-3.9879999999999995
9,-3193.458,2018-07-15 15:24:02.281784000,H1b2,2018-07-15 15:24:05.475242000,499.0,0 days 00:00:00.655716000,2018-07-15 15:24:05.803100000,2018-07-15 15:24:05.139563500,2018-07-15 15:24:05.389280000,-85.962,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,11.456000000000003
10,-3406.833,2018-07-15 15:24:02.724125000,H1b2,2018-07-15 15:24:06.130958000,499.0,0 days 00:00:00.671859000,2018-07-15 15:24:06.466887500,2018-07-15 15:24:05.803100000,2018-07-15 15:24:06.056452000,-74.506,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,
11,-3853.471,2018-07-15 15:24:02.949346000,H1b2,2018-07-15 15:24:06.802817000,499.0,0 days 00:00:00.655839000,2018-07-15 15:24:07.130736500,2018-07-15 15:24:06.466887500,,,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,
12,-4067.282,2018-07-15 15:24:03.391374000,H1b2,2018-07-15 15:24:07.458656000,499.0,0 days 00:00:00.671529000,2018-07-15 15:24:07.794420500,2018-07-15 15:24:07.130736500,,,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,
13,-4517.652,2018-07-15 15:24:03.612533000,H1b2,2018-07-15 15:24:08.130185000,499.0,0 days 00:00:00.671701000,2018-07-15 15:24:08.466035500,2018-07-15 15:24:07.794420500,,,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,
14,-4743.219,2018-07-15 15:24:04.058667000,H1b2,2018-07-15 15:24:08.801886000,499.0,0 days 00:00:00.655723000,2018-07-15 15:24:09.129747500,2018-07-15 15:24:08.466035500,,,-79.74459999999999,5.59577662567444,-4131.356739130435,2257.841043247675,13,
