,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-167.094,2018-07-15 15:27:09.167693000,H1a2,2018-07-15 15:27:09.334787000,499,0 days 00:00:00.671521000,2018-07-15 15:27:09.670547500,2018-07-15 15:27:09.006948000,2018-07-15 15:27:09.167693000,-167.094,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-4.306000000000012
2,-171.4,2018-07-15 15:27:09.834908000,H1a2,2018-07-15 15:27:10.006308000,499,0 days 00:00:00.655857000,2018-07-15 15:27:10.334236500,2018-07-15 15:27:09.670547500,2018-07-15 15:27:09.834908000,-171.4,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,7.650000000000006
3,-163.75,2018-07-15 15:27:10.498415000,H1a2,2018-07-15 15:27:10.662165000,499,0 days 00:00:00.671541000,2018-07-15 15:27:10.997935500,2018-07-15 15:27:10.334236500,2018-07-15 15:27:10.498415000,-163.75,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-8.290999999999997
4,-172.041,2018-07-15 15:27:11.161665000,H1a2,2018-07-15 15:27:11.333706000,499,0 days 00:00:00.671804000,2018-07-15 15:27:11.669608000,2018-07-15 15:27:10.997935500,2018-07-15 15:27:11.161665000,-172.041,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-4.477000000000004
5,-176.518,2018-07-15 15:27:11.828992000,H1a2,2018-07-15 15:27:12.005510000,499,0 days 00:00:00.655697000,2018-07-15 15:27:12.333358500,2018-07-15 15:27:11.669608000,2018-07-15 15:27:11.828992000,-176.518,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,11.788000000000011
6,-164.73,2018-07-15 15:27:12.496477000,H1a2,2018-07-15 15:27:12.661207000,499,0 days 00:00:00.671805000,2018-07-15 15:27:12.997109500,2018-07-15 15:27:12.333358500,2018-07-15 15:27:12.496477000,-164.73,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-8.53400000000002
7,-173.264,2018-07-15 15:27:13.159748000,H1a2,2018-07-15 15:27:13.333012000,499,0 days 00:00:00.671671000,2018-07-15 15:27:13.668847500,2018-07-15 15:27:12.997109500,2018-07-15 15:27:13.159748000,-173.264,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-4.502999999999986
8,-177.767,2018-07-15 15:27:13.826916000,H1a2,2018-07-15 15:27:14.004683000,499,0 days 00:00:00.655905000,2018-07-15 15:27:14.332635500,2018-07-15 15:27:13.668847500,2018-07-15 15:27:13.826916000,-177.767,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,7.4199999999999875
9,-170.347,2018-07-15 15:27:14.490241000,H1a2,2018-07-15 15:27:14.660588000,499,0 days 00:00:00.671588000,2018-07-15 15:27:14.996382000,2018-07-15 15:27:14.332635500,2018-07-15 15:27:14.490241000,-170.347,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-4.259999999999991
10,-174.607,2018-07-15 15:27:15.157569000,H1a2,2018-07-15 15:27:15.332176000,499,0 days 00:00:00.655930000,2018-07-15 15:27:15.660141000,2018-07-15 15:27:14.996382000,2018-07-15 15:27:15.157569000,-174.607,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,11.021999999999991
11,-163.585,2018-07-15 15:27:15.824521000,H1a2,2018-07-15 15:27:15.988106000,499,0 days 00:00:00.671582000,2018-07-15 15:27:16.323897000,2018-07-15 15:27:15.660141000,2018-07-15 15:27:15.824521000,-163.585,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-7.989000000000004
12,-171.574,2018-07-15 15:27:16.488114000,H1a2,2018-07-15 15:27:16.659688000,499,0 days 00:00:00.671852000,2018-07-15 15:27:16.995614000,2018-07-15 15:27:16.323897000,2018-07-15 15:27:16.488114000,-171.574,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-4.464999999999975
13,-176.039,2018-07-15 15:27:17.155501000,H1a2,2018-07-15 15:27:17.331540000,499,0 days 00:00:00.655777000,2018-07-15 15:27:17.659428500,2018-07-15 15:27:16.995614000,2018-07-15 15:27:17.155501000,-176.039,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,7.315999999999974
14,-168.723,2018-07-15 15:27:17.818594000,H1a2,2018-07-15 15:27:17.987317000,499,0 days 00:00:00.671363000,2018-07-15 15:27:18.322998500,2018-07-15 15:27:17.659428500,2018-07-15 15:27:17.818594000,-168.723,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-4.2029999999999745
15,-172.926,2018-07-15 15:27:18.485754000,H1a2,2018-07-15 15:27:18.658680000,499,0 days 00:00:00.655802000,2018-07-15 15:27:18.986581000,2018-07-15 15:27:18.322998500,2018-07-15 15:27:18.485754000,-172.926,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,7.631
16,-165.295,2018-07-15 15:27:19.149187000,H1a2,2018-07-15 15:27:19.314482000,499,0 days 00:00:00.671866000,2018-07-15 15:27:19.650415000,2018-07-15 15:27:18.986581000,2018-07-15 15:27:19.149187000,-165.295,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-4.548000000000002
17,-169.843,2018-07-15 15:27:19.816505000,H1a2,2018-07-15 15:27:19.986348000,499,0 days 00:00:00.671599000,2018-07-15 15:27:20.322147500,2018-07-15 15:27:19.650415000,2018-07-15 15:27:19.816505000,-169.843,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-4.496000000000009
18,-174.339,2018-07-15 15:27:20.483608000,H1a2,2018-07-15 15:27:20.657947000,499,0 days 00:00:00.655876000,2018-07-15 15:27:20.985885000,2018-07-15 15:27:20.322147500,2018-07-15 15:27:20.483608000,-174.339,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,7.646999999999991
19,-166.692,2018-07-15 15:27:21.147131000,H1a2,2018-07-15 15:27:21.313823000,499,0 days 00:00:00.671711000,2018-07-15 15:27:21.649678500,2018-07-15 15:27:20.985885000,2018-07-15 15:27:21.147131000,-166.692,-170.95191304347824,4.47031934910739,-170.95191304347824,4.47031934910739,0,-4.557999999999993
