,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-962.843,2018-07-15 15:24:42.272523000,H2b1,2018-07-15 15:24:43.235366000,499.0,0 days 00:00:01.023486000,2018-07-15 15:24:43.747109000,2018-07-15 15:24:42.611586500,2018-07-15 15:24:43.107828000,-127.538,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,28.864999999999995
2,-1151.024,2018-07-15 15:24:43.107828000,H2b1,2018-07-15 15:24:44.258852000,499.0,0 days 00:00:00.895821000,2018-07-15 15:24:44.706762500,2018-07-15 15:24:43.747109000,2018-07-15 15:24:44.160179000,-98.673,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,-3.346999999999994
3,-1686.385,2018-07-15 15:24:43.468288000,H2b1,2018-07-15 15:24:45.154673000,499.0,0 days 00:00:00.767775000,2018-07-15 15:24:45.538560500,2018-07-15 15:24:44.706762500,2018-07-15 15:24:45.052653000,-102.02,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,10.13199999999999
4,-1762.269,2018-07-15 15:24:44.160179000,H2b1,2018-07-15 15:24:45.922448000,499.0,0 days 00:00:00.671469000,2018-07-15 15:24:46.258182500,2018-07-15 15:24:45.538560500,2018-07-15 15:24:45.830560000,-91.888,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,20.187000000000012
5,-2126.726,2018-07-15 15:24:44.467191000,H2b1,2018-07-15 15:24:46.593917000,499.0,0 days 00:00:00.655635000,2018-07-15 15:24:46.921734500,2018-07-15 15:24:46.258182500,2018-07-15 15:24:46.522216000,-71.701,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,-8.808000000000007
6,-2196.899,2018-07-15 15:24:45.052653000,H2b1,2018-07-15 15:24:47.249552000,499.0,0 days 00:00:00.735712000,2018-07-15 15:24:47.617408000,2018-07-15 15:24:46.921734500,2018-07-15 15:24:47.169043000,-80.509,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,-10.653000000000006
7,-2666.492,2018-07-15 15:24:45.318772000,H2b1,2018-07-15 15:24:47.985264000,499.0,0 days 00:00:00.847852000,2018-07-15 15:24:48.409190000,2018-07-15 15:24:47.617408000,2018-07-15 15:24:47.894102000,-91.162,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,-21.21199999999999
8,-3002.556,2018-07-15 15:24:45.830560000,H2b1,2018-07-15 15:24:48.833116000,499.0,0 days 00:00:00.975300000,2018-07-15 15:24:49.320766000,2018-07-15 15:24:48.409190000,2018-07-15 15:24:48.720742000,-112.374,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
9,-3740.689,2018-07-15 15:24:46.067727000,H2b1,2018-07-15 15:24:49.808416000,499.0,0 days 00:00:01.167501000,2018-07-15 15:24:50.392166500,2018-07-15 15:24:49.320766000,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
10,-4453.701,2018-07-15 15:24:46.522216000,H2b1,2018-07-15 15:24:50.975917000,499.0,0 days 00:00:01.247702000,2018-07-15 15:24:51.599768000,2018-07-15 15:24:50.392166500,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
11,-5492.266,2018-07-15 15:24:46.731353000,H2b1,2018-07-15 15:24:52.223619000,499.0,0 days 00:00:01.039341000,2018-07-15 15:24:52.743289500,2018-07-15 15:24:51.599768000,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
12,-6093.917,2018-07-15 15:24:47.169043000,H2b1,2018-07-15 15:24:53.262960000,499.0,0 days 00:00:00.879654000,2018-07-15 15:24:53.702787000,2018-07-15 15:24:52.743289500,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
13,-6739.918,2018-07-15 15:24:47.402696000,H2b1,2018-07-15 15:24:54.142614000,499.0,0 days 00:00:00.831777000,2018-07-15 15:24:54.558502500,2018-07-15 15:24:53.702787000,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
14,-7080.289,2018-07-15 15:24:47.894102000,H2b1,2018-07-15 15:24:54.974391000,499.0,0 days 00:00:00.991605000,2018-07-15 15:24:55.470193500,2018-07-15 15:24:54.558502500,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
15,-7806.143,2018-07-15 15:24:48.159853000,H2b1,2018-07-15 15:24:55.965996000,499.0,0 days 00:00:01.167372000,2018-07-15 15:24:56.549682000,2018-07-15 15:24:55.470193500,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
16,-8412.626,2018-07-15 15:24:48.720742000,H2b1,2018-07-15 15:24:57.133368000,499.0,0 days 00:00:01.455289000,2018-07-15 15:24:57.861012500,2018-07-15 15:24:56.549682000,,,-96.98312500000002,17.603301804227367,-4085.9214375,2516.0066897085408,8,
