,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-279.399,2018-07-15 15:22:17.080428000,H2a1,2018-07-15 15:22:17.359827000,499,0 days 00:00:01.039503000,2018-07-15 15:22:17.879578500,2018-07-15 15:22:16.720018500,2018-07-15 15:22:17.080428000,-279.399,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,49.55199999999999
2,-229.847,2018-07-15 15:22:18.169483000,H2a1,2018-07-15 15:22:18.399330000,499,0 days 00:00:00.895491000,2018-07-15 15:22:18.847075500,2018-07-15 15:22:17.879578500,2018-07-15 15:22:18.169483000,-229.847,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,29.65300000000002
3,-200.194,2018-07-15 15:22:19.094627000,H2a1,2018-07-15 15:22:19.294821000,499,0 days 00:00:00.783853000,2018-07-15 15:22:19.686747500,2018-07-15 15:22:18.847075500,2018-07-15 15:22:19.094627000,-200.194,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,14.807999999999993
4,-185.386,2018-07-15 15:22:19.893288000,H2a1,2018-07-15 15:22:20.078674000,499,0 days 00:00:00.687609000,2018-07-15 15:22:20.422478500,2018-07-15 15:22:19.686747500,2018-07-15 15:22:19.893288000,-185.386,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,16.35300000000001
5,-169.033,2018-07-15 15:22:20.597250000,H2a1,2018-07-15 15:22:20.766283000,499,0 days 00:00:00.639924000,2018-07-15 15:22:21.086245000,2018-07-15 15:22:20.422478500,2018-07-15 15:22:20.597250000,-169.033,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,-9.199000000000012
6,-178.232,2018-07-15 15:22:21.227975000,H2a1,2018-07-15 15:22:21.406207000,499,0 days 00:00:00.735716000,2018-07-15 15:22:21.774065000,2018-07-15 15:22:21.086245000,2018-07-15 15:22:21.227975000,-178.232,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,-31.763000000000005
7,-209.995,2018-07-15 15:22:21.931928000,H2a1,2018-07-15 15:22:22.141923000,499,0 days 00:00:00.831598000,2018-07-15 15:22:22.557722000,2018-07-15 15:22:21.774065000,2018-07-15 15:22:21.931928000,-209.995,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,-33.105999999999995
8,-243.101,2018-07-15 15:22:22.730420000,H2a1,2018-07-15 15:22:22.973521000,499,0 days 00:00:00.959619000,2018-07-15 15:22:23.453330500,2018-07-15 15:22:22.557722000,2018-07-15 15:22:22.730420000,-243.101,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,-34.432000000000016
9,-277.533,2018-07-15 15:22:23.655607000,H2a1,2018-07-15 15:22:23.933140000,499,0 days 00:00:01.151516000,2018-07-15 15:22:24.508898000,2018-07-15 15:22:23.453330500,2018-07-15 15:22:23.655607000,-277.533,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,-62.52199999999999
10,-340.055,2018-07-15 15:22:24.744601000,H2a1,2018-07-15 15:22:25.084656000,499,0 days 00:00:01.263321000,2018-07-15 15:22:25.716316500,2018-07-15 15:22:24.508898000,2018-07-15 15:22:24.744601000,-340.055,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,67.21300000000002
11,-272.842,2018-07-15 15:22:26.075135000,H2a1,2018-07-15 15:22:26.347977000,499,0 days 00:00:01.055885000,2018-07-15 15:22:26.875919500,2018-07-15 15:22:25.716316500,2018-07-15 15:22:26.075135000,-272.842,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,33.16299999999998
12,-239.679,2018-07-15 15:22:27.164183000,H2a1,2018-07-15 15:22:27.403862000,499,0 days 00:00:00.895393000,2018-07-15 15:22:27.851558500,2018-07-15 15:22:26.875919500,2018-07-15 15:22:27.164183000,-239.679,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,26.120000000000005
13,-213.559,2018-07-15 15:22:28.085696000,H2a1,2018-07-15 15:22:28.299255000,499,0 days 00:00:00.815623000,2018-07-15 15:22:28.707066500,2018-07-15 15:22:27.851558500,2018-07-15 15:22:28.085696000,-213.559,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,-13.455999999999989
14,-227.015,2018-07-15 15:22:28.887863000,H2a1,2018-07-15 15:22:29.114878000,499,0 days 00:00:00.975547000,2018-07-15 15:22:29.602651500,2018-07-15 15:22:28.707066500,2018-07-15 15:22:28.887863000,-227.015,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,-54.32800000000003
15,-281.343,2018-07-15 15:22:29.809082000,H2a1,2018-07-15 15:22:30.090425000,499,0 days 00:00:01.151782000,2018-07-15 15:22:30.666316000,2018-07-15 15:22:29.602651500,2018-07-15 15:22:29.809082000,-281.343,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,-62.823999999999955
16,-344.167,2018-07-15 15:22:30.898040000,H2a1,2018-07-15 15:22:31.242207000,499,0 days 00:00:01.423386000,2018-07-15 15:22:31.953900000,2018-07-15 15:22:30.666316000,2018-07-15 15:22:30.898040000,-344.167,-243.21124999999998,52.754315917594205,-243.21124999999998,52.754315917594205,0,
