,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,84.456,2018-05-07 13:35:50.430423000,H1b4,2018-05-07 13:35:50.345967000,521,0 days 00:00:00.335853000,2018-05-07 13:35:50.513893500,2018-05-07 13:35:50.186095000,2018-05-07 13:35:50.430423000,84.456,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-90.23
2,-5.774,2018-05-07 13:35:50.676046000,H1b4,2018-05-07 13:35:50.681820000,521,0 days 00:00:00.335881000,2018-05-07 13:35:50.849760500,2018-05-07 13:35:50.513893500,2018-05-07 13:35:50.676046000,-5.774,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-40.991
3,-46.765,2018-05-07 13:35:50.970936000,H1b4,2018-05-07 13:35:51.017701000,521,0 days 00:00:00.335748000,2018-05-07 13:35:51.185575000,2018-05-07 13:35:50.849760500,2018-05-07 13:35:50.970936000,-46.765,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,8.088000000000001
4,-38.677,2018-05-07 13:35:51.314772000,H1b4,2018-05-07 13:35:51.353449000,521,0 days 00:00:00.335718000,2018-05-07 13:35:51.521308000,2018-05-07 13:35:51.185575000,2018-05-07 13:35:51.314772000,-38.677,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,32.602
5,-6.075,2018-05-07 13:35:51.683092000,H1b4,2018-05-07 13:35:51.689167000,521,0 days 00:00:00.319804000,2018-05-07 13:35:51.849069000,2018-05-07 13:35:51.521308000,2018-05-07 13:35:51.683092000,-6.075,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,36.514
6,30.439,2018-05-07 13:35:52.039410000,H1b4,2018-05-07 13:35:52.008971000,521,0 days 00:00:00.335789000,2018-05-07 13:35:52.176865500,2018-05-07 13:35:51.849069000,2018-05-07 13:35:52.039410000,30.439,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,16.167
7,46.606,2018-05-07 13:35:52.391366000,H1b4,2018-05-07 13:35:52.344760000,521,0 days 00:00:00.335894000,2018-05-07 13:35:52.512707000,2018-05-07 13:35:52.176865500,2018-05-07 13:35:52.391366000,46.606,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,24.451
8,71.057,2018-05-07 13:35:52.751711000,H1b4,2018-05-07 13:35:52.680654000,521,0 days 00:00:00.335828000,2018-05-07 13:35:52.848568000,2018-05-07 13:35:52.512707000,2018-05-07 13:35:52.751711000,71.057,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-8.178000000000004
9,62.879,2018-05-07 13:35:53.079361000,H1b4,2018-05-07 13:35:53.016482000,521,0 days 00:00:00.335976000,2018-05-07 13:35:53.184470000,2018-05-07 13:35:52.848568000,2018-05-07 13:35:53.079361000,62.879,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-33.129999999999995
10,29.749,2018-05-07 13:35:53.382207000,H1b4,2018-05-07 13:35:53.352458000,521,0 days 00:00:00.319712000,2018-05-07 13:35:53.512314000,2018-05-07 13:35:53.184470000,2018-05-07 13:35:53.382207000,29.749,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-0.24499999999999744
11,29.504,2018-05-07 13:35:53.701674000,H1b4,2018-05-07 13:35:53.672170000,521,0 days 00:00:00.335848000,2018-05-07 13:35:53.840094000,2018-05-07 13:35:53.512314000,2018-05-07 13:35:53.701674000,29.504,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,12.245000000000001
12,41.749,2018-05-07 13:35:54.049767000,H1b4,2018-05-07 13:35:54.008018000,521,0 days 00:00:00.335797000,2018-05-07 13:35:54.175916500,2018-05-07 13:35:53.840094000,2018-05-07 13:35:54.049767000,41.749,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,12.302999999999997
13,54.052,2018-05-07 13:35:54.397867000,H1b4,2018-05-07 13:35:54.343815000,521,0 days 00:00:00.335835000,2018-05-07 13:35:54.511732500,2018-05-07 13:35:54.175916500,2018-05-07 13:35:54.397867000,54.052,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,11.985999999999997
14,66.038,2018-05-07 13:35:54.745688000,H1b4,2018-05-07 13:35:54.679650000,521,0 days 00:00:00.335765000,2018-05-07 13:35:54.847532500,2018-05-07 13:35:54.511732500,2018-05-07 13:35:54.745688000,66.038,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-4.222999999999999
15,61.815,2018-05-07 13:35:55.077230000,H1b4,2018-05-07 13:35:55.015415000,521,0 days 00:00:00.336087000,2018-05-07 13:35:55.183458500,2018-05-07 13:35:54.847532500,2018-05-07 13:35:55.077230000,61.815,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-36.961
16,24.854,2018-05-07 13:35:55.376356000,H1b4,2018-05-07 13:35:55.351502000,521,0 days 00:00:00.319501000,2018-05-07 13:35:55.511252500,2018-05-07 13:35:55.183458500,2018-05-07 13:35:55.376356000,24.854,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,16.143
17,40.997,2018-05-07 13:35:55.712000000,H1b4,2018-05-07 13:35:55.671003000,521,0 days 00:00:00.335961000,2018-05-07 13:35:55.838983500,2018-05-07 13:35:55.511252500,2018-05-07 13:35:55.712000000,40.997,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-8.332999999999998
18,32.664,2018-05-07 13:35:56.039628000,H1b4,2018-05-07 13:35:56.006964000,521,0 days 00:00:00.335613000,2018-05-07 13:35:56.174770500,2018-05-07 13:35:55.838983500,2018-05-07 13:35:56.039628000,32.664,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-8.089000000000002
19,24.575,2018-05-07 13:35:56.367152000,H1b4,2018-05-07 13:35:56.342577000,521,0 days 00:00:00.335798000,2018-05-07 13:35:56.510476000,2018-05-07 13:35:56.174770500,2018-05-07 13:35:56.367152000,24.575,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,24.169
20,48.744,2018-05-07 13:35:56.727119000,H1b4,2018-05-07 13:35:56.678375000,521,0 days 00:00:00.336101000,2018-05-07 13:35:56.846425500,2018-05-07 13:35:56.510476000,2018-05-07 13:35:56.727119000,48.744,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,7.786000000000001
21,56.53,2018-05-07 13:35:57.071006000,H1b4,2018-05-07 13:35:57.014476000,521,0 days 00:00:00.320017000,2018-05-07 13:35:57.174484500,2018-05-07 13:35:56.846425500,2018-05-07 13:35:57.071006000,56.53,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-0.31799999999999784
22,56.212,2018-05-07 13:35:57.390705000,H1b4,2018-05-07 13:35:57.334493000,521,0 days 00:00:00.335718000,2018-05-07 13:35:57.502352000,2018-05-07 13:35:57.174484500,2018-05-07 13:35:57.390705000,56.212,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,4.073999999999998
23,60.286,2018-05-07 13:35:57.730497000,H1b4,2018-05-07 13:35:57.670211000,521,0 days 00:00:00.335735000,2018-05-07 13:35:57.838078500,2018-05-07 13:35:57.502352000,2018-05-07 13:35:57.730497000,60.286,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-20.598
24,39.688,2018-05-07 13:35:58.045634000,H1b4,2018-05-07 13:35:58.005946000,521,0 days 00:00:00.336040000,2018-05-07 13:35:58.173966000,2018-05-07 13:35:57.838078500,2018-05-07 13:35:58.045634000,39.688,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,40.801
25,80.489,2018-05-07 13:35:58.422475000,H1b4,2018-05-07 13:35:58.341986000,521,0 days 00:00:00.335767000,2018-05-07 13:35:58.509869500,2018-05-07 13:35:58.173966000,2018-05-07 13:35:58.422475000,80.489,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,-28.856
26,51.633,2018-05-07 13:35:58.729386000,H1b4,2018-05-07 13:35:58.677753000,521,0 days 00:00:00.319650000,2018-05-07 13:35:58.837578000,2018-05-07 13:35:58.509869500,2018-05-07 13:35:58.729386000,51.633,45.023066666666665,28.58129463271071,45.023066666666665,28.58129463271071,0,32.46699999999999
