,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,394.563,2018-05-07 13:38:40.017359000,A1b4,2018-05-07 13:38:39.622796000,521,0 days 00:00:00.348300000,2018-05-07 13:38:39.796946000,2018-05-07 13:38:39.448646500,2018-05-07 13:38:39.796539000,173.743,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,-127.47999999999999
2,340.942,2018-05-07 13:38:40.312038000,A1b4,2018-05-07 13:38:39.971096000,521,0 days 00:00:00.325079000,2018-05-07 13:38:40.133635500,2018-05-07 13:38:39.796946000,2018-05-07 13:38:40.017359000,46.263,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,-30.4
3,347.854,2018-05-07 13:38:40.644029000,A1b4,2018-05-07 13:38:40.296175000,521,0 days 00:00:00.325079000,2018-05-07 13:38:40.458714500,2018-05-07 13:38:40.133635500,2018-05-07 13:38:40.312038000,15.863,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,6.911999999999999
4,370.399,2018-05-07 13:38:40.991653000,A1b4,2018-05-07 13:38:40.621254000,521,0 days 00:00:00.348300000,2018-05-07 13:38:40.795404000,2018-05-07 13:38:40.458714500,2018-05-07 13:38:40.644029000,22.775,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,-0.6759999999999984
5,353.949,2018-05-07 13:38:41.323503000,A1b4,2018-05-07 13:38:40.969554000,521,0 days 00:00:00.325079000,2018-05-07 13:38:41.132093500,2018-05-07 13:38:40.795404000,2018-05-07 13:38:40.991653000,22.099,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,6.771000000000001
6,381.265,2018-05-07 13:38:41.675898000,A1b4,2018-05-07 13:38:41.294633000,521,0 days 00:00:00.325079000,2018-05-07 13:38:41.457172500,2018-05-07 13:38:41.132093500,2018-05-07 13:38:41.323503000,28.87,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,27.316
7,372.243,2018-05-07 13:38:41.991955000,A1b4,2018-05-07 13:38:41.619712000,521,0 days 00:00:00.348300000,2018-05-07 13:38:41.793862000,2018-05-07 13:38:41.457172500,2018-05-07 13:38:41.675898000,56.186,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,-32.242999999999995
8,357.688,2018-05-07 13:38:42.325700000,A1b4,2018-05-07 13:38:41.968012000,521,0 days 00:00:00.325079000,2018-05-07 13:38:42.130551500,2018-05-07 13:38:41.793862000,2018-05-07 13:38:41.991955000,23.943,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,8.666
9,342.675,2018-05-07 13:38:42.635766000,A1b4,2018-05-07 13:38:42.293091000,521,0 days 00:00:00.348299000,2018-05-07 13:38:42.467240500,2018-05-07 13:38:42.130551500,2018-05-07 13:38:42.325700000,32.609,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,-38.233000000000004
10,353.896,2018-05-07 13:38:42.995286000,A1b4,2018-05-07 13:38:42.641390000,521,0 days 00:00:00.325080000,2018-05-07 13:38:42.803930000,2018-05-07 13:38:42.467240500,2018-05-07 13:38:42.635766000,-5.624,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,34.44
11,360.349,2018-05-07 13:38:43.326819000,A1b4,2018-05-07 13:38:42.966470000,521,0 days 00:00:00.325079000,2018-05-07 13:38:43.129009500,2018-05-07 13:38:42.803930000,2018-05-07 13:38:42.995286000,28.816,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,6.454000000000004
12,345.129,2018-05-07 13:38:43.636678000,A1b4,2018-05-07 13:38:43.291549000,521,0 days 00:00:00.348299000,2018-05-07 13:38:43.465698500,2018-05-07 13:38:43.129009500,2018-05-07 13:38:43.326819000,35.27,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,-38.440000000000005
13,305.617,2018-05-07 13:38:43.945465000,A1b4,2018-05-07 13:38:43.639848000,521,0 days 00:00:00.325080000,2018-05-07 13:38:43.802388000,2018-05-07 13:38:43.465698500,2018-05-07 13:38:43.636678000,-3.17,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,-16.293
14,346.477,2018-05-07 13:38:44.311405000,A1b4,2018-05-07 13:38:43.964928000,521,0 days 00:00:00.325079000,2018-05-07 13:38:44.127467500,2018-05-07 13:38:43.802388000,2018-05-07 13:38:43.945465000,-19.463,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,40.861000000000004
15,359.561,2018-05-07 13:38:44.649568000,A1b4,2018-05-07 13:38:44.290007000,521,0 days 00:00:00.348300000,2018-05-07 13:38:44.464157000,2018-05-07 13:38:44.127467500,2018-05-07 13:38:44.311405000,21.398,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,-10.137
16,334.858,2018-05-07 13:38:44.973165000,A1b4,2018-05-07 13:38:44.638307000,521,0 days 00:00:00.325079000,2018-05-07 13:38:44.800846500,2018-05-07 13:38:44.464157000,2018-05-07 13:38:44.649568000,11.261,29.235954545454543,36.4914204077998,356.4255454545455,18.53192922069077,0,-1.4819999999999993
