,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,138.872,2018-05-07 13:42:20.167189000,H2b3,2018-05-07 13:42:20.028317000,521,0 days 00:00:00.320119000,2018-05-07 13:42:20.188376500,2018-05-07 13:42:19.860470000,2018-05-07 13:42:19.868293000,-160.024,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,211.964
2,51.94,2018-05-07 13:42:20.400376000,H2b3,2018-05-07 13:42:20.348436000,521,0 days 00:00:00.335674000,2018-05-07 13:42:20.516273000,2018-05-07 13:42:20.188376500,2018-05-07 13:42:20.400376000,51.94,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,0.10200000000000387
3,52.042,2018-05-07 13:42:20.736152000,H2b3,2018-05-07 13:42:20.684110000,521,0 days 00:00:00.335903000,2018-05-07 13:42:20.852061500,2018-05-07 13:42:20.516273000,2018-05-07 13:42:20.736152000,52.042,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,20.355000000000004
4,72.397,2018-05-07 13:42:21.092410000,H2b3,2018-05-07 13:42:21.020013000,521,0 days 00:00:00.335755000,2018-05-07 13:42:21.187890500,2018-05-07 13:42:20.852061500,2018-05-07 13:42:21.092410000,72.397,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,-16.505000000000003
5,55.892,2018-05-07 13:42:21.411660000,H2b3,2018-05-07 13:42:21.355768000,521,0 days 00:00:00.335837000,2018-05-07 13:42:21.523686500,2018-05-07 13:42:21.187890500,2018-05-07 13:42:21.411660000,55.892,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,-4.132000000000005
6,51.76,2018-05-07 13:42:21.743365000,H2b3,2018-05-07 13:42:21.691605000,521,0 days 00:00:00.319873000,2018-05-07 13:42:21.851541500,2018-05-07 13:42:21.523686500,2018-05-07 13:42:21.743365000,51.76,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,7.783999999999999
7,59.544,2018-05-07 13:42:22.071022000,H2b3,2018-05-07 13:42:22.011478000,521,0 days 00:00:00.335928000,2018-05-07 13:42:22.179442000,2018-05-07 13:42:21.851541500,2018-05-07 13:42:22.071022000,59.544,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,-16.836
8,42.708,2018-05-07 13:42:22.390114000,H2b3,2018-05-07 13:42:22.347406000,521,0 days 00:00:00.335901000,2018-05-07 13:42:22.515356500,2018-05-07 13:42:22.179442000,2018-05-07 13:42:22.390114000,42.708,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,8.008000000000003
9,50.716,2018-05-07 13:42:22.734023000,H2b3,2018-05-07 13:42:22.683307000,521,0 days 00:00:00.335581000,2018-05-07 13:42:22.851097500,2018-05-07 13:42:22.515356500,2018-05-07 13:42:22.734023000,50.716,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,-8.015
10,42.701,2018-05-07 13:42:23.061589000,H2b3,2018-05-07 13:42:23.018888000,521,0 days 00:00:00.335884000,2018-05-07 13:42:23.186830000,2018-05-07 13:42:22.851097500,2018-05-07 13:42:23.061589000,42.701,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,-20.490000000000002
11,22.211,2018-05-07 13:42:23.376983000,H2b3,2018-05-07 13:42:23.354772000,521,0 days 00:00:00.336014000,2018-05-07 13:42:23.522779000,2018-05-07 13:42:23.186830000,2018-05-07 13:42:23.376983000,22.211,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,-12.625999999999998
12,9.585,2018-05-07 13:42:23.700371000,H2b3,2018-05-07 13:42:23.690786000,521,0 days 00:00:00.319539000,2018-05-07 13:42:23.850555500,2018-05-07 13:42:23.522779000,2018-05-07 13:42:23.700371000,9.585,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,16.076999999999998
13,25.662,2018-05-07 13:42:24.035987000,H2b3,2018-05-07 13:42:24.010325000,521,0 days 00:00:00.336298000,2018-05-07 13:42:24.178474000,2018-05-07 13:42:23.850555500,2018-05-07 13:42:24.035987000,25.662,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,-12.722999999999999
14,12.939,2018-05-07 13:42:24.359562000,H2b3,2018-05-07 13:42:24.346623000,521,0 days 00:00:00.335604000,2018-05-07 13:42:24.514425000,2018-05-07 13:42:24.178474000,2018-05-07 13:42:24.359562000,12.939,29.840066666666676,38.21085565373942,36.482200000000006,29.425309584066945,0,-36.735
