,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,216.744,2018-05-07 13:32:39.982968000,P5H1b3,2018-05-07 13:32:39.766224000,521,0 days 00:00:00.431879000,2018-05-07 13:32:39.982163500,2018-05-07 13:32:39.542351000,,,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,
2,170.107,2018-05-07 13:32:40.368210000,P5H1b3,2018-05-07 13:32:40.198103000,521,0 days 00:00:00.447488000,2018-05-07 13:32:40.421847000,2018-05-07 13:32:39.982163500,2018-05-07 13:32:39.982968000,-215.135,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,379.56600000000003
3,164.431,2018-05-07 13:32:40.810022000,P5H1b3,2018-05-07 13:32:40.645591000,521,0 days 00:00:00.447998000,2018-05-07 13:32:40.869590000,2018-05-07 13:32:40.421847000,2018-05-07 13:32:40.810022000,164.431,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,10.793999999999983
4,175.225,2018-05-07 13:32:41.268814000,P5H1b3,2018-05-07 13:32:41.093589000,521,0 days 00:00:00.447760000,2018-05-07 13:32:41.317469000,2018-05-07 13:32:40.869590000,2018-05-07 13:32:41.268814000,175.225,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,-79.21499999999999
5,96.01,2018-05-07 13:32:41.637359000,P5H1b3,2018-05-07 13:32:41.541349000,521,0 days 00:00:00.447661000,2018-05-07 13:32:41.765179500,2018-05-07 13:32:41.317469000,2018-05-07 13:32:41.637359000,96.01,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,-42.38
6,53.63,2018-05-07 13:32:42.042640000,P5H1b3,2018-05-07 13:32:41.989010000,521,0 days 00:00:00.431909000,2018-05-07 13:32:42.204964500,2018-05-07 13:32:41.765179500,2018-05-07 13:32:42.042640000,53.63,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,-10.092000000000006
7,43.538,2018-05-07 13:32:42.464457000,P5H1b3,2018-05-07 13:32:42.420919000,521,0 days 00:00:00.447635000,2018-05-07 13:32:42.644736500,2018-05-07 13:32:42.204964500,2018-05-07 13:32:42.464457000,43.538,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,-1.4879999999999995
8,42.05,2018-05-07 13:32:42.910604000,P5H1b3,2018-05-07 13:32:42.868554000,521,0 days 00:00:00.447858000,2018-05-07 13:32:43.092483000,2018-05-07 13:32:42.644736500,2018-05-07 13:32:42.910604000,42.05,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,-5.878
9,36.172,2018-05-07 13:32:43.352584000,P5H1b3,2018-05-07 13:32:43.316412000,521,0 days 00:00:00.431733000,2018-05-07 13:32:43.532278500,2018-05-07 13:32:43.092483000,2018-05-07 13:32:43.352584000,36.172,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,10.648000000000003
10,46.82,2018-05-07 13:32:43.794965000,P5H1b3,2018-05-07 13:32:43.748145000,521,0 days 00:00:00.447910000,2018-05-07 13:32:43.972100000,2018-05-07 13:32:43.532278500,2018-05-07 13:32:43.794965000,46.82,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,-18.035
11,28.785,2018-05-07 13:32:44.224840000,P5H1b3,2018-05-07 13:32:44.196055000,521,0 days 00:00:00.447606000,2018-05-07 13:32:44.419858000,2018-05-07 13:32:43.972100000,2018-05-07 13:32:44.224840000,28.785,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,31.540000000000003
12,60.325,2018-05-07 13:32:44.703986000,P5H1b3,2018-05-07 13:32:44.643661000,521,0 days 00:00:00.447918000,2018-05-07 13:32:44.867620000,2018-05-07 13:32:44.419858000,2018-05-07 13:32:44.703986000,60.325,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,-22.241
13,38.084,2018-05-07 13:32:45.129663000,P5H1b3,2018-05-07 13:32:45.091579000,521,0 days 00:00:00.431776000,2018-05-07 13:32:45.307467000,2018-05-07 13:32:44.867620000,2018-05-07 13:32:45.129663000,38.084,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,26.87899999999999
14,64.963,2018-05-07 13:32:45.588318000,P5H1b3,2018-05-07 13:32:45.523355000,521,0 days 00:00:00.447744000,2018-05-07 13:32:45.747227000,2018-05-07 13:32:45.307467000,2018-05-07 13:32:45.588318000,64.963,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,-17.787999999999997
15,47.175,2018-05-07 13:32:46.018274000,P5H1b3,2018-05-07 13:32:45.971099000,521,0 days 00:00:00.447872000,2018-05-07 13:32:46.195035000,2018-05-07 13:32:45.747227000,2018-05-07 13:32:46.018274000,47.175,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,35.257000000000005
16,82.432,2018-05-07 13:32:46.501403000,P5H1b3,2018-05-07 13:32:46.418971000,521,0 days 00:00:00.447742000,2018-05-07 13:32:46.642842000,2018-05-07 13:32:46.195035000,2018-05-07 13:32:46.501403000,82.432,56.67963636363636,71.76498048394824,80.38860869565218,52.148815989120926,1,-42.459
