,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-81.918,2018-05-07 13:46:46.977545000,A3b1,2018-05-07 13:46:47.059463000,521,0 days 00:00:01.068118000,2018-05-07 13:46:47.593522000,2018-05-07 13:46:46.490574000,2018-05-07 13:46:46.977545000,-81.918,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,85.07400000000001
2,3.156,2018-05-07 13:46:48.130737000,A3b1,2018-05-07 13:46:48.127581000,521,0 days 00:00:01.532517000,2018-05-07 13:46:48.893839500,2018-05-07 13:46:47.593522000,2018-05-07 13:46:48.130737000,3.156,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,-513.068
3,-509.912,2018-05-07 13:46:49.150186000,A3b1,2018-05-07 13:46:49.660098000,521,0 days 00:00:01.787936000,2018-05-07 13:46:50.554066000,2018-05-07 13:46:48.893839500,2018-05-07 13:46:49.150186000,-509.912,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,-111.017
4,-620.929,2018-05-07 13:46:50.827105000,A3b1,2018-05-07 13:46:51.448034000,521,0 days 00:00:01.114558000,2018-05-07 13:46:52.005313000,2018-05-07 13:46:50.554066000,2018-05-07 13:46:50.827105000,-620.929,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,772.814
5,151.885,2018-05-07 13:46:52.714477000,A3b1,2018-05-07 13:46:52.562592000,521,0 days 00:00:00.998458000,2018-05-07 13:46:53.061821000,2018-05-07 13:46:52.005313000,2018-05-07 13:46:52.714477000,151.885,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,71.32400000000001
6,223.209,2018-05-07 13:46:53.784259000,A3b1,2018-05-07 13:46:53.561050000,521,0 days 00:00:01.068118000,2018-05-07 13:46:54.095109000,2018-05-07 13:46:53.061821000,2018-05-07 13:46:53.784259000,223.209,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,-297.974
7,-74.765,2018-05-07 13:46:54.554403000,A3b1,2018-05-07 13:46:54.629168000,521,0 days 00:00:01.648617000,2018-05-07 13:46:55.453476500,2018-05-07 13:46:54.095109000,2018-05-07 13:46:54.554403000,-74.765,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,-559.926
8,-634.691,2018-05-07 13:46:55.643094000,A3b1,2018-05-07 13:46:56.277785000,521,0 days 00:00:01.346757000,2018-05-07 13:46:56.951163500,2018-05-07 13:46:55.453476500,2018-05-07 13:46:55.643094000,-634.691,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,380.838
9,-253.853,2018-05-07 13:46:57.370689000,A3b1,2018-05-07 13:46:57.624542000,521,0 days 00:00:01.068118000,2018-05-07 13:46:58.158601000,2018-05-07 13:46:56.951163500,2018-05-07 13:46:57.370689000,-253.853,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,177.37
10,-76.483,2018-05-07 13:46:58.616177000,A3b1,2018-05-07 13:46:58.692660000,521,0 days 00:00:01.555737000,2018-05-07 13:46:59.470528500,2018-05-07 13:46:58.158601000,2018-05-07 13:46:58.616177000,-76.483,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,-478.944
11,-555.427,2018-05-07 13:46:59.692970000,A3b1,2018-05-07 13:47:00.248397000,521,0 days 00:00:01.880816000,2018-05-07 13:47:01.188805000,2018-05-07 13:46:59.470528500,2018-05-07 13:46:59.692970000,-555.427,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,-319.01800000000003
12,-874.445,2018-05-07 13:47:01.254768000,A3b1,2018-05-07 13:47:02.129213000,521,0 days 00:00:01.230658000,2018-05-07 13:47:02.744542000,2018-05-07 13:47:01.188805000,2018-05-07 13:47:01.254768000,-874.445,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,894.431
13,19.986,2018-05-07 13:47:03.379857000,A3b1,2018-05-07 13:47:03.359871000,521,0 days 00:00:01.044898000,2018-05-07 13:47:03.882320000,2018-05-07 13:47:02.744542000,2018-05-07 13:47:03.379857000,19.986,-252.62976923076926,347.3420040085741,-252.62976923076926,347.3420040085741,0,
