,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,275.501,2018-05-07 13:33:21.273545000,P7A1b1,2018-05-07 13:33:20.998044000,521.0,0 days 00:00:01.346758000,2018-05-07 13:33:21.671423000,2018-05-07 13:33:20.324665500,2018-05-07 13:33:20.378842000,-619.202,-85.05486363636363,121.14504586230721,-44.38654545454545,74.48229770874437,0,559.071
2,-60.131,2018-05-07 13:33:22.284671000,P7A1b1,2018-05-07 13:33:22.344802000,521.0,0 days 00:00:01.323537000,2018-05-07 13:33:23.006570500,2018-05-07 13:33:21.671423000,2018-05-07 13:33:22.284671000,-60.131,-85.05486363636363,121.14504586230721,-44.38654545454545,74.48229770874437,0,33.69
3,-26.441,2018-05-07 13:33:23.641898000,P7A1b1,2018-05-07 13:33:23.668339000,521.0,0 days 00:00:01.346758000,2018-05-07 13:33:24.341718000,2018-05-07 13:33:23.006570500,2018-05-07 13:33:23.641898000,-26.441,-85.05486363636363,121.14504586230721,-44.38654545454545,74.48229770874437,0,-26.3
4,-52.741,2018-05-07 13:33:24.962356000,P7A1b1,2018-05-07 13:33:25.015097000,521.0,0 days 00:00:01.323537000,2018-05-07 13:33:25.676865500,2018-05-07 13:33:24.341718000,2018-05-07 13:33:24.962356000,-52.741,-85.05486363636363,121.14504586230721,-44.38654545454545,74.48229770874437,0,-22.774
5,-75.515,2018-05-07 13:33:26.263119000,P7A1b1,2018-05-07 13:33:26.338634000,521.0,0 days 00:00:01.323537000,2018-05-07 13:33:27.000402500,2018-05-07 13:33:25.676865500,2018-05-07 13:33:26.263119000,-75.515,-85.05486363636363,121.14504586230721,-44.38654545454545,74.48229770874437,0,21.897
6,-53.618,2018-05-07 13:33:27.608553000,P7A1b1,2018-05-07 13:33:27.662171000,521.0,0 days 00:00:01.346758000,2018-05-07 13:33:28.335550000,2018-05-07 13:33:27.000402500,2018-05-07 13:33:27.608553000,-53.618,-85.05486363636363,121.14504586230721,-44.38654545454545,74.48229770874437,0,-14.079
7,-67.697,2018-05-07 13:33:28.941232000,P7A1b1,2018-05-07 13:33:29.008929000,521.0,0 days 00:00:01.323537000,2018-05-07 13:33:29.670697500,2018-05-07 13:33:28.335550000,2018-05-07 13:33:28.941232000,-67.697,-85.05486363636363,121.14504586230721,-44.38654545454545,74.48229770874437,0,23.199000000000005
8,-44.498,2018-05-07 13:33:30.287968000,P7A1b1,2018-05-07 13:33:30.332466000,521.0,0 days 00:00:01.346758000,2018-05-07 13:33:31.005845000,2018-05-07 13:33:29.670697500,2018-05-07 13:33:30.287968000,-44.498,-85.05486363636363,121.14504586230721,-44.38654545454545,74.48229770874437,0,4.082999999999998
9,-40.415,2018-05-07 13:33:31.638809000,P7A1b1,2018-05-07 13:33:31.679224000,521.0,0 days 00:00:01.323537000,2018-05-07 13:33:32.340992500,2018-05-07 13:33:31.005845000,2018-05-07 13:33:31.638809000,-40.415,-85.05486363636363,121.14504586230721,-44.38654545454545,74.48229770874437,0,-4.140000000000001
10,-44.555,2018-05-07 13:33:32.958206000,P7A1b1,2018-05-07 13:33:33.002761000,521.0,0 days 00:00:01.346757000,2018-05-07 13:33:33.676139500,2018-05-07 13:33:32.340992500,2018-05-07 13:33:32.958206000,-44.555,-85.05486363636363,121.14504586230721,-44.38654545454545,74.48229770874437,0,-25.994000000000007
