,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,78.998,2018-05-07 13:50:16.467257000,H1a2,2018-05-07 13:50:16.388259000,521,0 days 00:00:00.319791000,2018-05-07 13:50:16.548154500,2018-05-07 13:50:16.220428500,2018-05-07 13:50:16.258244000,-130.015,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,151.384
2,21.369,2018-05-07 13:50:16.729419000,H1a2,2018-05-07 13:50:16.708050000,521,0 days 00:00:00.336000000,2018-05-07 13:50:16.876050000,2018-05-07 13:50:16.548154500,2018-05-07 13:50:16.729419000,21.369,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,11.935000000000002
3,33.304,2018-05-07 13:50:17.077354000,H1a2,2018-05-07 13:50:17.044050000,521,0 days 00:00:00.335650000,2018-05-07 13:50:17.211875000,2018-05-07 13:50:16.876050000,2018-05-07 13:50:17.077354000,33.304,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-4.146000000000001
4,29.158,2018-05-07 13:50:17.408858000,H1a2,2018-05-07 13:50:17.379700000,521,0 days 00:00:00.335782000,2018-05-07 13:50:17.547591000,2018-05-07 13:50:17.211875000,2018-05-07 13:50:17.408858000,29.158,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,16.543
5,45.701,2018-05-07 13:50:17.761183000,H1a2,2018-05-07 13:50:17.715482000,521,0 days 00:00:00.335962000,2018-05-07 13:50:17.883463000,2018-05-07 13:50:17.547591000,2018-05-07 13:50:17.761183000,45.701,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-8.433
6,37.268,2018-05-07 13:50:18.088712000,H1a2,2018-05-07 13:50:18.051444000,521,0 days 00:00:00.319846000,2018-05-07 13:50:18.211367000,2018-05-07 13:50:17.883463000,2018-05-07 13:50:18.088712000,37.268,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-0.49799999999999756
7,36.77,2018-05-07 13:50:18.408060000,H1a2,2018-05-07 13:50:18.371290000,521,0 days 00:00:00.335877000,2018-05-07 13:50:18.539228500,2018-05-07 13:50:18.211367000,2018-05-07 13:50:18.408060000,36.77,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-0.26300000000000523
8,36.507,2018-05-07 13:50:18.743674000,H1a2,2018-05-07 13:50:18.707167000,521,0 days 00:00:00.335816000,2018-05-07 13:50:18.875075000,2018-05-07 13:50:18.539228500,2018-05-07 13:50:18.743674000,36.507,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-8.209
9,28.298,2018-05-07 13:50:19.071281000,H1a2,2018-05-07 13:50:19.042983000,521,0 days 00:00:00.335652000,2018-05-07 13:50:19.210809000,2018-05-07 13:50:18.875075000,2018-05-07 13:50:19.071281000,28.298,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-8.203
10,20.095,2018-05-07 13:50:19.398730000,H1a2,2018-05-07 13:50:19.378635000,521,0 days 00:00:00.335747000,2018-05-07 13:50:19.546508500,2018-05-07 13:50:19.210809000,2018-05-07 13:50:19.398730000,20.095,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-24.516
11,-4.421,2018-05-07 13:50:19.709961000,H1a2,2018-05-07 13:50:19.714382000,521,0 days 00:00:00.319946000,2018-05-07 13:50:19.874355000,2018-05-07 13:50:19.546508500,2018-05-07 13:50:19.709961000,-4.421,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,3.503
12,-0.918,2018-05-07 13:50:20.033410000,H1a2,2018-05-07 13:50:20.034328000,521,0 days 00:00:00.335992000,2018-05-07 13:50:20.202324000,2018-05-07 13:50:19.874355000,2018-05-07 13:50:20.033410000,-0.918,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-33.089
13,-34.007,2018-05-07 13:50:20.336313000,H1a2,2018-05-07 13:50:20.370320000,521,0 days 00:00:00.335673000,2018-05-07 13:50:20.538156500,2018-05-07 13:50:20.202324000,2018-05-07 13:50:20.336313000,-34.007,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-20.294000000000004
14,-54.301,2018-05-07 13:50:20.651692000,H1a2,2018-05-07 13:50:20.705993000,521,0 days 00:00:00.335816000,2018-05-07 13:50:20.873901000,2018-05-07 13:50:20.538156500,2018-05-07 13:50:20.651692000,-54.301,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-12.501999999999995
15,-66.803,2018-05-07 13:50:20.975006000,H1a2,2018-05-07 13:50:21.041809000,521,0 days 00:00:00.336088000,2018-05-07 13:50:21.209853000,2018-05-07 13:50:20.873901000,2018-05-07 13:50:20.975006000,-66.803,-15.82566666666667,44.57494130776741,-11.180933333333336,43.276655353771176,0,-12.551000000000002
