,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1028.703,2018-05-07 13:33:59.194398000,P8A2a1,2018-05-07 13:34:00.223101000,521.0,0 days 00:00:01.323537000,2018-05-07 13:34:00.884869500,2018-05-07 13:33:59.549722000,2018-05-07 13:34:00.154260000,-68.841,-11.451157894736843,67.3598055010579,-1334.6985263157894,95.60768398127395,0,49.33699999999999
2,-1392.378,2018-05-07 13:34:00.154260000,P8A2a1,2018-05-07 13:34:01.546638000,521.0,0 days 00:00:01.323538000,2018-05-07 13:34:02.208407000,2018-05-07 13:34:00.884869500,2018-05-07 13:34:01.527134000,-19.504,-11.451157894736843,67.3598055010579,-1334.6985263157894,95.60768398127395,0,22.39
3,-1343.042,2018-05-07 13:34:01.527134000,P8A2a1,2018-05-07 13:34:02.870176000,521.0,0 days 00:00:01.346757000,2018-05-07 13:34:03.543554500,2018-05-07 13:34:02.208407000,2018-05-07 13:34:02.873062000,2.886,-11.451157894736843,67.3598055010579,-1334.6985263157894,95.60768398127395,0,-5.578
4,-1343.871,2018-05-07 13:34:02.873062000,P8A2a1,2018-05-07 13:34:04.216933000,521.0,0 days 00:00:01.323537000,2018-05-07 13:34:04.878701500,2018-05-07 13:34:03.543554500,2018-05-07 13:34:04.214241000,-2.692,-11.451157894736843,67.3598055010579,-1334.6985263157894,95.60768398127395,0,2.467
5,-1326.229,2018-05-07 13:34:04.214241000,P8A2a1,2018-05-07 13:34:05.540470000,521.0,0 days 00:00:01.346758000,2018-05-07 13:34:06.213849000,2018-05-07 13:34:04.878701500,2018-05-07 13:34:05.540245000,-0.225,-11.451157894736843,67.3598055010579,-1334.6985263157894,95.60768398127395,0,3.789
6,-1346.983,2018-05-07 13:34:05.540245000,P8A2a1,2018-05-07 13:34:06.887228000,521.0,0 days 00:00:01.323537000,2018-05-07 13:34:07.548996500,2018-05-07 13:34:06.213849000,2018-05-07 13:34:06.890792000,3.564,-11.451157894736843,67.3598055010579,-1334.6985263157894,95.60768398127395,0,54.545
7,-1319.973,2018-05-07 13:34:06.890792000,P8A2a1,2018-05-07 13:34:08.210765000,521.0,0 days 00:00:01.346758000,2018-05-07 13:34:08.884144000,2018-05-07 13:34:07.548996500,2018-05-07 13:34:08.268874000,58.109,-11.451157894736843,67.3598055010579,-1334.6985263157894,95.60768398127395,0,-86.748
8,-1288.649,2018-05-07 13:34:08.268874000,P8A2a1,2018-05-07 13:34:09.557523000,521.0,0 days 00:00:01.323537000,2018-05-07 13:34:10.219291500,2018-05-07 13:34:08.884144000,2018-05-07 13:34:09.528884000,-28.639,-11.451157894736843,67.3598055010579,-1334.6985263157894,95.60768398127395,0,179.73700000000002
9,-1352.176,2018-05-07 13:34:09.528884000,P8A2a1,2018-05-07 13:34:10.881060000,521.0,0 days 00:00:01.323537000,2018-05-07 13:34:11.542828500,2018-05-07 13:34:10.219291500,2018-05-07 13:34:11.032158000,151.098,-11.451157894736843,67.3598055010579,-1334.6985263157894,95.60768398127395,0,-243.06400000000002
10,-1172.439,2018-05-07 13:34:11.032158000,P8A2a1,2018-05-07 13:34:12.204597000,521.0,0 days 00:00:01.346758000,2018-05-07 13:34:12.877976000,2018-05-07 13:34:11.542828500,2018-05-07 13:34:12.112631000,-91.966,-11.451157894736843,67.3598055010579,-1334.6985263157894,95.60768398127395,0,15.653999999999996
