,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1320.876,2018-05-07 13:35:39.044354000,A2b4,2018-05-07 13:35:37.723478000,521,0 days 00:00:00.325079000,2018-05-07 13:35:37.886017500,2018-05-07 13:35:37.549328000,,,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,
2,1670.607,2018-05-07 13:35:39.719164000,A2b4,2018-05-07 13:35:38.048557000,521,0 days 00:00:00.325079000,2018-05-07 13:35:38.211096500,2018-05-07 13:35:37.886017500,,,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,
3,1966.518,2018-05-07 13:35:40.340154000,A2b4,2018-05-07 13:35:38.373636000,521,0 days 00:00:00.348300000,2018-05-07 13:35:38.547786000,2018-05-07 13:35:38.211096500,2018-05-07 13:35:38.335846000,-37.79,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,
4,1970.442,2018-05-07 13:35:40.692378000,A2b4,2018-05-07 13:35:38.721936000,521,0 days 00:00:00.325079000,2018-05-07 13:35:38.884475500,2018-05-07 13:35:38.547786000,,,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,
5,1992.844,2018-05-07 13:35:41.039859000,A2b4,2018-05-07 13:35:39.047015000,521,0 days 00:00:00.325079000,2018-05-07 13:35:39.209554500,2018-05-07 13:35:38.884475500,2018-05-07 13:35:39.044354000,-2.661,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,
6,1995.85,2018-05-07 13:35:41.367944000,A2b4,2018-05-07 13:35:39.372094000,521,0 days 00:00:00.348300000,2018-05-07 13:35:39.546244000,2018-05-07 13:35:39.209554500,,,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,
7,2001.249,2018-05-07 13:35:41.721643000,A2b4,2018-05-07 13:35:39.720394000,521,0 days 00:00:00.325079000,2018-05-07 13:35:39.882933500,2018-05-07 13:35:39.546244000,2018-05-07 13:35:39.719164000,-1.23,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,
8,1987.686,2018-05-07 13:35:42.033159000,A2b4,2018-05-07 13:35:40.045473000,521,0 days 00:00:00.348299000,2018-05-07 13:35:40.219622500,2018-05-07 13:35:39.882933500,,,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,
9,1978.02,2018-05-07 13:35:42.371792000,A2b4,2018-05-07 13:35:40.393772000,521,0 days 00:00:00.325080000,2018-05-07 13:35:40.556312000,2018-05-07 13:35:40.219622500,2018-05-07 13:35:40.340154000,-53.618,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,27.144000000000002
10,1992.006,2018-05-07 13:35:42.710858000,A2b4,2018-05-07 13:35:40.718852000,521,0 days 00:00:00.325079000,2018-05-07 13:35:40.881391500,2018-05-07 13:35:40.556312000,2018-05-07 13:35:40.692378000,-26.474,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,22.402
11,1988.074,2018-05-07 13:35:43.032005000,A2b4,2018-05-07 13:35:41.043931000,521,0 days 00:00:00.348299000,2018-05-07 13:35:41.218080500,2018-05-07 13:35:40.881391500,2018-05-07 13:35:41.039859000,-4.072,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,-20.214000000000002
12,1968.716,2018-05-07 13:35:43.360946000,A2b4,2018-05-07 13:35:41.392230000,521,0 days 00:00:00.325080000,2018-05-07 13:35:41.554770000,2018-05-07 13:35:41.218080500,2018-05-07 13:35:41.367944000,-24.286,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,28.619
13,1981.721,2018-05-07 13:35:43.699031000,A2b4,2018-05-07 13:35:41.717310000,521,0 days 00:00:00.325079000,2018-05-07 13:35:41.879849500,2018-05-07 13:35:41.554770000,2018-05-07 13:35:41.721643000,4.333,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,-13.563
14,2012.465,2018-05-07 13:35:44.054854000,A2b4,2018-05-07 13:35:42.042389000,521,0 days 00:00:00.348300000,2018-05-07 13:35:42.216539000,2018-05-07 13:35:41.879849500,2018-05-07 13:35:42.033159000,-9.23,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,-9.666999999999998
15,1998.298,2018-05-07 13:35:44.388987000,A2b4,2018-05-07 13:35:42.390689000,521,0 days 00:00:00.325079000,2018-05-07 13:35:42.553228500,2018-05-07 13:35:42.216539000,2018-05-07 13:35:42.371792000,-18.897,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,13.986999999999998
16,,,A2b4,2018-05-07 13:35:42.715768000,521,0 days 00:00:00.325079000,2018-05-07 13:35:42.878307500,2018-05-07 13:35:42.553228500,2018-05-07 13:35:42.710858000,-4.91,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,-3.9320000000000004
17,,,A2b4,2018-05-07 13:35:43.040847000,521,0 days 00:00:00.348300000,2018-05-07 13:35:43.214997000,2018-05-07 13:35:42.878307500,2018-05-07 13:35:43.032005000,-8.842,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,-19.359
18,,,A2b4,2018-05-07 13:35:43.389147000,521,0 days 00:00:00.325079000,2018-05-07 13:35:43.551686500,2018-05-07 13:35:43.214997000,2018-05-07 13:35:43.360946000,-28.201,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,13.006
19,,,A2b4,2018-05-07 13:35:43.714226000,521,0 days 00:00:00.325079000,2018-05-07 13:35:43.876765500,2018-05-07 13:35:43.551686500,2018-05-07 13:35:43.699031000,-15.195,-16.505214285714285,16.158969903281733,1921.6914666666669,185.56909427329094,5,
