,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-662.479,2018-05-07 13:40:39.518611000,A3a2,2018-05-07 13:40:40.181090000,521.0,0 days 00:00:00.719818000,2018-05-07 13:40:40.540999000,2018-05-07 13:40:39.890840500,2018-05-07 13:40:40.186436000,5.346,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,-142.249
2,-714.472,2018-05-07 13:40:40.186436000,A3a2,2018-05-07 13:40:40.900908000,521.0,0 days 00:00:00.743039000,2018-05-07 13:40:41.272427500,2018-05-07 13:40:40.540999000,2018-05-07 13:40:40.764005000,-136.903,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,-63.465
3,-879.942,2018-05-07 13:40:40.764005000,A3a2,2018-05-07 13:40:41.643947000,521.0,0 days 00:00:00.603719000,2018-05-07 13:40:41.945806500,2018-05-07 13:40:41.272427500,2018-05-07 13:40:41.443579000,-200.368,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,269.832
4,-804.087,2018-05-07 13:40:41.443579000,A3a2,2018-05-07 13:40:42.247666000,521.0,0 days 00:00:00.580498000,2018-05-07 13:40:42.537915000,2018-05-07 13:40:41.945806500,2018-05-07 13:40:42.317130000,69.464,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,-159.16199999999998
5,-511.034,2018-05-07 13:40:42.317130000,A3a2,2018-05-07 13:40:42.828164000,521.0,0 days 00:00:00.580499000,2018-05-07 13:40:43.118413500,2018-05-07 13:40:42.537915000,2018-05-07 13:40:42.738466000,-89.698,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,81.053
6,-670.197,2018-05-07 13:40:42.738466000,A3a2,2018-05-07 13:40:43.408663000,521.0,0 days 00:00:00.743039000,2018-05-07 13:40:43.780182500,2018-05-07 13:40:43.118413500,2018-05-07 13:40:43.400018000,-8.645,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,-17.444
7,-751.684,2018-05-07 13:40:43.400018000,A3a2,2018-05-07 13:40:44.151702000,521.0,0 days 00:00:00.673379000,2018-05-07 13:40:44.488391500,2018-05-07 13:40:43.780182500,2018-05-07 13:40:44.125613000,-26.089,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,-42.143
8,-699.468,2018-05-07 13:40:44.125613000,A3a2,2018-05-07 13:40:44.825081000,521.0,0 days 00:00:00.580498000,2018-05-07 13:40:45.115330000,2018-05-07 13:40:44.488391500,2018-05-07 13:40:44.756849000,-68.232,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,-5.263999999999996
9,-648.73,2018-05-07 13:40:44.756849000,A3a2,2018-05-07 13:40:45.405579000,521.0,0 days 00:00:00.719819000,2018-05-07 13:40:45.765488500,2018-05-07 13:40:45.115330000,2018-05-07 13:40:45.332083000,-73.496,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,-192.71000000000004
10,-793.315,2018-05-07 13:40:45.332083000,A3a2,2018-05-07 13:40:46.125398000,521.0,0 days 00:00:00.766259000,2018-05-07 13:40:46.508527500,2018-05-07 13:40:45.765488500,2018-05-07 13:40:45.859192000,-266.206,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,119.805
11,-1032.465,2018-05-07 13:40:45.859192000,A3a2,2018-05-07 13:40:46.891657000,521.0,0 days 00:00:00.626938000,2018-05-07 13:40:47.205126000,2018-05-07 13:40:46.508527500,2018-05-07 13:40:46.745256000,-146.401,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,184.195
12,-773.339,2018-05-07 13:40:46.745256000,A3a2,2018-05-07 13:40:47.518595000,521.0,0 days 00:00:00.580499000,2018-05-07 13:40:47.808844500,2018-05-07 13:40:47.205126000,2018-05-07 13:40:47.556389000,37.794,-75.28616666666666,99.23029037714912,-745.1010000000001,130.36210508426134,0,
