,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,767.72,2018-05-07 13:39:39.019177000,H2a3,2018-05-07 13:39:38.251457000,521,0 days 00:00:00.335637000,2018-05-07 13:39:38.419275500,2018-05-07 13:39:38.083469500,,,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,
2,788.051,2018-05-07 13:39:39.375145000,H2a3,2018-05-07 13:39:38.587094000,521,0 days 00:00:00.335799000,2018-05-07 13:39:38.754993500,2018-05-07 13:39:38.419275500,2018-05-07 13:39:38.622159000,35.065,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,61.21900000000001
3,816.708,2018-05-07 13:39:39.739601000,H2a3,2018-05-07 13:39:38.922893000,521,0 days 00:00:00.335863000,2018-05-07 13:39:39.090824500,2018-05-07 13:39:38.754993500,2018-05-07 13:39:39.019177000,96.284,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,20.10499999999999
4,833.175,2018-05-07 13:39:40.091931000,H2a3,2018-05-07 13:39:39.258756000,521,0 days 00:00:00.319868000,2018-05-07 13:39:39.418690000,2018-05-07 13:39:39.090824500,2018-05-07 13:39:39.375145000,116.389,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,44.58800000000001
5,894.042,2018-05-07 13:39:40.472666000,H2a3,2018-05-07 13:39:39.578624000,521,0 days 00:00:00.335623000,2018-05-07 13:39:39.746435500,2018-05-07 13:39:39.418690000,2018-05-07 13:39:39.739601000,160.977,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,
6,926.655,2018-05-07 13:39:40.840902000,H2a3,2018-05-07 13:39:39.914247000,521,0 days 00:00:00.336184000,2018-05-07 13:39:40.082339000,2018-05-07 13:39:39.746435500,,,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,
7,967.382,2018-05-07 13:39:41.217813000,H2a3,2018-05-07 13:39:40.250431000,521,0 days 00:00:00.335658000,2018-05-07 13:39:40.418260000,2018-05-07 13:39:40.082339000,2018-05-07 13:39:40.091931000,-158.5,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,45.077
8,1000.336,2018-05-07 13:39:41.586425000,H2a3,2018-05-07 13:39:40.586089000,521,0 days 00:00:00.335825000,2018-05-07 13:39:40.754001500,2018-05-07 13:39:40.418260000,2018-05-07 13:39:40.472666000,-113.423,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,32.411
9,1049.348,2018-05-07 13:39:41.971262000,H2a3,2018-05-07 13:39:40.921914000,521,0 days 00:00:00.320080000,2018-05-07 13:39:41.081954000,2018-05-07 13:39:40.754001500,2018-05-07 13:39:40.840902000,-81.012,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,56.831
10,1069.091,2018-05-07 13:39:42.311085000,H2a3,2018-05-07 13:39:41.241994000,521,0 days 00:00:00.335563000,2018-05-07 13:39:41.409775500,2018-05-07 13:39:41.081954000,2018-05-07 13:39:41.217813000,-24.181,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,33.049
11,1077.211,2018-05-07 13:39:42.654768000,H2a3,2018-05-07 13:39:41.577557000,521,0 days 00:00:00.336074000,2018-05-07 13:39:41.745594000,2018-05-07 13:39:41.409775500,2018-05-07 13:39:41.586425000,8.868,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,48.763
12,1052.428,2018-05-07 13:39:42.966059000,H2a3,2018-05-07 13:39:41.913631000,521,0 days 00:00:00.335876000,2018-05-07 13:39:42.081569000,2018-05-07 13:39:41.745594000,2018-05-07 13:39:41.971262000,57.631,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,3.9470000000000027
13,1023.535,2018-05-07 13:39:43.273042000,H2a3,2018-05-07 13:39:42.249507000,521,0 days 00:00:00.335609000,2018-05-07 13:39:42.417311500,2018-05-07 13:39:42.081569000,2018-05-07 13:39:42.311085000,61.578,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,8.073999999999998
14,1015.634,2018-05-07 13:39:43.600750000,H2a3,2018-05-07 13:39:42.585116000,521,0 days 00:00:00.319620000,2018-05-07 13:39:42.744926000,2018-05-07 13:39:42.417311500,2018-05-07 13:39:42.654768000,69.652,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,-8.329
15,1039.572,2018-05-07 13:39:43.944308000,H2a3,2018-05-07 13:39:42.904736000,521,0 days 00:00:00.336071000,2018-05-07 13:39:43.072771500,2018-05-07 13:39:42.744926000,2018-05-07 13:39:42.966059000,61.323,38.23481395348838,54.31422462953348,1014.1241162790698,79.14047707661817,2,-29.088
