,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,133.847,2018-05-07 13:36:46.836354000,H1b2,2018-05-07 13:36:46.702507000,521.0,0 days 00:00:00.319793000,2018-05-07 13:36:46.862403500,2018-05-07 13:36:46.534433500,2018-05-07 13:36:46.836354000,133.847,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-57.39500000000001
2,76.452,2018-05-07 13:36:47.098752000,H1b2,2018-05-07 13:36:47.022300000,521.0,0 days 00:00:00.335859000,2018-05-07 13:36:47.190229500,2018-05-07 13:36:46.862403500,2018-05-07 13:36:47.098752000,76.452,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-16.473
3,59.979,2018-05-07 13:36:47.418138000,H1b2,2018-05-07 13:36:47.358159000,521.0,0 days 00:00:00.335806000,2018-05-07 13:36:47.526062000,2018-05-07 13:36:47.190229500,2018-05-07 13:36:47.418138000,59.979,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,3.8810000000000002
4,63.86,2018-05-07 13:36:47.757825000,H1b2,2018-05-07 13:36:47.693965000,521.0,0 days 00:00:00.335842000,2018-05-07 13:36:47.861886000,2018-05-07 13:36:47.526062000,2018-05-07 13:36:47.757825000,63.86,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-32.866
5,30.994,2018-05-07 13:36:48.060801000,H1b2,2018-05-07 13:36:48.029807000,521.0,0 days 00:00:00.335980000,2018-05-07 13:36:48.197797000,2018-05-07 13:36:47.861886000,2018-05-07 13:36:48.060801000,30.994,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-69.726
6,-38.732,2018-05-07 13:36:48.327055000,H1b2,2018-05-07 13:36:48.365787000,521.0,0 days 00:00:00.319868000,2018-05-07 13:36:48.525721000,2018-05-07 13:36:48.197797000,2018-05-07 13:36:48.327055000,-38.732,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,64.993
7,-285.017,2018-05-07 13:36:48.400638000,H1b2,2018-05-07 13:36:48.685655000,521.0,0 days 00:00:00.335727000,2018-05-07 13:36:48.853518500,2018-05-07 13:36:48.525721000,2018-05-07 13:36:48.711916000,26.261,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-8.195
8,-309.466,2018-05-07 13:36:48.711916000,H1b2,2018-05-07 13:36:49.021382000,521.0,0 days 00:00:00.335916000,2018-05-07 13:36:49.189340000,2018-05-07 13:36:48.853518500,2018-05-07 13:36:49.039448000,18.066,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-0.33899999999999864
9,-317.85,2018-05-07 13:36:49.039448000,H1b2,2018-05-07 13:36:49.357298000,521.0,0 days 00:00:00.335490000,2018-05-07 13:36:49.525043000,2018-05-07 13:36:49.189340000,2018-05-07 13:36:49.375025000,17.727,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,4.2379999999999995
10,-317.763,2018-05-07 13:36:49.375025000,H1b2,2018-05-07 13:36:49.692788000,521.0,0 days 00:00:00.336047000,2018-05-07 13:36:49.860811500,2018-05-07 13:36:49.525043000,2018-05-07 13:36:49.714753000,21.965,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,4.059999999999999
11,-314.082,2018-05-07 13:36:49.714753000,H1b2,2018-05-07 13:36:50.028835000,521.0,0 days 00:00:00.319996000,2018-05-07 13:36:50.188833000,2018-05-07 13:36:49.860811500,2018-05-07 13:36:50.054860000,26.025,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,27.905
12,-293.971,2018-05-07 13:36:50.054860000,H1b2,2018-05-07 13:36:50.348831000,521.0,0 days 00:00:00.335707000,2018-05-07 13:36:50.516684500,2018-05-07 13:36:50.188833000,2018-05-07 13:36:50.402761000,53.93,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-28.669999999999998
13,-281.777,2018-05-07 13:36:50.402761000,H1b2,2018-05-07 13:36:50.684538000,521.0,0 days 00:00:00.335735000,2018-05-07 13:36:50.852405500,2018-05-07 13:36:50.516684500,2018-05-07 13:36:50.709798000,25.26,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,4.157
14,-310.475,2018-05-07 13:36:50.709798000,H1b2,2018-05-07 13:36:51.020273000,521.0,0 days 00:00:00.336021000,2018-05-07 13:36:51.188283500,2018-05-07 13:36:50.852405500,2018-05-07 13:36:51.049690000,29.417,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,15.729999999999997
15,-306.604,2018-05-07 13:36:51.049690000,H1b2,2018-05-07 13:36:51.356294000,521.0,0 days 00:00:00.335731000,2018-05-07 13:36:51.524159500,2018-05-07 13:36:51.188283500,2018-05-07 13:36:51.401441000,45.147,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,12.264000000000003
16,-290.584,2018-05-07 13:36:51.401441000,H1b2,2018-05-07 13:36:51.692025000,521.0,0 days 00:00:00.335630000,2018-05-07 13:36:51.859840000,2018-05-07 13:36:51.524159500,2018-05-07 13:36:51.749436000,57.411,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-32.363
17,-278.219,2018-05-07 13:36:51.749436000,H1b2,2018-05-07 13:36:52.027655000,521.0,0 days 00:00:00.320013000,2018-05-07 13:36:52.187661500,2018-05-07 13:36:51.859840000,2018-05-07 13:36:52.052703000,25.048,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,24.06
18,-294.965,2018-05-07 13:36:52.052703000,H1b2,2018-05-07 13:36:52.347668000,521.0,0 days 00:00:00.335921000,2018-05-07 13:36:52.515628500,2018-05-07 13:36:52.187661500,2018-05-07 13:36:52.396776000,49.108,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-8.607
19,-286.813,2018-05-07 13:36:52.396776000,H1b2,2018-05-07 13:36:52.683589000,521.0,0 days 00:00:00.335708000,2018-05-07 13:36:52.851443000,2018-05-07 13:36:52.515628500,2018-05-07 13:36:52.724090000,40.501,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,28.723000000000006
20,-295.207,2018-05-07 13:36:52.724090000,H1b2,2018-05-07 13:36:53.019297000,521.0,0 days 00:00:00.335696000,2018-05-07 13:36:53.187145000,2018-05-07 13:36:52.851443000,2018-05-07 13:36:53.088521000,69.224,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-24.552000000000007
21,-266.472,2018-05-07 13:36:53.088521000,H1b2,2018-05-07 13:36:53.354993000,521.0,0 days 00:00:00.335835000,2018-05-07 13:36:53.522910500,2018-05-07 13:36:53.187145000,2018-05-07 13:36:53.399665000,44.672,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-28.519999999999996
22,-291.163,2018-05-07 13:36:53.399665000,H1b2,2018-05-07 13:36:53.690828000,521.0,0 days 00:00:00.319791000,2018-05-07 13:36:53.850723500,2018-05-07 13:36:53.522910500,2018-05-07 13:36:53.706980000,16.152,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,3.4049999999999976
23,-303.639,2018-05-07 13:36:53.706980000,H1b2,2018-05-07 13:36:54.010619000,521.0,0 days 00:00:00.336124000,2018-05-07 13:36:54.178681000,2018-05-07 13:36:53.850723500,2018-05-07 13:36:54.030176000,19.557,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,3.8550000000000004
24,-316.567,2018-05-07 13:36:54.030176000,H1b2,2018-05-07 13:36:54.346743000,521.0,0 days 00:00:00.335779000,2018-05-07 13:36:54.514632500,2018-05-07 13:36:54.178681000,2018-05-07 13:36:54.370155000,23.412,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-4.338999999999999
25,-312.367,2018-05-07 13:36:54.370155000,H1b2,2018-05-07 13:36:54.682522000,521.0,0 days 00:00:00.335776000,2018-05-07 13:36:54.850410000,2018-05-07 13:36:54.514632500,2018-05-07 13:36:54.701595000,19.073,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-3.942
26,-316.703,2018-05-07 13:36:54.701595000,H1b2,2018-05-07 13:36:55.018298000,521.0,0 days 00:00:00.335938000,2018-05-07 13:36:55.186267000,2018-05-07 13:36:54.850410000,2018-05-07 13:36:55.033429000,15.131,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,3.873000000000001
27,-320.807,2018-05-07 13:36:55.033429000,H1b2,2018-05-07 13:36:55.354236000,521.0,0 days 00:00:00.319884000,2018-05-07 13:36:55.514178000,2018-05-07 13:36:55.186267000,2018-05-07 13:36:55.373240000,19.004,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,36.278999999999996
28,-300.88,2018-05-07 13:36:55.373240000,H1b2,2018-05-07 13:36:55.674120000,521.0,0 days 00:00:00.335852000,2018-05-07 13:36:55.842046000,2018-05-07 13:36:55.514178000,2018-05-07 13:36:55.729403000,55.283,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-8.609000000000002
29,-280.569,2018-05-07 13:36:55.729403000,H1b2,2018-05-07 13:36:56.009972000,521.0,0 days 00:00:00.335772000,2018-05-07 13:36:56.177858000,2018-05-07 13:36:55.842046000,2018-05-07 13:36:56.056646000,46.674,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-16.153
30,-289.098,2018-05-07 13:36:56.056646000,H1b2,2018-05-07 13:36:56.345744000,521.0,0 days 00:00:00.335516000,2018-05-07 13:36:56.513502000,2018-05-07 13:36:56.177858000,2018-05-07 13:36:56.376265000,30.521,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-20.55
31,-304.995,2018-05-07 13:36:56.376265000,H1b2,2018-05-07 13:36:56.681260000,521.0,0 days 00:00:00.336202000,2018-05-07 13:36:56.849361000,2018-05-07 13:36:56.513502000,2018-05-07 13:36:56.691231000,9.971,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,3.8249999999999993
32,-326.231,2018-05-07 13:36:56.691231000,H1b2,2018-05-07 13:36:57.017462000,521.0,0 days 00:00:00.335810000,2018-05-07 13:36:57.185367000,2018-05-07 13:36:56.849361000,2018-05-07 13:36:57.031258000,13.796,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,8.082
33,-322.014,2018-05-07 13:36:57.031258000,H1b2,2018-05-07 13:36:57.353272000,521.0,0 days 00:00:00.319780000,2018-05-07 13:36:57.513162000,2018-05-07 13:36:57.185367000,2018-05-07 13:36:57.375150000,21.878,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,48.708
34,-297.902,2018-05-07 13:36:57.375150000,H1b2,2018-05-07 13:36:57.673052000,521.0,0 days 00:00:00.335732000,2018-05-07 13:36:57.840918000,2018-05-07 13:36:57.513162000,2018-05-07 13:36:57.743638000,70.586,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-36.867
35,-265.146,2018-05-07 13:36:57.743638000,H1b2,2018-05-07 13:36:58.008784000,521.0,0 days 00:00:00.335925000,2018-05-07 13:36:58.176746500,2018-05-07 13:36:57.840918000,2018-05-07 13:36:58.042503000,33.719,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-12.440000000000001
36,-302.206,2018-05-07 13:36:58.042503000,H1b2,2018-05-07 13:36:58.344709000,521.0,0 days 00:00:00.335787000,2018-05-07 13:36:58.512602500,2018-05-07 13:36:58.176746500,2018-05-07 13:36:58.365988000,21.279,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,8.245000000000001
37,-314.508,2018-05-07 13:36:58.365988000,H1b2,2018-05-07 13:36:58.680496000,521.0,0 days 00:00:00.335959000,2018-05-07 13:36:58.848475500,2018-05-07 13:36:58.512602500,2018-05-07 13:36:58.710020000,29.524,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-41.284
38,-306.435,2018-05-07 13:36:58.710020000,H1b2,2018-05-07 13:36:59.016455000,521.0,0 days 00:00:00.319466000,2018-05-07 13:36:59.176188000,2018-05-07 13:36:58.848475500,2018-05-07 13:36:59.004695000,-11.76,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,3.677999999999999
39,-331.226,2018-05-07 13:36:59.004695000,H1b2,2018-05-07 13:36:59.335921000,521.0,0 days 00:00:00.336032000,2018-05-07 13:36:59.503937000,2018-05-07 13:36:59.176188000,2018-05-07 13:36:59.327839000,-8.082,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,4.038000000000001
40,-344.114,2018-05-07 13:36:59.327839000,H1b2,2018-05-07 13:36:59.671953000,521.0,0 days 00:00:00.335819000,2018-05-07 13:36:59.839862500,2018-05-07 13:36:59.503937000,2018-05-07 13:36:59.667909000,-4.044,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,36.809999999999995
41,-339.863,2018-05-07 13:36:59.667909000,H1b2,2018-05-07 13:37:00.007772000,521.0,0 days 00:00:00.335825000,2018-05-07 13:37:00.175684500,2018-05-07 13:36:59.839862500,2018-05-07 13:37:00.040538000,32.766,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-0.18299999999999983
42,-303.059,2018-05-07 13:37:00.040538000,H1b2,2018-05-07 13:37:00.343597000,521.0,0 days 00:00:00.335888000,2018-05-07 13:37:00.511541000,2018-05-07 13:37:00.175684500,2018-05-07 13:37:00.376180000,32.583,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,24.456000000000003
43,-303.305,2018-05-07 13:37:00.376180000,H1b2,2018-05-07 13:37:00.679485000,521.0,0 days 00:00:00.319783000,2018-05-07 13:37:00.839376500,2018-05-07 13:37:00.511541000,2018-05-07 13:37:00.736524000,57.039,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,3.482999999999997
44,-262.744,2018-05-07 13:37:00.736524000,H1b2,2018-05-07 13:37:00.999268000,521.0,0 days 00:00:00.335847000,2018-05-07 13:37:01.167191500,2018-05-07 13:37:00.839376500,2018-05-07 13:37:01.059790000,60.522,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,-3.9179999999999993
45,-275.325,2018-05-07 13:37:01.059790000,H1b2,2018-05-07 13:37:01.335115000,521.0,0 days 00:00:00.335941000,2018-05-07 13:37:01.503085500,2018-05-07 13:37:01.167191500,2018-05-07 13:37:01.391719000,56.604,34.163333333333334,27.829735923027634,-254.52735555555554,125.33532592231337,0,
